,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,5.75,2.0,1.0,1.5,4.75,1.5,5.5,1.75,0.75,4.25,7.0,1.25
1,0.0,7.25,4.0,1.0,1.25,5.75,2.0,6.5,3.0,0.75,3.5,3.75,3.0
2,0.0,4.25,4.75,0.75,3.0,8.5,1.75,6.25,1.75,0.5,5.25,3.25,3.25
3,0.0,2.25,1.75,0.5,2.5,4.5,1.75,3.25,1.0,0.0,5.25,5.0,4.5
4,0.0,3.75,1.75,0.25,0.75,5.25,2.25,5.5,3.25,0.25,3.5,3.25,0.5
5,0.0,2.5,1.0,0.0,1.25,3.0,1.0,4.75,1.25,0.5,5.0,4.5,0.5
6,0.0,2.75,2.75,0.25,1.25,2.25,1.25,3.0,0.25,0.5,2.75,3.0,0.5
7,0.0,2.5,0.25,0.0,1.25,3.25,0.5,2.75,0.75,0.25,4.5,2.5,1.0
8,0.0,1.25,2.5,0.25,0.75,1.75,0.25,1.25,1.75,0.5,2.5,3.75,1.5
9,0.0,1.75,1.5,0.0,2.0,3.0,0.25,2.25,1.5,0.0,2.75,2.25,0.25
10,0.0,1.25,1.0,0.25,1.5,2.5,0.25,2.75,0.5,0.25,3.5,3.5,2.0
11,0.0,1.5,1.25,0.0,0.75,2.75,0.0,1.5,0.5,0.0,1.75,2.5,0.0
12,0.0,4.5,1.25,0.0,0.75,2.0,0.5,1.5,0.25,2.0,3.0,1.0,0.25
13,0.0,1.0,0.25,0.75,0.5,3.0,1.75,2.0,0.5,0.0,1.75,3.0,0.75
14,0.0,1.75,0.5,0.25,1.25,2.75,0.0,2.5,0.75,0.25,4.25,1.75,1.5
15,0.0,2.5,1.5,0.0,0.5,2.0,0.25,1.25,2.0,0.75,2.75,2.25,2.0
16,0.0,4.5,1.75,0.25,2.5,5.25,2.0,3.0,1.5,0.25,4.5,3.75,2.0
17,0.0,6.0,2.75,0.0,3.25,5.25,1.0,6.5,2.75,1.25,8.25,2.5,1.75
18,0.0,6.25,3.25,0.0,3.5,7.5,1.25,6.75,2.75,1.25,15.5,9.0,4.25
19,0.0,5.0,1.75,0.75,2.5,11.5,3.75,15.25,4.75,1.0,28.0,20.75,5.0
20,0.0,12.5,8.25,1.25,6.75,14.5,9.5,27.5,16.0,3.5,54.75,59.75,9.75
21,0.0,15.25,8.75,0.5,10.5,28.25,11.25,49.75,28.25,6.5,64.75,81.5,13.25
22,0.0,18.75,17.5,1.5,18.75,51.75,16.25,54.0,44.5,2.25,68.75,90.5,24.75
23,0.0,27.75,22.75,3.0,41.25,79.5,21.5,61.25,55.0,4.0,59.75,76.75,29.5
24,0.0,33.0,41.25,2.75,42.75,83.25,24.5,56.0,51.75,3.75,59.0,70.25,22.25
25,0.0,37.25,28.25,1.25,32.75,60.75,18.5,85.25,77.5,4.0,77.25,88.25,27.25
26,0.0,34.75,32.25,3.25,27.25,53.0,16.5,119.75,133.5,4.0,86.0,92.25,39.5
27,0.0,40.25,37.75,2.5,27.0,51.0,12.25,106.75,132.0,6.25,80.5,84.75,50.75
28,0.0,45.0,41.5,3.0,33.25,50.75,12.75,118.25,134.25,5.25,80.25,81.25,49.75
29,0.0,44.25,38.25,3.25,44.5,71.25,19.0,130.5,149.25,8.5,88.5,98.5,50.5
30,0.0,59.75,58.75,5.0,53.75,77.75,25.25,134.5,148.25,7.25,108.25,106.25,89.0
31,0.0,62.25,59.75,8.0,50.0,66.25,19.75,129.5,144.5,9.5,74.0,85.5,69.5
32,0.0,55.75,61.0,9.0,47.5,65.25,25.25,116.25,116.75,11.0,92.75,105.0,75.0
33,0.0,51.25,44.25,7.5,44.5,58.0,27.25,90.25,90.75,11.25,75.5,78.25,58.0
34,0.0,56.25,40.75,8.75,55.75,67.5,18.25,102.25,105.5,10.75,79.5,73.75,57.0
35,0.0,44.5,39.25,5.25,48.25,54.5,20.75,79.5,75.0,10.75,67.75,69.25,53.25
36,0.0,47.75,37.75,7.25,37.0,47.5,15.75,71.75,56.5,11.0,49.25,53.5,38.5
37,0.0,50.75,37.25,5.75,40.5,55.5,18.0,74.0,59.0,12.0,55.0,48.75,43.5
38,0.0,56.5,39.25,9.75,48.5,58.0,14.25,70.0,57.75,9.25,62.0,43.5,44.25
39,0.0,45.5,34.5,6.75,42.25,53.75,16.5,60.25,47.75,11.25,52.25,45.25,44.75
40,0.0,55.75,51.5,10.25,45.25,57.5,18.75,61.0,47.25,12.0,54.25,52.75,44.75
41,0.0,59.0,39.75,7.75,43.75,60.25,19.75,64.0,49.5,13.25,54.5,48.25,47.0
42,0.0,59.0,46.0,10.75,45.0,58.5,22.25,68.0,44.25,11.75,56.5,49.25,40.75
43,0.0,63.75,45.5,11.5,50.0,63.0,21.75,67.25,51.0,12.0,55.75,47.0,51.0
44,0.0,64.5,52.5,11.5,50.5,55.5,19.75,67.25,47.25,14.25,54.5,52.75,44.25
45,0.0,63.0,49.25,9.75,47.75,62.75,24.5,64.0,48.25,14.25,61.5,66.0,43.0
46,0.0,63.5,48.75,9.0,43.5,56.0,21.5,67.25,42.75,15.0,55.5,45.25,41.5
47,0.0,62.5,49.25,8.75,43.75,58.0,15.25,59.75,40.0,16.0,60.75,55.0,46.75
48,0.0,78.0,66.5,11.0,43.0,64.25,21.0,69.25,40.25,12.75,60.0,59.5,45.25
49,0.0,71.75,59.5,9.75,52.5,79.25,19.5,70.75,41.75,12.0,57.25,55.5,40.25
50,0.0,65.5,62.25,7.75,40.0,58.75,19.75,69.5,43.0,11.25,57.0,61.25,44.5
51,0.0,72.5,66.25,14.5,44.75,64.25,24.5,63.75,45.5,15.0,57.0,58.25,47.0
52,0.0,82.5,83.5,14.25,48.5,62.5,26.5,70.0,49.25,11.0,76.0,78.0,50.5
53,0.0,81.0,84.0,12.25,49.75,72.75,23.25,77.75,56.5,9.75,77.75,89.5,41.75
54,0.0,73.0,65.5,12.25,49.75,71.25,25.5,83.75,68.0,12.25,77.75,91.5,49.75
55,0.0,74.25,67.0,7.0,56.5,76.75,25.75,72.75,58.75,11.5,77.5,91.25,46.5
56,0.0,81.0,82.5,13.5,62.75,91.25,30.25,68.0,48.25,13.75,60.75,60.25,44.75
57,0.0,83.25,87.25,7.75,64.75,95.0,27.25,63.75,43.0,12.75,51.5,51.5,38.75
58,0.0,94.25,102.25,8.75,81.75,99.0,25.5,76.5,55.0,10.25,57.25,61.75,47.75
59,0.0,83.5,92.0,11.0,75.75,103.0,25.5,65.25,48.0,13.5,58.25,65.25,47.0
60,0.0,91.75,100.5,15.25,70.25,93.5,30.0,70.0,47.75,13.25,62.0,64.25,42.75
61,0.0,101.5,114.0,14.25,73.75,100.75,26.75,68.0,45.0,9.75,60.5,58.75,49.75
62,0.0,104.0,114.25,14.5,78.0,100.75,31.75,74.75,58.5,14.25,61.75,58.25,43.5
63,0.0,95.25,101.5,12.0,75.0,96.0,38.75,77.0,59.25,13.75,56.25,62.75,45.75
64,0.0,113.0,136.0,16.0,87.75,105.5,46.0,85.5,63.5,13.5,70.5,79.25,61.0
65,0.0,112.75,136.0,12.5,76.75,92.0,35.75,78.5,53.5,12.25,61.0,67.5,51.0
66,0.0,120.75,172.0,15.25,88.0,97.5,41.25,83.5,64.75,14.5,67.25,72.75,47.5
67,0.0,94.75,111.0,12.5,79.25,93.75,32.75,80.0,55.0,15.75,62.25,65.5,49.25
68,0.0,111.25,133.75,14.75,90.0,105.0,44.75,81.75,58.5,15.25,74.5,80.0,45.5
69,0.0,115.0,123.25,12.25,76.25,99.75,36.0,79.75,59.75,18.25,69.5,71.5,52.25
70,0.0,93.5,101.0,11.0,77.0,96.25,31.75,77.25,60.0,10.0,58.5,62.5,45.25
71,0.0,84.0,93.0,8.75,73.5,97.5,27.25,77.0,54.0,12.75,65.0,64.75,44.25
72,0.0,79.75,74.25,11.75,72.25,91.0,31.25,72.75,44.0,12.0,63.25,61.75,43.75
73,0.0,78.5,73.75,9.75,56.0,86.75,28.25,68.0,51.0,12.25,60.75,63.0,50.0
74,0.0,56.25,46.5,6.0,57.0,84.0,26.25,62.25,46.0,11.75,56.0,48.75,39.75
75,0.0,62.5,51.0,10.0,58.25,78.5,24.5,61.25,35.75,8.75,46.25,53.0,35.0
76,0.0,54.5,46.0,8.5,45.5,68.75,23.75,55.5,38.75,6.5,48.25,48.0,37.5
77,0.0,59.75,44.75,6.0,35.0,58.75,16.25,50.25,28.25,11.0,45.5,42.25,36.75
78,0.0,43.5,35.5,6.0,29.75,49.5,19.75,44.5,24.75,6.75,37.0,38.5,29.5
79,0.0,39.75,30.0,6.5,29.75,40.75,17.5,45.5,26.75,7.0,33.75,34.75,25.5
80,0.0,45.75,39.5,6.25,24.25,44.5,14.25,42.75,28.25,7.5,39.25,37.5,24.25
81,0.0,41.25,29.5,4.75,23.25,35.75,12.25,33.25,21.25,6.5,33.5,28.0,18.25
82,0.0,33.25,31.25,5.25,17.5,32.0,15.25,47.0,22.0,5.0,32.25,32.25,20.0
83,0.0,31.0,22.75,2.75,13.25,29.75,11.5,31.5,13.75,4.0,43.25,40.75,11.75
84,0.0,34.25,29.0,5.25,20.5,31.75,12.0,39.75,18.25,2.5,62.0,59.5,17.25
85,0.0,32.5,24.25,6.75,15.75,29.0,12.0,42.5,18.5,3.0,58.0,58.0,16.75
86,0.0,32.5,20.0,5.5,18.75,45.5,9.25,35.25,14.25,4.0,42.25,45.25,16.75
87,0.0,30.75,20.25,3.5,41.25,71.25,12.25,30.0,9.5,3.5,30.5,31.25,15.5
88,0.0,32.75,33.0,3.25,37.25,68.25,15.75,25.75,9.75,6.0,29.0,29.25,14.25
89,0.0,37.5,24.25,3.75,23.5,46.0,17.25,29.5,13.75,3.5,19.5,16.75,17.0
90,0.0,23.5,16.0,3.0,7.75,24.5,7.0,22.25,8.5,2.75,16.5,16.25,10.0
91,0.0,16.5,9.5,2.25,8.5,16.0,4.75,12.75,7.0,1.5,14.75,15.75,9.0
92,0.0,20.0,17.0,3.0,7.75,14.25,4.25,13.0,7.25,2.75,11.0,13.75,10.0
93,0.0,12.75,8.0,1.25,6.25,13.25,3.75,14.75,6.0,1.0,11.5,9.75,8.0
94,0.0,10.25,3.75,2.0,4.5,9.0,3.5,12.0,3.5,1.5,8.5,5.25,5.75
95,0.0,9.0,7.0,0.0,7.0,9.0,1.0,12.0,3.0,1.0,7.0,11.0,3.0
