,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,4.5,2.75,1.25,0.0,0.25,2.0,6.5,2.5
1,2.75,1.75,1.0,1.75,1.5,5.25,8.0,4.0
2,3.0,2.25,1.5,0.25,0.5,2.25,4.0,3.0
3,5.75,4.5,2.75,0.0,0.0,1.5,4.0,2.75
4,3.25,3.75,0.75,0.5,1.0,2.0,4.25,1.5
5,4.0,3.75,0.75,0.0,0.0,1.0,4.0,2.5
6,3.25,3.0,1.0,0.75,0.5,1.75,3.25,1.75
7,3.75,2.5,1.0,1.0,0.75,2.0,3.25,2.0
8,3.75,1.25,0.75,0.0,0.0,0.75,4.5,2.25
9,7.25,2.25,0.5,1.0,1.0,1.5,4.0,2.0
10,9.0,3.0,0.75,0.75,0.5,2.5,4.75,2.5
11,7.0,3.5,0.5,1.25,1.5,3.25,6.0,2.5
12,3.25,2.5,0.25,1.5,1.5,2.75,9.75,6.75
13,5.25,3.25,1.0,0.75,0.75,2.0,8.25,4.0
14,5.0,4.5,1.75,1.25,1.5,3.75,9.0,4.75
15,8.75,4.5,1.25,0.75,1.25,2.0,7.5,3.75
16,9.0,3.0,2.0,1.75,2.0,3.75,7.5,2.75
17,12.25,4.5,0.5,1.5,1.0,3.5,9.5,5.5
18,17.75,5.5,1.5,2.5,1.75,5.75,12.0,6.25
19,20.75,6.75,1.75,3.0,2.25,7.25,13.0,5.75
20,22.25,12.0,3.75,1.25,1.25,5.75,19.75,7.5
21,31.5,23.25,7.75,2.5,3.75,14.25,29.75,12.75
22,45.5,30.25,12.0,1.75,2.5,8.75,36.5,16.25
23,67.0,54.75,20.75,5.5,5.5,26.0,51.5,27.0
24,47.25,33.5,14.25,4.75,5.25,32.75,46.5,33.75
25,62.0,51.25,16.75,5.25,6.0,48.5,56.0,45.5
26,87.0,78.0,25.5,13.0,14.25,67.25,62.25,44.25
27,120.5,125.25,18.75,17.5,19.25,81.0,68.75,41.0
28,94.75,89.75,19.25,12.5,14.75,76.25,80.5,58.0
29,105.5,98.25,19.5,14.5,19.0,71.25,88.5,56.25
30,100.5,90.5,19.75,15.75,19.0,81.25,85.75,56.5
31,120.0,115.25,26.5,17.75,20.0,80.0,82.75,53.0
32,92.25,89.75,15.25,13.25,14.25,60.0,80.25,44.0
33,88.5,77.5,17.0,14.0,20.75,52.5,70.25,44.5
34,88.75,80.0,17.25,12.0,25.75,49.25,79.75,43.0
35,101.5,83.25,19.75,15.25,32.0,51.25,73.5,53.0
36,89.5,72.5,17.5,14.0,14.5,47.5,73.0,46.75
37,96.25,68.0,21.5,13.5,13.0,48.5,92.5,54.25
38,95.75,76.0,15.0,11.75,36.5,42.5,85.75,64.5
39,97.75,68.75,15.75,8.5,31.0,39.5,96.5,69.0
40,100.25,73.5,22.0,11.0,43.0,40.0,97.5,57.5
41,92.25,67.0,19.5,11.5,17.0,44.25,96.75,66.75
