,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,2.0,2.5,5.25,0.5,4.5,3.25,1.75,0.5,2.25,4.75,0.0,0.0,0.0,0.0
1,3.0,3.75,7.5,1.0,4.25,2.75,2.25,0.75,1.25,2.0,0.0,0.0,0.0,0.0
2,2.25,3.5,11.0,0.25,2.75,3.0,2.25,0.25,1.75,2.75,0.0,0.0,0.0,0.0
3,3.25,3.0,7.75,0.0,4.25,3.25,3.25,0.0,2.0,3.5,0.0,0.0,0.0,0.0
4,0.75,2.75,5.75,0.0,3.0,1.5,1.25,0.75,3.25,2.0,0.0,0.0,0.0,0.0
5,0.5,1.25,4.75,0.5,2.75,2.5,1.25,0.0,2.5,3.0,0.0,0.0,0.0,0.0
6,1.25,1.5,5.75,1.5,3.5,2.5,1.75,0.25,1.25,1.5,0.0,0.0,0.0,0.0
7,0.75,1.0,3.25,0.0,8.5,2.0,1.0,0.0,1.0,1.75,0.0,0.0,0.0,0.0
8,0.75,1.25,2.5,0.25,5.5,2.0,0.75,0.0,1.5,2.5,0.0,0.0,0.0,0.0
9,2.75,1.75,4.0,0.0,2.5,2.25,1.25,0.25,1.5,1.25,0.0,0.0,0.0,0.0
10,2.75,2.25,3.0,0.0,3.5,1.5,0.75,0.5,1.5,2.5,0.0,0.0,0.0,0.0
11,1.5,3.5,2.75,0.0,4.0,3.5,1.0,1.0,1.75,2.75,0.0,0.0,0.0,0.0
12,2.25,2.0,4.0,0.25,5.5,3.5,0.25,0.0,1.75,3.0,0.0,0.0,0.0,0.0
13,2.0,1.5,4.5,0.5,3.5,1.5,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0
14,2.5,2.25,4.25,0.0,4.25,3.5,1.5,0.0,3.25,2.5,0.0,0.0,0.0,0.0
15,1.75,2.25,4.0,1.0,2.75,2.5,1.25,0.5,1.0,3.0,0.0,0.0,0.0,0.0
16,3.0,2.75,6.75,0.75,4.25,3.5,1.5,0.0,1.5,1.25,0.0,0.0,0.0,0.0
17,4.25,4.5,9.5,0.75,6.25,4.25,1.5,0.25,4.0,2.5,0.0,0.0,0.0,0.0
18,5.0,4.5,10.5,1.25,4.25,4.25,2.25,0.75,5.0,6.75,0.0,0.0,0.0,0.0
19,13.25,14.0,11.75,2.25,5.25,6.25,1.75,1.25,4.0,7.75,0.0,0.0,0.0,0.0
20,29.5,38.0,19.25,2.5,7.5,5.25,4.5,1.5,7.5,13.25,0.0,0.0,0.0,0.0
21,62.75,64.75,29.5,12.75,15.5,17.25,10.0,3.75,11.75,13.0,0.0,0.0,0.0,0.0
22,69.5,53.5,37.25,25.5,15.75,15.25,7.75,5.0,11.75,14.5,0.0,0.0,0.0,0.0
23,77.25,48.0,50.75,28.5,24.0,20.25,17.25,6.5,31.75,42.75,0.0,0.0,0.0,0.0
