,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,3.5,2.25,2.5,1.0,1.0,1.25,1.0,0.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0
1,4.25,1.5,3.25,1.75,1.75,1.0,0.75,0.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0
2,2.75,2.0,2.5,1.75,1.75,1.5,0.75,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0
3,1.25,1.75,4.0,4.0,4.0,1.5,1.5,0.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0
4,1.75,0.25,1.5,0.75,0.75,0.75,0.5,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.25,1.5,2.5,2.75,2.5,2.0,1.25,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0
6,2.25,0.75,1.25,1.25,1.0,1.0,1.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,0.5,1.5,0.5,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.75,0.5,3.25,2.0,1.25,1.75,1.75,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
9,4.75,1.25,4.25,1.5,1.0,0.75,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,1.0,3.0,2.25,2.25,1.75,0.0,0.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
11,4.5,1.0,3.75,2.25,1.75,1.75,1.5,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
12,2.25,0.5,2.25,1.5,1.5,1.0,0.5,0.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,0.5,1.25,0.75,0.75,0.5,0.0,0.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,1.5,2.5,1.75,1.5,2.0,1.75,0.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
15,3.75,1.25,3.75,4.0,4.0,2.75,1.75,0.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0
16,4.5,3.25,3.5,1.25,1.0,1.0,1.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
17,7.5,2.0,3.25,2.75,2.75,1.75,0.75,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.75,3.5,8.25,3.5,3.5,2.0,1.25,1.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.5,19.0,22.75,4.5,4.0,2.5,2.25,2.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0
20,11.25,49.0,48.75,3.75,4.25,2.75,2.25,4.75,18.0,0.0,0.0,0.0,0.0,0.0,0.0
21,19.75,117.25,111.25,7.0,7.0,2.75,2.75,5.75,22.25,0.0,0.0,0.0,0.5,0.0,0.0
22,26.25,101.0,99.0,17.5,17.5,7.25,6.75,7.25,57.0,0.0,0.0,0.0,0.0,0.0,0.0
23,49.5,63.75,62.25,70.0,78.25,17.75,17.5,3.75,91.75,0.0,0.0,0.25,0.0,0.0,0.0
24,59.0,60.75,55.25,60.75,68.75,21.0,24.0,4.5,77.0,0.0,0.0,0.0,0.0,0.0,0.0
25,54.25,80.25,75.75,39.25,44.0,17.75,18.0,3.5,81.25,0.0,0.0,0.0,0.0,0.0,0.0
26,74.5,96.25,99.0,29.25,32.0,8.25,7.75,4.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0
27,86.25,67.25,63.5,27.25,29.75,7.5,6.25,4.25,141.75,0.0,0.0,0.25,0.0,0.0,0.0
28,100.0,74.75,72.0,22.25,23.75,6.5,6.0,3.25,146.25,0.0,0.0,0.0,0.5,0.0,0.0
