,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,1.75,0.5,0.0,1.5,1.75,0.0,0.0,0.0,0.0,0.0
1,3.75,2.0,0.0,2.75,4.0,0.0,0.0,0.0,0.0,0.0
2,6.25,1.75,0.0,2.75,1.75,0.5,0.0,0.0,0.0,0.0
3,3.25,1.25,0.25,4.5,3.75,0.0,0.0,0.0,0.0,0.0
4,2.0,1.5,0.0,2.5,2.25,0.0,0.0,0.0,0.0,0.0
5,4.25,1.75,0.0,1.75,1.5,0.0,0.0,0.0,0.0,0.0
6,4.5,3.5,0.25,1.25,2.25,0.0,0.0,0.0,0.0,0.0
7,3.0,2.25,0.5,2.25,2.0,0.0,0.0,0.0,0.0,0.0
8,4.25,1.75,0.0,1.5,1.25,0.0,0.0,0.0,0.0,0.0
9,9.25,4.25,0.0,2.25,1.5,0.25,0.0,0.0,0.0,0.0
10,5.0,3.5,0.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0
11,5.25,3.0,0.75,2.5,3.25,0.25,0.0,0.0,0.0,0.0
12,4.5,2.75,0.0,6.0,3.5,0.25,0.0,0.0,0.0,0.0
13,3.75,1.0,0.0,2.75,1.0,0.0,0.0,0.0,0.0,0.0
14,4.25,2.0,0.0,4.0,3.5,0.0,0.0,0.0,0.0,0.0
15,4.0,2.5,0.0,4.0,2.75,0.25,0.0,0.0,0.0,0.0
16,4.75,4.0,0.0,3.25,1.25,0.5,0.0,0.0,0.0,0.0
17,6.0,2.75,0.0,6.25,3.5,0.25,0.0,0.0,0.0,0.0
18,7.5,5.25,0.0,6.75,4.5,0.25,0.0,0.0,0.0,0.0
19,14.25,5.75,0.25,15.25,4.5,0.0,0.0,0.0,0.0,0.0
20,14.25,8.75,3.5,20.25,6.75,0.75,0.0,0.0,0.0,0.0
21,32.75,16.25,0.5,31.0,13.0,0.5,0.0,0.0,0.0,0.0
22,39.75,18.5,0.0,36.25,12.0,1.75,0.0,0.0,0.0,0.0
23,51.75,20.0,0.0,40.75,21.0,1.75,0.0,0.0,0.0,0.0
24,40.25,18.75,0.75,38.25,19.0,1.0,0.0,0.0,0.0,0.0
25,50.0,30.75,1.25,61.75,27.0,3.25,0.0,0.0,0.0,0.0
26,66.75,36.75,0.0,58.25,33.0,66.75,0.0,0.0,0.0,0.0
27,83.75,52.75,1.25,73.75,36.25,5.75,0.5,0.0,0.0,0.0
28,70.0,47.0,1.0,83.75,43.25,5.75,0.0,0.0,0.0,0.0
29,87.75,47.0,0.0,83.0,52.25,4.25,0.0,0.0,0.0,0.0
30,78.75,43.0,0.0,87.0,56.0,3.75,0.5,0.0,0.0,0.0
31,85.0,59.25,0.25,76.75,47.5,69.25,0.5,0.0,0.0,0.0
32,80.75,51.75,0.0,84.5,56.75,6.75,0.0,0.0,0.0,0.0
33,76.0,50.25,0.5,68.0,45.0,5.25,0.0,0.0,0.0,0.0
34,71.0,57.25,1.75,67.5,44.0,68.5,3.5,0.0,0.0,0.0
35,80.75,58.25,1.75,83.75,52.0,72.5,4.25,0.0,0.0,0.0
