,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,8.2,4.7,3.2,1.8,10.7,4.3,0.0
1,10.3,6.4,3.9,2.0,10.7,4.2,0.0
2,7.8,5.5,3.2,2.1,10.0,6.1,0.0
3,9.3,6.1,3.4,2.2,10.3,4.6,0.0
4,8.0,5.5,3.5,1.5,6.6,3.6,0.0
5,6.8,3.8,2.3,1.6,7.8,4.9,0.0
6,4.5,2.8,1.5,0.8,4.3,2.5,0.0
7,3.8,3.8,2.0,1.7,5.9,2.5,0.0
8,5.1,3.6,2.1,1.2,6.2,3.1,0.0
9,4.9,3.9,2.9,1.1,5.5,2.8,0.0
10,2.6,2.0,1.7,0.6,4.6,3.0,0.0
11,2.4,1.7,1.5,1.2,3.5,2.4,0.0
12,3.2,2.7,2.0,0.8,3.1,1.9,0.0
13,2.6,2.0,1.3,0.8,3.5,1.7,0.0
14,1.5,1.2,0.7,1.2,3.0,1.1,0.0
15,2.7,2.2,1.9,0.9,3.2,1.7,0.0
16,2.7,1.9,0.9,0.4,2.2,1.2,0.0
17,2.0,1.7,1.1,1.0,3.1,2.6,0.0
18,1.6,2.2,1.3,0.2,2.3,1.2,0.0
19,4.2,1.9,1.2,1.3,1.9,1.2,0.0
20,3.1,2.4,1.6,0.9,5.1,2.2,0.0
21,6.3,6.2,4.0,1.0,8.5,3.3,0.0
22,8.0,5.1,3.8,1.8,6.2,2.2,0.0
23,6.0,3.6,2.5,1.0,7.2,3.6,0.0
24,6.9,3.3,1.8,1.3,7.9,4.0,0.0
25,9.3,4.6,2.0,2.7,9.4,4.4,0.0
26,10.8,5.9,3.8,1.5,6.2,3.4,0.0
27,10.1,5.3,3.6,3.1,8.3,5.0,0.0
28,9.2,6.4,4.3,1.5,9.8,4.0,0.0
29,11.0,6.1,3.4,4.2,11.6,5.0,0.1
30,12.5,7.7,5.4,4.2,12.3,5.4,0.0
31,17.2,10.5,7.7,5.5,14.5,7.5,0.0
32,14.7,7.9,5.8,6.0,13.5,5.9,0.1
33,19.6,9.9,7.8,6.2,17.0,7.6,0.0
34,21.9,9.1,6.7,7.3,25.0,9.0,0.0
35,25.2,13.9,11.5,8.6,27.5,13.5,0.0
36,26.7,13.1,11.0,8.8,32.5,11.0,0.0
37,31.9,18.2,15.2,10.9,33.5,14.2,0.4
38,35.5,18.7,14.7,11.0,33.2,16.7,0.6
39,40.7,22.7,18.6,15.1,40.2,19.7,0.3
40,38.1,21.8,18.0,13.1,42.2,19.7,0.1
41,44.9,23.1,18.5,12.9,47.4,20.7,0.2
42,43.4,23.9,20.0,14.8,39.1,17.8,0.7
43,48.0,27.6,20.8,16.0,48.8,24.5,0.3
