,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,4.5,1.75,2.0,1.5,1.5,1.25,1.25,0.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.25,4.25,7.5,3.0,3.0,2.25,2.0,0.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0
2,3.5,1.75,2.5,3.5,3.5,1.75,1.5,0.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0
3,1.25,2.5,3.75,4.25,4.25,2.5,2.0,0.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,0.75,1.75,0.25,0.25,0.5,0.25,0.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0
5,1.25,2.25,4.25,3.25,3.0,2.75,2.0,0.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,1.0,1.0,1.25,1.25,0.25,0.5,0.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0
7,6.75,0.5,3.25,1.25,1.25,0.5,0.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,1.25,2.0,1.5,1.0,1.75,1.25,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,1.0,3.0,1.75,1.25,0.5,0.5,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.0,1.0,3.5,1.25,1.25,1.25,0.75,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,0.25,2.5,1.0,1.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,1.0,3.25,1.75,1.75,0.5,0.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,1.5,2.75,2.0,2.0,1.0,0.5,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,1.5,2.5,2.25,2.25,1.75,2.0,0.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0
15,3.75,2.25,4.5,4.0,4.0,2.5,2.5,1.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0
16,5.75,3.0,6.25,2.75,2.75,1.25,0.75,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0
17,6.25,2.5,4.75,3.5,3.5,2.0,1.0,0.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0
18,6.25,5.75,9.75,5.0,5.0,3.0,1.75,1.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0
19,11.0,15.5,19.25,3.25,3.0,1.25,1.25,3.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0
20,13.75,50.5,51.0,4.5,5.25,1.75,1.5,3.25,16.25,0.0,0.0,0.0,0.5,0.0,0.0
21,18.5,139.0,130.25,7.25,7.0,3.25,2.0,7.25,21.75,0.0,0.0,0.0,0.0,0.0,0.0
22,33.5,91.5,93.75,13.5,12.75,7.0,6.0,7.75,66.25,0.0,0.0,0.0,0.0,0.0,0.0
23,45.25,69.25,65.5,69.5,76.75,17.0,17.0,3.0,95.0,0.0,0.0,0.5,0.25,0.0,0.0
24,68.25,65.0,62.25,71.25,78.5,24.25,27.75,3.5,66.75,0.0,0.0,0.5,1.25,0.0,0.0
25,54.5,79.25,75.5,37.75,40.25,19.75,20.0,1.75,79.5,0.0,0.0,0.0,0.0,0.0,0.0
26,82.5,102.5,104.75,36.5,39.0,9.5,7.25,5.5,113.75,0.0,0.0,0.0,0.0,0.0,0.0
27,88.75,85.25,81.75,27.5,30.25,7.75,7.5,3.75,143.75,0.0,0.0,0.0,0.5,0.0,0.0
28,118.75,70.75,67.0,21.75,24.0,8.0,7.5,4.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0
29,145.0,83.25,76.5,22.25,26.5,12.25,14.0,7.25,131.25,0.0,0.0,0.25,0.0,0.0,0.0
30,128.25,78.0,80.0,35.5,37.25,16.75,16.5,10.0,137.0,0.0,0.0,2.5,0.5,0.0,0.0
31,114.75,77.5,73.0,35.0,38.75,20.0,19.0,14.0,148.0,0.0,0.0,0.25,1.5,0.0,0.0
32,100.25,72.0,69.0,28.25,31.25,16.5,17.75,14.25,137.75,0.0,0.0,0.0,0.5,0.0,0.0
33,109.5,63.5,61.75,30.0,35.5,23.25,25.75,11.5,143.25,0.0,0.0,0.5,1.0,0.0,0.0
34,119.25,44.0,40.75,31.0,31.75,17.0,18.5,6.0,134.25,0.0,0.0,0.25,1.0,0.0,0.0
35,99.0,36.75,39.0,26.25,29.0,17.25,17.75,9.5,121.25,0.0,0.0,0.0,1.0,0.0,0.0
36,84.0,25.75,29.0,25.75,27.5,16.25,18.75,7.0,99.5,0.0,0.0,0.0,0.5,0.0,0.0
37,93.0,30.25,32.25,32.0,34.5,17.0,16.0,7.5,96.75,0.0,0.0,1.0,0.5,0.0,0.0
38,95.5,29.0,31.75,23.5,26.0,16.75,17.5,6.75,90.5,0.0,0.0,0.5,0.0,0.0,0.0
39,99.75,30.75,32.75,36.75,40.25,16.0,17.25,7.0,90.75,0.0,0.0,0.5,0.75,0.0,0.0
40,94.0,26.0,28.75,23.75,25.25,18.75,18.5,7.5,77.5,0.0,0.0,0.75,0.75,0.0,0.0
41,92.0,30.5,32.75,36.5,38.5,20.0,22.0,8.75,95.75,0.0,0.0,1.25,1.25,0.0,0.0
42,98.5,30.25,30.75,30.75,31.0,19.25,20.75,9.0,77.0,0.0,0.0,0.25,0.5,0.0,0.0
43,101.25,33.0,34.75,27.0,28.5,19.75,20.25,7.25,93.5,0.0,0.0,1.75,0.5,0.0,0.0
44,98.5,34.0,35.25,33.25,35.25,21.25,22.5,10.0,74.25,0.0,0.0,0.5,1.25,0.0,0.0
45,93.25,35.25,35.75,33.5,36.0,18.0,19.75,8.5,86.75,0.0,0.0,0.0,1.0,0.0,0.0
46,102.5,36.25,35.5,34.25,38.0,21.75,24.25,9.0,90.75,0.0,0.0,0.75,0.0,0.0,0.0
47,103.0,41.0,40.25,34.25,36.0,23.0,26.5,9.0,92.5,0.0,0.0,0.0,0.25,0.0,0.0
48,101.5,37.5,34.75,31.75,36.25,26.0,27.5,9.0,87.75,0.0,0.0,0.25,0.5,0.0,0.0
49,93.75,43.0,37.5,39.75,44.75,26.75,27.5,7.0,96.0,0.0,0.0,1.5,0.75,0.0,0.0
50,94.0,34.0,34.0,37.0,40.5,21.75,22.25,7.5,92.75,0.0,0.0,1.5,0.5,0.0,0.0
51,93.5,40.5,43.0,45.75,49.25,21.5,22.25,9.0,105.5,0.0,0.0,2.0,1.0,0.0,0.0
52,96.25,43.25,42.75,45.25,47.75,21.5,23.25,9.25,90.5,0.0,0.0,1.75,0.0,0.0,0.0
53,102.5,61.0,57.25,37.0,39.75,20.25,21.75,13.25,95.0,0.0,0.0,0.5,0.25,0.0,0.0
54,94.5,85.5,81.75,40.25,42.75,20.25,23.0,10.0,96.75,0.0,0.0,0.5,1.75,0.0,0.0
55,95.75,76.25,74.5,44.0,50.0,25.5,30.75,9.0,89.0,0.0,0.0,1.5,0.5,0.0,0.0
56,117.5,52.25,51.75,78.5,87.75,45.75,53.5,6.75,97.25,0.0,0.0,0.75,0.5,0.0,0.0
57,119.75,32.5,33.25,143.25,159.0,72.0,74.25,6.75,87.75,0.0,0.0,1.0,0.5,0.0,0.0
58,132.25,39.0,40.5,129.75,145.25,45.0,47.5,5.75,88.75,0.0,0.0,1.75,0.0,0.0,0.0
59,122.75,38.0,38.0,90.0,100.25,40.25,46.25,6.5,84.0,0.0,0.0,1.0,0.0,0.0,0.0
60,144.0,37.0,39.25,83.75,94.75,37.75,43.0,5.25,78.25,0.0,0.0,3.75,3.25,0.0,0.0
61,157.75,39.0,38.75,105.75,114.5,46.0,51.25,5.75,94.0,0.0,0.0,2.25,2.0,0.0,0.0
62,187.0,44.0,42.25,77.5,87.5,45.5,51.25,6.75,87.25,0.0,0.0,2.5,1.0,0.0,0.0
63,181.25,46.25,48.0,68.0,76.5,46.5,53.25,7.5,91.0,0.0,0.0,1.75,0.75,0.0,0.0
64,184.25,42.25,41.75,76.25,86.25,47.75,52.0,6.25,97.5,0.0,0.0,0.25,2.5,0.0,0.0
65,179.0,41.25,42.0,73.0,81.25,40.75,48.75,5.0,99.75,0.0,0.0,1.25,2.75,0.0,0.0
66,198.75,44.25,40.75,64.0,72.0,38.5,46.25,5.75,97.25,0.0,0.0,0.5,1.0,0.0,0.0
67,187.5,46.75,45.75,66.25,74.0,41.0,48.0,5.5,99.25,0.0,0.0,0.5,1.5,0.0,0.0
68,175.0,41.0,38.75,54.25,60.75,40.75,45.75,3.25,89.25,0.0,0.0,0.0,1.25,0.0,0.0
69,169.5,39.25,37.25,53.5,60.25,36.25,39.75,5.0,100.0,0.0,0.0,0.75,1.75,0.0,0.0
70,180.25,39.75,37.25,46.5,52.75,37.25,43.0,6.5,95.25,0.0,0.0,0.5,0.25,0.0,0.0
71,160.75,32.5,32.5,47.0,53.75,32.0,34.5,4.0,79.75,0.0,0.0,1.0,2.0,0.0,0.0
72,140.75,30.75,28.75,35.5,39.75,27.75,28.75,3.25,85.0,0.0,0.0,0.5,0.0,0.0,0.0
73,132.75,24.5,25.0,41.25,46.5,22.75,26.0,4.75,84.0,0.0,0.0,0.0,0.25,0.0,0.0
74,113.25,25.0,26.0,36.75,41.25,19.5,21.25,4.0,85.5,0.0,0.0,0.5,0.0,0.0,0.0
75,101.25,25.5,26.5,26.0,29.5,19.75,20.75,4.5,83.25,0.0,0.0,0.0,0.0,0.0,0.0
76,82.5,21.25,19.75,21.75,25.5,16.75,17.5,1.5,61.0,0.0,0.0,0.0,0.0,0.0,0.0
77,67.0,21.75,23.25,21.0,23.25,13.0,14.75,3.0,69.75,0.0,0.0,0.0,0.0,0.0,0.0
78,54.75,20.0,20.5,16.25,16.75,11.0,10.75,0.5,50.0,0.0,0.0,0.0,0.0,0.0,0.0
79,50.25,16.25,19.5,15.5,16.5,10.25,9.25,2.5,49.25,0.0,0.0,0.0,0.0,0.0,0.0
80,44.25,14.75,15.25,15.25,15.5,12.0,10.5,2.5,50.5,0.0,0.0,0.5,0.0,0.0,0.0
81,36.75,10.0,13.0,17.75,18.25,8.25,6.5,1.5,35.0,0.0,0.0,0.0,0.0,0.0,0.0
82,25.5,14.0,15.25,11.5,11.5,7.5,5.75,1.0,38.75,0.0,0.0,0.0,0.0,0.0,0.0
83,33.25,26.0,25.0,11.25,10.5,6.25,6.25,5.5,36.25,0.0,0.0,0.0,0.25,0.0,0.0
84,26.5,45.75,45.0,7.75,8.5,7.5,7.25,3.5,31.0,0.0,0.0,0.0,0.0,0.0,0.0
85,26.75,64.0,60.75,10.0,10.75,5.25,6.5,5.0,41.5,0.0,0.0,0.0,0.25,0.0,0.0
86,30.0,30.5,32.0,13.5,14.75,5.75,6.25,3.0,44.25,0.0,0.0,0.0,0.0,0.0,0.0
87,29.5,11.0,12.75,53.25,62.5,18.25,18.75,2.75,33.75,0.0,0.0,0.0,0.0,0.0,0.0
88,33.5,7.5,12.0,97.75,108.25,30.75,32.25,0.5,35.5,0.0,0.0,0.5,0.25,0.0,0.0
89,23.0,8.75,12.0,23.5,25.75,15.75,16.25,0.5,29.75,0.0,0.0,0.0,0.25,0.0,0.0
90,17.5,5.5,6.5,14.0,14.75,4.5,5.25,0.25,33.5,0.0,0.0,0.0,0.0,0.0,0.0
91,11.5,5.0,6.25,7.5,7.5,1.75,1.5,0.5,30.75,0.0,0.0,0.25,0.0,0.0,0.0
92,21.5,7.25,9.25,6.5,6.75,3.25,1.75,0.75,23.5,0.0,0.0,0.0,0.0,0.0,0.0
93,7.5,3.0,5.25,5.5,5.25,3.25,3.5,0.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0
94,6.5,3.75,5.25,3.25,3.0,1.5,1.25,1.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0
95,5.666666666666667,2.3333333333333335,4.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.3333333333333333,12.0,0.0,0.0,0.0,0.0,0.0,0.0
