,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,1.0,2.0,3.5,0.5,0.0,0.0,0.5,1.5,0.0,0.0
1,1.5,2.5,2.5,0.0,0.5,0.0,0.0,1.5,0.0,0.0
2,5.0,5.0,3.5,1.0,0.0,0.0,0.5,1.0,0.0,0.0
3,1.5,2.0,2.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0
4,4.0,4.5,4.0,1.5,0.0,0.0,0.0,1.5,0.0,0.0
5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
6,2.0,3.0,1.0,0.5,0.0,0.0,0.0,1.5,0.0,0.0
7,2.5,3.0,1.0,1.0,0.5,0.0,0.5,0.5,0.0,0.0
8,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0
9,2.0,3.0,2.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0
10,1.5,2.5,1.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0
11,2.0,3.0,4.0,1.5,0.0,0.0,0.0,2.5,0.0,0.0
12,1.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,3.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,4.5,2.0,3.5,0.0,0.0,0.0,0.5,0.0,0.0
16,4.5,6.0,3.0,2.5,0.0,0.0,0.0,0.5,0.0,0.0
17,3.5,2.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,5.0,5.0,3.5,0.5,0.0,0.5,0.5,1.0,0.0,0.0
19,8.0,4.0,5.5,0.5,0.0,0.0,0.0,2.0,0.0,0.0
20,20.0,5.5,17.0,0.5,0.5,0.5,0.5,2.0,0.0,0.0
21,46.0,7.0,47.0,3.0,0.0,2.0,0.5,1.5,0.0,0.0
22,50.5,11.0,68.0,4.0,0.0,2.5,3.0,4.0,0.0,0.0
23,37.0,14.0,27.0,3.5,1.0,1.5,2.5,3.0,0.0,0.0
24,27.5,17.5,28.5,2.5,2.0,1.0,5.0,3.0,0.0,0.0
25,23.5,20.5,32.5,2.5,1.5,1.0,2.5,3.0,0.0,0.0
26,40.0,27.5,44.0,1.5,0.5,0.0,3.0,4.5,0.0,0.0
27,37.0,25.0,45.0,4.0,1.0,2.0,3.5,4.5,0.0,0.0
28,37.0,27.0,38.0,4.5,5.0,5.5,5.0,4.5,0.0,0.0
29,31.5,23.5,43.0,2.0,2.0,1.5,6.5,4.5,0.0,0.5
30,37.5,28.0,48.5,2.5,4.0,3.5,4.0,6.5,0.0,0.0
31,40.0,36.0,49.5,3.5,4.0,3.0,4.5,8.0,0.5,8.5
32,46.5,37.5,48.5,3.5,6.0,4.0,3.0,7.5,0.5,0.0
33,23.5,25.0,41.0,1.5,5.0,4.5,6.5,6.5,1.5,0.0
34,33.0,36.0,42.5,3.5,4.0,2.5,5.0,6.5,1.0,0.0
35,35.5,37.5,41.0,3.5,2.5,4.0,8.5,4.5,3.0,4.0
36,25.0,37.5,41.0,3.0,2.5,5.5,8.5,11.0,1.5,0.0
37,30.5,41.0,39.0,2.5,2.5,2.5,6.0,7.0,0.5,0.0
38,35.5,43.0,55.0,2.5,7.0,2.5,7.0,8.0,2.5,0.0
39,35.5,48.0,57.0,6.5,4.0,4.0,9.5,7.0,2.5,1.5
40,37.5,49.0,53.0,2.5,6.5,4.5,10.0,8.0,0.5,0.5
41,33.5,51.5,50.0,2.0,3.0,2.0,9.5,9.5,2.5,0.0
42,36.0,49.5,54.5,4.0,5.0,3.5,10.5,11.5,0.5,0.0
43,37.5,50.0,54.5,4.0,6.0,6.5,10.5,6.5,0.5,0.0
44,33.5,39.5,60.5,5.0,5.5,1.5,12.0,7.5,1.5,0.0
45,29.0,47.0,62.5,3.5,3.5,3.0,10.0,10.0,0.5,0.0
46,35.5,46.0,74.0,5.0,8.5,4.5,6.5,12.0,1.5,0.0
47,31.5,42.0,67.5,5.5,5.0,4.5,10.5,13.0,5.0,6.0
48,38.5,58.0,78.5,2.0,11.0,5.5,11.5,14.0,0.5,0.0
49,40.0,46.0,67.5,5.0,8.0,5.5,14.0,10.0,4.5,4.0
50,39.0,56.0,65.5,6.0,6.0,5.5,10.0,12.0,2.0,11.5
