;1(DA1);2(DB1);3(DB2);4(DB3);5(DI1);6(DC1);7(DD1);8(DD2);9(DE1);10(DF1);11(DF2)
0;0.375;2.0625;3.75;0.1875;0.4375;1.6875;3.25;2.0;0.75;3.125;1.8125
1;0.4375;2.0;4.125;0.1875;0.5625;2.625;6.9375;2.0;0.5625;2.3125;1.5
2;0.25;2.5625;3.9375;0.625;0.875;1.625;3.0;0.9375;0.6875;2.4375;1.5625
3;0.375;2.0625;3.75;0.5;1.0625;1.75;2.6875;1.125;0.875;2.6875;1.9375
4;0.4375;0.8125;2.9375;0.4375;0.6875;1.375;3.3125;1.5;0.3125;1.6875;1.5
5;0.25;1.75;2.4375;0.375;0.6875;1.25;2.3125;1.4375;0.25;2.5;0.9375
6;0.25;0.6875;2.3125;0.3125;0.4375;1.625;1.8125;0.5625;0.4375;2.0625;1.0625
7;0.0;0.8125;1.875;0.4375;0.375;0.9375;2.1875;0.4375;0.5;2.0;0.5625
8;0.1875;0.8125;1.1875;0.375;0.5;1.625;1.5625;0.5625;0.625;2.0;0.875
9;0.25;0.625;1.4375;0.1875;0.5625;1.0;1.375;0.625;0.625;0.75;1.25
10;0.125;0.25;1.1875;0.375;0.5625;0.625;1.5;0.4375;0.4375;1.125;1.5625
11;0.25;0.875;1.125;0.0;0.25;1.1875;1.625;0.5;0.5;1.375;1.0
12;0.125;1.0625;2.3125;0.625;0.6875;0.8125;1.6875;0.1875;0.5;3.125;0.75
13;0.375;1.625;1.5625;0.375;0.75;1.1875;1.125;0.375;0.375;1.9375;0.8125
14;0.4375;1.125;1.75;0.3125;0.6875;0.375;1.375;0.5;0.75;1.9375;1.5625
15;0.1875;0.5;1.8125;0.125;0.1875;0.25;1.375;0.5625;0.25;2.25;1.375
16;0.3125;0.6875;1.25;0.375;0.4375;1.125;1.4375;0.6875;0.4375;2.5;1.5
17;0.375;1.625;2.6875;1.0625;1.6875;1.0625;2.3125;0.4375;0.9375;1.875;1.5
18;0.0625;4.6875;4.1875;0.625;0.8125;1.125;3.125;0.5625;0.375;1.625;2.3125
19;1.625;6.125;5.3125;1.0;2.375;1.0625;2.5625;0.6875;1.9375;3.9375;2.4375
20;1.875;18.5625;12.375;0.3125;1.4375;1.4375;3.625;0.9375;2.0;4.75;4.9375
21;2.625;35.75;25.25;0.5625;1.0625;1.9375;8.25;1.75;2.5625;5.9375;10.25
22;2.4375;42.75;30.0;1.9375;3.4375;3.8125;11.3125;2.875;4.6875;19.5625;11.8125
23;2.625;36.0625;32.1875;2.5;4.875;4.3125;9.1875;2.6875;7.625;27.1875;18.0
24;3.125;20.8125;17.9375;3.75;5.9375;3.8125;10.5625;3.1875;11.125;22.8125;13.625
25;4.5625;28.8125;18.9375;5.25;9.25;5.0625;16.5625;5.75;15.375;27.5625;17.0625
26;5.3125;42.8125;31.375;6.5625;9.125;6.875;22.4375;7.125;17.375;27.1875;24.3125
27;4.9375;45.6875;42.625;9.8125;13.9375;9.0625;21.4375;9.25;19.0625;28.6875;28.4375
28;4.9375;48.75;42.6875;14.8125;17.0;7.9375;26.5625;10.875;23.375;40.0625;30.375
29;6.125;44.75;47.0;21.1875;24.9375;9.4375;36.0625;18.75;41.125;61.0625;28.9375
30;10.6875;52.5625;53.625;36.375;41.25;19.3125;42.75;27.0625;58.6875;64.375;33.5625
31;9.375;51.3125;61.375;21.8125;30.0;26.25;47.1875;36.8125;50.125;54.75;39.5625
32;10.875;45.4375;55.9375;14.25;21.0;17.9375;33.3125;20.9375;36.9375;42.875;31.1875
33;7.6875;39.5;52.875;13.9375;19.5;13.1875;31.375;19.6875;35.6875;44.625;27.5625
34;8.4375;37.9375;49.0625;14.25;18.625;13.625;30.6875;17.5625;34.0625;45.4375;24.4375
35;7.520833333333334;33.645833333333336;40.875;14.583333333333332;19.9375;13.395833333333334;31.916666666666664;21.125;37.333333333333336;46.708333333333336;23.229166666666668
36;6.75;28.5;35.875;11.125;15.125;14.0625;26.6875;17.625;27.25;34.6875;16.875
37;6.3125;27.5;34.4375;13.125;17.375;13.125;28.875;19.6875;33.125;39.3125;19.9375
38;5.9375;29.5;37.25;12.9375;17.25;15.8125;29.9375;20.5;31.875;35.625;20.5
39;6.5625;30.3125;41.8125;13.0;17.875;17.1875;28.6875;20.0625;30.75;37.6875;20.4375
40;5.5;29.375;40.1875;11.4375;15.875;15.4375;31.375;23.375;29.8125;30.6875;19.875
41;6.875;32.8125;41.6875;11.75;16.75;18.125;31.0;22.3125;30.3125;33.625;21.0
42;5.375;32.125;43.0625;13.0;17.0625;18.0;33.75;22.625;30.8125;33.5625;22.0625
43;7.5;30.75;46.75;11.9375;18.1875;17.375;33.3125;24.25;32.6875;37.375;21.9375
44;4.875;26.1875;44.0625;11.9375;14.0;16.875;32.875;22.5;28.875;29.5625;22.75
45;5.5;30.875;46.0;10.3125;14.0625;18.5;37.75;27.5;30.5;33.8125;21.9375
46;7.3125;34.5625;48.125;10.5;14.9375;20.625;34.3125;25.6875;28.125;31.5;24.6875
47;6.875;32.0625;47.375;9.0625;12.5;17.4375;36.0;30.9375;28.25;32.75;26.375
48;5.6875;32.875;50.25;11.0;14.5;16.375;42.5;32.875;26.5625;29.625;22.9375
49;6.6875;38.1875;45.6875;10.3125;14.125;19.625;41.6875;32.0;28.625;31.3125;24.375
50;5.4375;38.375;41.75;11.1875;14.125;18.375;38.25;29.0625;31.625;34.1875;23.9375
51;5.5625;38.375;48.375;17.6875;20.4375;16.375;46.75;37.75;32.9375;33.25;20.4375
52;5.125;44.625;52.1875;11.9375;15.5;22.25;46.9375;35.5625;29.0625;32.25;24.5
53;5.8125;50.25;49.5625;11.9375;15.9375;19.3125;44.3125;35.5625;28.25;33.0;28.6875
54;6.0625;56.25;51.25;12.25;15.9375;13.9375;38.25;24.625;27.25;28.5;26.5
55;6.75;46.1875;47.125;12.25;17.4375;19.0;36.625;26.0625;29.9375;33.6875;29.3125
56;9.0625;40.875;44.75;10.8125;15.375;16.875;38.125;26.25;28.75;29.125;29.625
57;10.6875;38.25;38.625;10.5;17.0625;14.8125;35.9375;26.5625;33.1875;36.9375;36.5625
58;11.4375;40.9375;43.875;13.25;20.375;15.0;37.0;26.4375;35.9375;38.875;39.625
59;9.25;39.75;44.5625;13.0625;18.8125;16.0;38.6875;27.0625;38.625;43.75;38.0625
60;9.25;38.4375;43.9375;12.5625;16.0625;18.8125;46.0;36.1875;30.9375;34.625;35.3125
61;9.8125;40.375;45.875;14.0;20.4375;17.6875;40.3125;29.6875;37.6875;39.3125;39.0
62;8.9375;46.0;47.1875;14.4375;18.875;18.8125;44.25;30.5625;39.25;40.5625;40.0
63;10.25;44.5;51.1875;20.5;26.9375;16.1875;47.5;41.125;41.5;42.5;37.0
64;11.3125;49.0;57.5625;14.375;20.8125;23.375;50.9375;42.625;34.125;35.9375;42.375
65;9.4375;47.4375;53.6875;14.0;19.5625;20.6875;43.0;31.9375;36.5;37.75;46.8125
66;8.1875;49.625;54.3125;12.5625;17.875;19.75;45.8125;34.75;38.5625;43.125;45.5
67;12.354166666666666;46.229166666666664;49.708333333333336;15.645833333333332;22.833333333333332;18.020833333333332;38.520833333333336;28.3125;41.583333333333336;46.583333333333336;44.708333333333336
68;9.75;49.875;53.520833333333336;12.520833333333334;18.520833333333332;19.208333333333332;42.145833333333336;30.583333333333336;37.979166666666664;39.229166666666664;44.291666666666664
69;7.0;46.6875;50.625;13.625;17.9375;16.5;42.5;27.4375;36.375;40.0625;39.8125
70;8.9375;47.25;49.3125;13.8125;19.4375;15.9375;40.5;28.1875;36.125;38.25;36.625
71;8.0;40.0625;45.5625;13.0;17.75;15.6875;37.6875;24.4375;33.5625;38.875;32.875
