;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DFR)
0;0.4;2.82;1.35;1.73;1.15;1.91;0.94;2.48;0.0;0.0;0.0;0.0;0.0
1;0.39;4.76;1.34;1.39;2.53;1.93;1.88;3.04;0.0;0.0;0.0;0.0;0.0
2;0.5;3.59;1.54;1.79;2.98;2.03;2.18;2.41;0.0;0.0;0.0;0.0;0.0
3;0.68;3.28;1.23;1.47;2.13;1.66;1.43;2.97;0.0;0.0;0.0;0.0;0.0
4;0.54;1.81;1.87;1.87;2.88;1.82;1.93;2.76;0.0;0.0;0.0;0.0;0.0
5;0.54;2.51;0.73;0.83;1.95;1.24;1.74;1.88;0.0;0.0;0.0;0.0;0.0
6;1.18;2.84;0.96;0.96;1.95;0.93;1.44;1.42;0.0;0.0;0.0;0.0;0.0
7;0.63;1.48;1.09;1.14;1.5;1.95;0.84;1.82;0.0;0.0;0.0;0.0;0.0
8;0.69;1.26;1.66;1.6;1.5;2.05;1.05;2.0;0.0;0.0;0.0;0.0;0.0
9;0.74;1.44;1.08;0.98;2.14;1.8;2.04;1.59;0.0;0.0;0.0;0.0;0.0
10;0.45;1.92;1.19;1.19;0.79;0.59;0.64;1.02;0.0;0.0;0.0;0.0;0.0
11;0.39;3.23;1.01;0.97;3.0;0.89;2.8;2.82;0.0;0.0;0.0;0.0;0.0
12;0.75;2.27;0.66;0.61;3.19;1.93;2.74;1.84;0.0;0.0;0.0;0.0;0.0
13;0.38;1.0;1.08;1.03;3.06;2.76;2.21;1.96;0.0;0.0;0.0;0.0;0.0
14;0.64;1.12;1.56;1.27;3.1;1.84;2.75;1.93;0.0;0.0;0.0;0.0;0.0
15;0.73;1.5;2.38;2.28;3.35;0.89;2.35;2.63;0.0;0.0;0.0;0.0;0.0
16;0.66;0.91;2.86;2.86;3.0;1.67;1.04;4.4;0.0;0.0;0.0;0.0;0.0
17;0.67;1.45;3.99;4.17;3.27;1.37;2.5;5.67;0.0;0.0;0.0;0.0;0.0
18;0.68;5.83;6.53;6.54;2.39;2.45;2.19;6.85;0.0;0.0;0.0;0.0;0.0
19;1.32;10.86;19.74;19.65;3.86;4.23;3.25;14.64;0.0;0.0;0.0;0.0;0.0
20;4.85;28.73;39.32;40.38;7.69;4.99;7.45;39.52;0.0;0.0;0.0;0.0;0.0
21;13.14;71.85;102.3;104.0;16.63;9.18;15.87;74.91;0.0;0.0;0.0;0.0;0.0
22;11.49;76.25;102.85;103.49;18.02;28.3;21.34;83.66;0.0;0.0;0.0;0.0;0.0
23;6.36;81.79;47.82;46.33;47.66;89.88;47.21;98.91;0.0;0.0;0.0;0.0;0.0
24;5.54;55.57;24.94;25.65;54.96;114.87;54.73;91.14;0.0;0.0;0.0;0.0;0.0
25;8.54;53.94;29.69;31.42;22.75;37.86;21.9;73.61;0.0;0.0;0.0;0.0;0.0
26;8.63;67.29;36.98;37.62;19.53;24.55;18.86;103.36;0.0;0.0;0.0;0.0;0.0
27;11.67;65.41;40.69;41.39;15.12;18.48;14.35;108.17;0.0;0.0;0.0;0.0;0.0
28;7.18;50.57;36.96;37.64;16.79;18.07;16.53;87.1;0.0;0.0;0.0;0.0;0.0
29;5.99;52.61;35.23;35.59;12.43;17.43;12.48;118.67;0.0;0.0;0.0;0.0;0.0
30;7.62;56.74;39.9;41.05;17.12;24.3;17.22;104.43;0.0;0.0;0.0;0.0;0.0
31;8.3;68.48;41.91;42.45;17.85;23.53;18.09;85.45;0.0;0.0;0.0;0.0;0.0
32;7.44;55.27;35.08;35.52;18.41;18.04;17.8;71.35;0.0;0.0;0.0;0.0;0.0
33;6.0;47.64;28.740000000000002;29.25;16.64;20.0;16.65;69.54;0.0;0.0;0.0;0.0;0.0
34;5.05;39.66;23.39;23.96;14.64;20.74;14.16;58.79;0.0;0.0;0.0;0.0;0.0
35;4.62;38.74;24.82;25.45;14.05;18.29;13.53;54.06;0.0;0.0;0.0;0.0;0.0
36;5.16;35.82;20.16;20.54;11.98;18.65;11.17;50.92;0.0;0.0;0.0;0.0;0.0
37;3.21;32.7;20.86;21.03;12.68;17.4;12.65;48.76;0.0;0.0;0.0;0.0;0.0
38;4.07;34.04;17.56;17.78;12.24;16.34;11.79;49.79;0.0;0.0;0.0;0.0;0.0
39;4.7;37.0;18.5;18.22;13.63;18.24;13.2;49.33;0.0;0.0;0.0;0.0;0.0
40;4.6;37.93;17.21;17.45;12.62;18.87;12.82;46.21;0.0;0.0;0.0;0.0;0.0
41;4.3;39.01;17.68;18.17;14.63;17.62;14.32;44.36;0.0;0.0;0.0;0.0;0.0
42;3.99;43.91;17.65;18.26;12.52;18.48;12.21;42.57;0.0;0.0;0.0;0.0;0.0
43;4.18;40.79;19.23;20.16;14.5;20.35;14.09;46.88;0.0;0.0;0.0;0.0;0.0
44;4.62;43.37;16.64;17.25;13.09;21.06;12.37;43.34;0.0;0.0;0.0;0.0;0.0
45;3.75;45.11;18.83;19.19;14.59;20.68;14.07;45.59;0.0;0.0;0.0;0.0;0.0
46;3.92;46.93;19.48;19.78;16.39;23.15;15.55;43.6;0.0;0.0;0.0;0.0;0.0
