,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,8.5,12.5,0.0,5.25,9.0,1.25,1.75,3.0,0.5,0.0,0.0,0.0,0.0,0.0
1,7.25,10.75,0.0,5.5,8.75,1.25,2.5,3.5,2.25,0.0,0.0,0.0,0.0,0.0
2,11.5,14.0,0.0,3.75,10.75,1.5,1.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
3,5.25,7.75,0.0,4.25,6.25,1.5,1.5,2.5,0.25,0.25,0.0,0.0,0.0,0.0
4,4.0,9.75,0.0,4.25,8.25,1.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,4.75,5.0,0.25,4.0,5.25,0.75,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0
6,4.5,6.5,0.0,3.5,11.0,3.25,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,2.75,0.0,5.25,7.25,0.75,0.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0
8,3.5,2.5,0.0,3.25,9.0,1.0,1.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0
9,3.25,5.5,0.0,4.75,8.0,1.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
10,2.5,3.0,0.0,3.5,7.0,0.75,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0
11,1.5,3.0,0.0,3.5,3.75,0.5,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
12,2.5,7.5,0.0,3.75,4.5,2.25,0.75,0.75,0.0,0.25,0.0,0.0,0.0,0.0
13,4.0,7.75,0.0,2.5,3.75,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.25,3.75,0.0,3.5,6.5,1.25,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0
15,3.75,7.75,0.0,4.5,8.0,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,6.75,7.25,0.0,5.75,11.0,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
17,8.25,8.25,0.0,6.75,9.75,0.5,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0
18,9.75,13.75,0.0,10.0,14.75,2.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,19.75,21.25,0.25,9.25,18.5,1.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0
20,48.75,50.5,0.0,17.75,38.0,3.0,1.75,1.5,0.5,0.0,0.0,0.0,0.0,0.0
21,98.75,115.0,0.0,22.25,39.0,3.25,3.5,3.0,0.0,0.25,0.0,0.0,0.0,0.0
22,111.75,143.0,0.0,35.5,53.75,7.5,1.75,3.75,0.75,0.5,0.0,0.0,0.0,0.0
23,108.5,153.75,0.0,62.25,87.75,14.0,2.75,7.0,2.5,1.5,0.0,0.0,1.0,0.0
24,88.25,105.0,0.0,65.25,89.25,15.75,1.5,5.25,0.75,2.5,0.0,0.0,0.0,0.0
25,126.5,162.75,0.5,76.5,109.0,33.75,6.25,12.25,5.25,4.0,0.0,0.0,1.25,0.0
26,167.5,194.0,0.5,78.25,107.5,32.5,8.25,16.25,2.5,2.75,0.0,0.0,0.75,0.0
27,176.5,195.0,0.0,73.75,93.0,48.0,9.25,24.5,5.0,3.25,0.0,0.0,0.0,0.0
28,186.0,209.25,0.25,75.75,98.5,56.0,10.0,23.75,2.75,5.75,2.0,1.25,1.75,0.0
