,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,9.6,5.4,13.4,5.2,0.0,0.0
1,0.0,10.8,7.8,15.0,10.6,2.6,2.6
2,0.6,12.6,6.2,11.4,6.4,0.4,0.4
3,0.0,8.0,7.6,10.4,6.6,0.0,0.0
4,0.0,6.6,5.8,8.8,5.4,0.0,0.0
5,0.0,7.4,3.2,5.6,4.6,0.0,0.0
6,0.0,7.6,2.8,8.0,3.0,0.0,0.0
7,0.0,5.6,1.8,10.2,3.6,0.0,0.0
8,0.0,3.0,3.0,8.2,3.4,0.0,0.0
9,0.0,4.0,3.0,7.8,2.0,0.0,0.0
10,0.0,4.2,2.4,5.2,2.4,0.0,0.0
11,0.0,4.4,2.4,4.6,2.0,0.0,0.0
12,0.0,3.4,1.4,6.0,2.8,0.0,0.0
13,0.0,5.4,1.6,5.4,4.2,0.0,0.0
14,0.0,3.8,1.8,5.8,2.2,0.0,0.0
15,0.0,5.0,1.8,3.2,1.6,0.0,0.0
16,0.0,3.8,1.8,10.4,2.6,0.0,0.0
17,0.0,7.0,1.4,11.6,4.4,0.0,0.0
18,0.0,11.8,4.8,12.6,5.6,0.0,0.0
19,0.0,20.0,9.8,12.4,6.6,0.0,0.0
20,0.0,42.0,36.0,26.8,14.2,0.0,0.0
21,2.6,65.8,56.8,29.8,17.6,0.0,0.0
22,1.0,53.6,52.4,32.2,29.6,1.0,1.0
23,4.0,46.2,60.2,46.4,45.4,2.0,2.0
24,13.0,47.2,51.4,50.8,55.2,5.0,5.0
25,3.2,70.0,79.0,59.6,51.0,2.8,2.6
26,1.8,76.8,99.2,60.4,50.6,7.8,8.0
27,16.0,81.4,92.6,58.4,55.4,2.8,2.8
28,8.4,93.6,105.0,61.8,57.8,5.6,5.4
29,17.2,110.2,134.0,80.6,65.2,7.0,7.0
30,23.0,116.6,128.0,83.8,81.0,4.2,4.2
31,13.0,123.2,121.6,99.6,104.0,5.0,5.0
32,9.6,94.0,97.2,84.6,77.0,5.2,5.2
33,12.4,98.2,97.8,88.6,85.0,3.0,2.8
34,12.4,99.8,107.0,97.6,91.8,4.0,4.0
35,24.4,102.6,108.8,101.6,98.2,3.4,3.6
36,27.0,97.6,97.0,95.4,78.6,3.4,3.4
37,28.2,98.2,97.4,102.4,90.2,2.6,2.6
38,21.6,104.4,102.6,107.2,98.4,3.4,3.2
39,19.6,104.2,111.8,115.4,106.2,4.2,4.4
40,20.2,105.0,108.8,116.0,106.2,3.0,2.8
41,16.2,110.2,98.4,112.0,110.6,3.8,3.8
42,31.4,102.4,95.0,108.8,118.2,4.4,4.4
43,22.0,120.4,108.2,116.4,118.6,3.2,3.4
44,31.6,103.6,106.8,113.6,117.8,3.2,3.0
45,15.6,114.4,103.0,122.4,136.0,3.4,3.4
46,22.4,108.4,102.0,129.6,129.2,5.6,5.8
47,27.0,110.8,108.4,136.2,134.8,3.0,3.0
48,17.8,122.4,110.6,123.2,134.6,3.2,3.2
49,8.8,110.2,111.6,128.0,149.4,3.0,3.0
50,9.8,117.2,112.8,127.2,139.0,4.4,4.2
51,15.4,113.4,119.0,124.8,147.2,3.6,3.8
52,15.0,118.4,121.4,131.4,146.4,2.8,2.8
53,19.0,122.6,126.2,124.6,153.8,7.0,7.0
54,17.4,118.6,115.6,128.6,153.0,5.6,5.6
55,19.2,122.4,125.0,131.6,145.2,3.0,3.0
56,16.4,124.6,123.0,124.0,131.0,3.4,3.4
57,10.4,108.6,111.8,135.4,145.0,2.8,2.8
58,28.0,117.6,109.0,149.0,158.8,5.2,5.2
59,20.2,118.4,118.0,150.2,166.2,2.4,2.6
60,15.2,120.2,116.6,123.4,140.6,4.8,4.8
61,10.8,110.2,105.2,134.8,146.8,2.0,2.0
62,23.4,108.2,111.2,129.0,143.4,4.6,4.6
63,13.8,110.0,110.6,127.4,133.8,4.6,4.6
64,36.8,104.0,112.0,128.8,134.0,3.4,3.4
65,15.2,100.2,100.0,134.4,139.8,2.8,2.8
66,28.2,111.8,102.6,133.2,131.2,4.6,4.6
67,13.6,111.2,114.2,122.8,129.4,4.6,4.6
68,14.2,107.8,109.6,122.2,129.0,4.0,4.0
69,18.4,99.6,110.0,125.8,127.4,2.6,2.6
70,14.0,116.0,87.4,118.6,122.8,5.2,5.2
71,23.8,114.4,114.2,118.8,123.6,3.8,3.8
72,12.2,104.8,111.0,109.0,116.8,3.6,3.6
73,12.0,97.4,102.2,119.0,117.0,2.8,2.8
74,11.6,98.8,99.6,106.6,104.4,4.4,4.4
75,14.4,99.8,102.0,97.8,97.4,4.0,4.0
76,13.6,88.4,102.4,94.6,90.0,3.2,3.2
77,21.0,74.8,91.6,89.0,83.2,3.4,3.4
78,9.6,63.0,84.8,75.6,70.4,4.2,4.0
79,10.6,74.0,91.0,71.4,67.4,2.4,2.6
80,5.0,63.4,84.4,80.4,69.6,2.8,2.8
81,11.2,52.8,59.0,83.2,71.6,1.8,1.8
82,4.0,57.8,66.0,75.4,60.0,3.0,2.8
83,4.4,54.2,69.8,66.6,53.6,1.4,1.6
84,11.6,58.4,76.6,65.0,49.4,3.0,3.0
85,1.0,53.6,72.0,67.6,52.4,0.8,0.8
86,2.4,44.8,56.0,54.6,46.6,1.0,1.0
87,4.4,35.6,50.6,71.0,64.6,0.8,0.8
88,4.6,34.4,43.6,70.2,69.4,2.0,2.0
89,9.6,37.4,42.4,76.4,73.8,1.6,1.6
90,6.6,30.8,40.6,54.2,43.0,2.0,2.0
91,1.8,27.0,34.8,45.0,35.2,0.8,0.8
92,2.0,29.4,26.6,44.6,28.2,2.0,2.0
93,2.0,28.4,23.2,48.2,31.4,1.0,1.0
94,1.4,30.6,27.2,42.8,29.6,1.0,1.0
95,0.4,24.0,17.6,33.2,20.8,0.0,0.0
