,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,0.5,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0
1,0.625,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0
2,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.375,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.375,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0
9,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.375,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
17,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
19,0.625,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
20,0.125,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0
21,0.125,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
22,0.875,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
23,0.625,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
24,0.375,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.375,0.875,0.0,0.0,0.0,0.0,0.0,0.0
26,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.375,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0
28,0.625,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0
29,2.25,0.125,0.75,0.0,0.0,0.0,0.0,0.0,0.0
30,1.5,0.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0
31,5.125,0.875,2.0,0.375,0.125,0.125,0.125,0.625,0.0
32,6.75,1.375,1.375,0.125,0.125,0.0,0.0,0.0,0.0
33,8.625,1.0,1.5,0.0,0.0,0.125,0.5,0.0,0.0
34,9.5,2.375,3.875,0.625,0.25,0.625,0.25,0.625,0.0
35,11.75,2.25,2.875,0.25,0.75,0.0,0.875,0.0,0.0
36,10.75,3.0,4.5,1.125,0.5,0.375,0.75,0.0,0.0
37,13.0,3.5,5.625,1.25,0.5,0.125,0.875,0.0,0.0
38,15.75,4.5,6.875,1.5,1.125,0.375,1.0,0.5,0.0
39,13.625,5.0,6.625,1.0,0.375,0.75,0.375,0.125,0.375
40,14.75,5.0,7.75,0.875,0.5,0.375,1.5,0.0,0.125
41,17.125,6.5,7.375,0.375,0.625,1.0,0.875,0.125,0.0
42,16.625,6.125,9.5,0.5,0.5,0.625,1.0,0.25,0.0
43,17.25,5.125,9.75,1.875,1.0,0.5,0.875,0.25,0.0
