,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,9.666666666666666,4.0,10.666666666666666,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.0,4.666666666666667,6.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.0,5.666666666666667,7.333333333333333,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.333333333333333,3.3333333333333335,3.6666666666666665,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,5.333333333333333,8.666666666666666,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.666666666666667,4.0,4.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,3.0,5.333333333333333,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.666666666666667,2.0,5.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.6666666666666666,3.6666666666666665,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.0,2.0,4.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.666666666666667,3.6666666666666665,5.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,7.0,2.3333333333333335,5.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.0,0.6666666666666666,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.666666666666667,1.0,3.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.0,2.0,3.3333333333333335,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.666666666666667,1.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.666666666666667,2.3333333333333335,7.333333333333333,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.666666666666667,1.3333333333333333,3.6666666666666665,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.0,1.6666666666666667,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.666666666666666,2.0,11.666666666666666,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,19.0,5.333333333333333,22.666666666666668,23.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
21,32.333333333333336,11.0,21.333333333333332,25.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,52.0,22.0,35.333333333333336,43.666666666666664,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
23,66.0,37.666666666666664,44.666666666666664,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,53.666666666666664,33.0,46.333333333333336,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,74.33333333333333,44.0,53.666666666666664,88.66666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,83.0,51.666666666666664,57.666666666666664,93.33333333333333,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
27,108.33333333333333,61.666666666666664,62.0,97.33333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0
28,89.33333333333333,56.666666666666664,62.666666666666664,80.33333333333333,1.3333333333333333,2.0,0.0,0.0,3.3333333333333335,2.0,1.0,0.0
29,120.33333333333333,80.0,77.33333333333333,89.33333333333333,5.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
30,118.66666666666667,87.33333333333333,72.66666666666667,89.0,0.0,2.0,0.0,0.0,0.3333333333333333,2.6666666666666665,0.0,0.0
31,111.0,87.66666666666667,71.66666666666667,106.66666666666667,8.666666666666666,3.6666666666666665,0.0,0.0,6.666666666666667,4.0,3.0,0.0
32,91.33333333333333,72.0,81.33333333333333,97.33333333333333,2.3333333333333335,0.6666666666666666,0.0,0.0,4.0,0.6666666666666666,0.0,0.0
33,103.0,74.33333333333333,69.66666666666667,99.0,3.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
34,107.33333333333333,76.0,66.33333333333333,83.66666666666667,2.0,1.0,0.0,0.0,3.6666666666666665,4.0,0.0,0.0
35,105.66666666666667,79.0,70.0,97.0,2.3333333333333335,1.3333333333333333,0.0,0.0,4.333333333333333,2.6666666666666665,0.0,0.0
36,103.66666666666667,67.0,65.66666666666667,86.66666666666667,5.0,3.0,0.0,0.0,23.0,4.333333333333333,0.0,0.0
37,104.0,73.0,76.0,83.66666666666667,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,6.333333333333333,0.0,0.0
38,103.33333333333333,83.33333333333333,79.66666666666667,93.33333333333333,9.0,3.3333333333333335,0.0,1.6666666666666667,1.6666666666666667,6.0,2.0,0.0
39,109.33333333333333,81.66666666666667,75.33333333333333,101.0,4.0,2.0,0.6666666666666666,0.0,1.6666666666666667,2.3333333333333335,0.0,0.6666666666666666
40,104.0,58.5,66.5,92.0,3.0,1.5,0.5,0.0,0.5,3.5,0.0,0.0
41,104.0,87.33333333333333,77.66666666666667,104.33333333333333,1.3333333333333333,4.333333333333333,0.0,0.0,3.6666666666666665,5.0,0.0,0.0
42,107.33333333333333,80.0,88.0,115.33333333333333,4.333333333333333,0.3333333333333333,0.0,0.0,1.6666666666666667,4.666666666666667,0.3333333333333333,0.0
43,116.33333333333333,84.33333333333333,84.0,117.66666666666667,8.333333333333334,1.6666666666666667,1.0,0.0,9.0,14.0,0.0,0.0
44,96.66666666666667,65.33333333333333,72.33333333333333,107.0,4.333333333333333,3.3333333333333335,0.0,0.0,5.666666666666667,3.3333333333333335,0.0,0.0
45,113.33333333333333,78.66666666666667,89.33333333333333,119.66666666666667,5.0,9.666666666666666,0.0,0.6666666666666666,3.3333333333333335,2.0,0.0,0.0
46,124.0,81.0,89.5,119.0,14.5,2.0,1.0,0.0,3.5,10.5,0.0,0.0
47,113.33333333333333,82.66666666666667,94.0,132.33333333333334,1.3333333333333333,7.0,0.0,3.0,2.3333333333333335,2.6666666666666665,0.0,0.0
48,119.0,86.33333333333333,83.33333333333333,141.0,2.3333333333333335,4.0,0.0,0.3333333333333333,5.333333333333333,6.333333333333333,0.6666666666666666,0.0
49,109.0,81.66666666666667,92.66666666666667,133.33333333333334,8.666666666666666,2.6666666666666665,0.3333333333333333,0.0,3.0,5.333333333333333,0.0,2.3333333333333335
