,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.4,0.4,0.6,4.2,3.0,1.2,2.6,2.0,2.4,0.4,0.4
1,0.4,0.4,0.0,4.4,3.4,1.8,3.6,4.0,4.0,0.6,0.4
2,0.6,0.6,0.2,2.0,3.2,1.4,2.8,3.8,4.2,1.0,0.6
3,1.8,0.6,0.0,3.0,2.0,0.8,1.0,3.2,3.6,0.6,0.2
4,0.4,1.2,0.0,2.4,2.2,1.2,0.4,4.2,3.4,0.6,0.6
5,0.2,0.4,0.0,0.8,1.2,1.0,0.4,2.2,1.8,0.6,0.4
6,0.0,0.4,0.0,1.8,2.2,0.6,0.4,1.6,1.0,0.0,0.0
7,0.0,0.2,0.0,1.8,1.0,0.6,0.6,1.2,1.0,0.0,0.0
8,0.8,0.6,0.0,1.0,0.8,0.6,0.2,0.6,1.4,0.4,0.4
9,0.2,0.4,0.0,1.8,2.0,0.8,0.6,0.2,1.0,0.4,0.4
10,0.0,0.0,0.0,3.0,2.2,1.0,0.0,2.0,1.6,0.2,0.4
11,0.2,1.0,0.0,0.8,2.2,2.2,0.0,2.2,1.2,0.0,0.0
12,0.0,0.0,0.0,2.0,1.4,0.4,0.8,0.6,1.0,0.2,0.2
13,0.0,0.2,0.0,1.8,1.4,0.4,0.8,1.8,1.8,0.4,0.4
14,0.0,1.4,0.0,2.0,0.8,0.4,1.2,1.4,1.4,0.6,0.4
15,0.0,1.4,0.0,1.0,2.0,1.8,0.6,1.6,0.8,0.6,0.6
16,0.4,1.2,0.0,3.0,1.2,0.8,1.2,3.0,4.2,1.4,1.2
17,0.4,1.8,0.2,4.6,2.6,2.8,0.6,2.6,3.8,1.2,1.4
18,0.4,3.6,0.0,6.6,2.6,0.8,1.0,7.2,7.6,3.2,2.8
19,0.8,1.4,0.2,7.8,3.0,0.8,1.0,9.8,10.0,3.8,3.8
20,1.2,6.6,0.4,11.6,9.2,3.6,2.6,18.6,15.2,6.0,5.0
21,2.2,12.0,1.6,14.2,11.6,3.6,4.0,45.0,40.8,14.4,11.0
22,5.6,25.8,0.8,19.6,19.6,7.2,7.0,61.8,57.2,21.6,18.6
23,4.8,26.2,3.2,24.8,17.0,6.8,6.0,47.0,57.8,19.0,15.4
24,1.8,20.4,6.8,32.2,18.2,5.2,10.6,46.0,61.6,14.0,12.4
25,5.8,26.0,3.6,36.8,25.0,6.6,14.4,55.8,58.8,14.0,9.2
26,4.8,33.0,4.6,50.6,34.4,10.2,13.2,84.2,106.2,19.4,14.0
27,8.4,38.2,8.0,54.2,30.8,8.4,14.6,92.2,118.4,20.0,16.8
28,7.0,37.8,6.8,61.8,34.2,7.8,25.8,96.0,119.6,15.8,11.0
29,9.6,65.6,15.2,75.4,48.0,11.6,34.6,123.4,174.4,28.0,21.8
30,11.0,49.2,7.2,99.2,72.8,15.2,43.4,143.6,176.8,22.2,17.4
31,15.0,47.6,6.6,114.2,72.8,21.6,35.0,112.6,130.8,16.8,13.6
32,13.8,35.2,6.0,95.8,56.4,15.8,30.2,98.8,108.6,16.0,13.8
33,9.8,29.8,6.8,79.6,47.0,14.0,26.4,85.2,100.4,15.0,10.6
34,11.4,37.2,2.6,87.0,42.2,15.4,30.8,80.2,97.0,14.6,11.8
35,10.0,32.2,3.2,80.0,48.8,34.8,25.4,77.0,86.2,13.2,12.0
36,11.0,31.4,3.8,81.4,50.2,15.0,23.8,70.6,72.8,9.0,5.2
37,11.0,31.2,5.6,76.8,44.0,33.8,24.4,71.4,66.8,8.4,8.0
38,12.4,28.6,4.0,84.2,47.8,13.0,28.8,64.4,67.0,9.2,6.4
39,10.4,29.2,5.0,86.0,51.2,23.2,25.4,70.0,70.4,7.8,7.2
40,8.8,21.2,2.0,76.8,50.0,13.2,30.0,60.2,57.8,10.0,8.4
41,12.0,26.0,5.0,84.0,59.0,11.4,26.2,68.4,67.2,8.4,8.0
42,12.6,25.4,3.4,84.0,53.2,21.4,31.0,67.6,64.4,8.8,7.4
43,12.6,33.6,4.4,90.8,62.0,19.8,31.8,73.2,69.2,10.6,9.0
44,13.0,31.2,3.0,92.0,64.2,19.4,27.2,73.2,55.6,9.6,8.2
45,10.4,26.6,3.0,100.8,64.8,22.4,35.0,68.8,56.2,11.0,9.8
46,11.8,44.0,3.8,100.2,68.4,16.2,34.4,74.6,60.6,9.4,6.0
47,10.6,27.0,3.8,92.4,62.4,17.0,29.4,61.8,55.4,9.4,7.8
48,13.6,29.2,5.0,103.6,86.2,24.0,38.8,65.6,59.0,10.0,8.4
49,12.4,27.6,6.6,104.8,79.0,22.2,31.6,61.0,62.6,11.6,9.0
50,10.4,29.2,3.2,103.8,81.4,25.8,36.4,67.8,62.6,10.2,8.6
51,16.4,29.4,6.2,112.4,74.4,17.0,39.0,71.4,75.4,9.6,7.2
52,12.6,29.0,3.8,125.4,97.4,32.0,35.2,65.6,60.0,6.6,7.0
53,11.0,24.0,3.4,121.6,104.0,24.2,38.2,66.0,63.4,10.8,9.4
54,16.2,31.8,5.2,106.0,71.6,20.8,42.2,90.0,88.0,17.0,13.2
55,12.6,39.4,4.0,107.4,74.4,20.4,35.4,76.8,83.8,15.8,11.6
56,12.6,25.8,4.0,112.8,94.8,22.6,35.0,73.2,66.6,12.6,10.2
57,10.6,24.0,3.6,143.8,102.0,21.2,42.6,69.4,71.2,17.0,14.0
58,11.2,26.6,4.6,157.8,118.0,23.4,33.8,71.6,73.2,14.8,13.8
59,11.2,29.0,5.2,156.0,110.6,25.4,39.2,78.4,72.0,14.0,12.0
60,13.4,33.2,4.6,150.4,115.2,21.4,40.2,67.2,69.2,13.8,10.8
61,13.8,34.0,3.0,162.8,125.8,18.4,40.0,75.6,82.0,17.2,13.8
62,13.4,30.8,4.4,160.4,109.2,19.8,39.0,80.6,81.8,17.0,14.6
63,11.0,32.2,5.4,158.0,124.2,27.0,42.2,84.2,84.2,12.2,10.2
64,20.8,44.4,4.2,171.4,148.8,27.2,72.0,74.6,69.0,11.0,10.6
65,18.4,34.4,4.6,181.4,146.8,25.8,46.8,84.4,81.4,12.0,9.8
66,19.6,43.4,4.0,159.8,132.0,46.6,44.0,75.2,69.6,12.6,11.6
67,12.6,27.8,6.8,155.0,128.2,26.6,52.0,71.6,66.8,14.0,11.6
68,16.4,33.0,4.4,150.8,133.0,21.8,41.8,76.0,81.6,16.4,12.0
69,15.0,29.2,2.8,143.4,117.4,17.8,43.6,75.6,77.2,13.8,12.6
70,13.0,25.8,4.4,123.2,95.6,22.0,38.4,70.8,70.8,16.8,14.6
71,11.0,22.4,6.4,107.8,73.2,15.0,30.6,58.6,61.0,12.8,11.0
72,11.0,26.8,4.6,96.6,80.8,25.6,34.8,57.0,59.2,11.2,9.8
73,11.2,21.8,7.8,91.4,76.2,17.2,34.6,49.6,51.6,11.8,10.2
74,31.4,16.8,5.6,83.8,60.2,19.0,27.6,43.8,46.4,11.0,9.8
75,9.8,16.8,2.0,67.6,51.6,12.8,27.8,37.2,39.6,9.2,7.2
76,6.8,16.4,2.6,56.0,38.4,20.8,25.0,38.6,36.6,8.6,6.4
77,7.4,16.8,4.4,58.8,38.6,11.8,26.0,34.2,35.8,10.4,8.4
78,5.8,14.6,2.6,41.4,27.4,11.0,18.6,27.6,30.6,8.8,7.2
79,20.8,13.4,4.8,33.4,26.6,16.4,15.4,26.8,31.6,7.0,6.4
80,5.0,13.8,2.0,43.6,31.2,17.2,16.4,32.4,31.6,6.6,4.8
81,4.4,9.0,3.6,35.2,29.2,11.0,17.0,33.2,24.0,3.2,3.2
82,3.6,8.8,3.4,26.8,20.2,8.2,12.0,25.4,21.8,3.6,2.2
83,2.8,8.6,3.4,29.2,17.0,2.8,12.0,23.2,19.6,4.4,3.6
84,3.8,11.4,0.6,30.2,21.6,7.2,11.6,25.6,20.4,5.2,3.2
85,2.4,7.6,1.4,22.0,15.4,3.8,12.6,29.0,22.6,5.4,4.4
