,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,2.5,3.0,1.0,1.5,4.5,4.0,5.5,2.0,1.5,2.5,4.0,2.5
1,0.0,8.0,6.0,3.0,1.5,6.0,2.5,8.5,2.5,0.0,7.5,5.0,2.5
2,0.0,5.5,3.5,1.0,2.5,5.5,1.5,11.0,1.0,1.5,5.5,2.5,2.5
3,0.0,0.5,2.5,0.5,1.5,3.0,2.0,5.5,4.5,1.0,5.0,5.5,2.5
4,0.0,4.0,2.0,0.0,3.5,5.0,2.0,1.5,2.0,0.5,4.0,4.0,0.5
5,0.0,4.0,2.0,0.5,1.0,4.5,1.5,2.5,1.5,0.0,4.0,2.0,2.0
6,0.0,4.0,1.0,0.5,0.0,1.5,1.0,4.0,1.0,1.0,1.0,1.0,0.5
7,0.0,2.0,2.0,0.5,1.0,2.5,0.5,2.5,0.0,0.5,4.5,4.0,1.5
8,0.0,2.5,1.0,0.0,1.5,5.0,0.0,3.5,1.0,0.0,1.5,1.5,2.0
9,0.0,1.0,1.5,0.5,0.0,1.0,0.5,1.5,0.0,0.5,3.5,2.5,0.0
10,0.0,3.5,0.5,0.5,1.5,3.0,1.0,4.0,1.5,1.0,4.5,2.0,0.5
11,0.0,2.5,0.5,0.0,1.0,5.0,2.0,3.0,0.0,0.5,1.5,3.0,2.0
12,0.0,1.5,2.0,0.0,0.5,2.0,1.0,0.5,0.5,0.0,1.0,1.0,0.5
13,0.0,2.0,1.0,0.0,0.5,1.0,0.5,1.5,0.5,0.0,4.0,3.5,1.0
14,0.0,2.5,0.0,0.0,1.5,3.0,1.0,2.0,0.0,0.0,0.0,1.0,0.5
15,0.0,0.0,0.0,0.0,1.5,1.5,0.5,1.5,0.5,0.0,2.0,3.0,1.5
16,0.0,2.5,1.5,0.0,1.0,4.5,1.0,3.0,1.5,0.0,1.5,1.0,1.5
17,0.0,3.0,1.0,0.0,4.0,6.0,1.5,4.0,1.0,1.0,5.0,3.0,2.0
18,0.0,5.5,3.5,0.0,5.0,4.5,2.0,7.5,2.0,0.5,12.0,6.5,4.0
19,0.0,3.5,4.5,1.0,2.5,10.5,6.5,8.5,3.0,1.0,16.5,17.5,5.0
20,0.0,9.5,9.0,2.5,4.0,14.0,9.5,24.0,10.0,3.5,55.0,53.5,9.0
21,0.0,11.0,9.5,0.5,7.0,20.5,8.5,38.5,23.5,5.0,64.0,71.5,9.0
22,0.0,21.0,17.0,0.5,15.5,41.5,13.0,45.5,34.5,3.0,64.5,68.0,19.0
23,0.0,27.5,22.0,1.0,33.5,77.0,21.5,48.5,48.5,2.0,48.5,57.0,25.5
24,0.0,20.0,20.5,4.5,41.5,78.0,22.5,50.0,41.5,3.0,48.0,58.5,17.0
25,0.0,38.5,26.5,3.0,30.5,56.0,24.5,65.5,65.0,8.0,61.0,67.5,18.0
26,0.0,34.5,30.0,5.0,26.0,61.0,24.0,84.5,89.0,4.0,65.5,77.0,32.0
27,0.0,37.0,34.0,6.5,23.5,40.0,14.0,101.5,105.5,5.5,67.0,69.5,37.0
28,0.0,39.333333333333336,34.333333333333336,5.333333333333333,27.333333333333332,50.666666666666664,20.666666666666668,87.66666666666667,107.0,5.666666666666667,59.333333333333336,62.333333333333336,31.666666666666668
29,0.0,37.0,31.666666666666668,4.666666666666667,36.0,60.666666666666664,17.666666666666668,104.33333333333333,129.0,5.0,61.666666666666664,67.33333333333333,43.666666666666664
30,0.0,61.666666666666664,53.666666666666664,6.333333333333333,41.666666666666664,72.0,24.0,126.66666666666667,152.66666666666666,9.0,79.33333333333333,88.66666666666667,57.0
31,0.0,44.333333333333336,44.666666666666664,7.666666666666667,39.666666666666664,62.0,20.0,86.33333333333333,95.0,6.333333333333333,62.666666666666664,69.33333333333333,47.666666666666664
32,0.0,62.0,48.0,7.0,51.0,71.5,23.0,87.5,89.0,6.5,63.0,83.0,55.5
33,0.0,45.0,38.0,8.5,44.0,61.0,22.0,71.0,64.5,6.0,51.0,62.5,43.0
34,0.0,52.5,41.5,7.5,49.0,72.5,18.0,88.0,86.5,8.5,57.5,75.0,50.0
35,0.0,42.0,43.5,11.5,40.0,45.0,16.5,66.0,65.5,6.5,68.0,60.0,45.5
36,0.0,32.666666666666664,23.666666666666668,6.0,25.0,29.0,12.333333333333334,49.333333333333336,41.666666666666664,11.0,34.666666666666664,34.666666666666664,32.0
