,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,8.25,3.0,4.25,1.75,1.25,1.0,0.75,9.25,0.0,0.0,0.0,0.0,0.0
1,11.0,5.0,6.25,3.5,0.0,0.0,1.5,13.5,0.0,0.0,0.0,0.0,0.0
2,5.75,3.25,5.5,3.25,0.25,0.25,0.25,12.5,0.0,0.0,0.0,0.0,0.0
3,7.0,3.5,4.75,2.5,0.5,0.5,0.75,9.0,0.0,0.0,0.0,0.0,0.0
4,6.75,3.75,4.75,2.25,0.25,0.5,1.0,9.5,0.0,0.0,0.0,0.0,0.0
5,9.25,3.0,3.5,2.25,0.5,0.25,0.25,8.5,0.0,0.0,0.0,0.0,0.0
6,7.5,2.0,3.5,1.5,0.25,0.25,0.0,7.0,0.0,0.0,0.0,0.0,0.0
7,6.25,2.0,3.25,2.0,0.5,0.5,0.25,4.75,0.0,0.0,0.0,0.0,0.0
8,7.75,2.25,3.0,2.0,0.0,0.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0
9,7.0,2.5,2.5,1.5,0.0,0.0,0.25,3.5,0.0,0.0,0.0,0.0,0.0
10,6.0,3.0,3.5,2.25,0.5,0.25,0.5,5.5,0.0,0.0,0.0,0.0,0.0
11,5.25,1.75,2.5,1.5,0.0,0.0,0.25,3.75,0.0,0.0,0.0,0.0,0.0
12,5.5,3.25,3.0,2.5,0.25,0.25,0.0,7.25,0.0,0.0,0.0,0.0,0.0
13,6.25,1.75,2.5,1.0,0.0,0.0,0.25,3.5,0.0,0.0,0.0,0.0,0.0
14,4.75,3.0,2.25,1.75,1.25,1.0,0.25,4.75,0.0,0.0,0.0,0.0,0.0
15,5.5,1.5,1.25,0.5,0.25,0.5,0.25,3.75,0.0,0.0,0.0,0.0,0.0
16,7.5,3.0,3.25,0.5,0.0,0.0,0.5,7.25,0.0,0.0,0.0,0.0,0.0
17,10.25,3.5,4.25,1.5,0.75,1.0,0.5,6.25,0.0,0.0,0.0,0.0,0.0
18,9.75,2.75,5.25,2.25,0.75,0.75,0.5,9.25,0.0,0.0,0.0,0.0,0.0
19,11.5,4.75,7.0,2.5,2.25,2.25,1.25,13.25,0.0,0.0,0.0,0.0,0.0
20,20.5,7.5,10.5,6.5,2.25,1.75,2.25,23.0,0.0,0.0,0.0,0.0,0.0
21,37.0,15.75,19.5,13.25,6.75,8.5,7.5,36.25,0.0,0.0,0.0,0.0,0.0
22,55.5,12.0,17.5,6.25,6.75,7.0,9.0,68.75,0.0,0.0,0.0,0.0,0.0
23,50.5,11.75,24.0,8.5,5.0,5.0,3.75,79.0,0.0,0.0,0.0,0.0,0.0
24,61.75,10.75,15.5,8.0,7.25,5.75,6.0,65.25,0.0,0.0,0.0,0.0,0.0
25,81.0,12.25,18.75,8.25,5.25,7.0,6.75,81.5,0.0,0.5,0.0,0.0,0.0
26,105.0,12.75,23.0,9.75,10.0,11.25,11.75,147.75,0.0,0.0,0.0,0.0,0.0
27,99.0,17.5,27.25,16.75,14.75,16.75,15.75,144.75,0.25,2.25,0.0,0.0,0.0
28,125.5,19.25,24.0,17.25,9.75,11.0,8.75,144.25,0.25,0.5,0.0,0.0,0.0
29,157.5,20.25,26.5,18.25,16.75,15.5,17.5,165.75,0.75,0.0,0.0,0.0,0.0
30,157.75,21.75,29.75,20.25,20.5,17.5,20.75,183.0,1.5,1.5,0.0,0.0,0.0
31,147.75,23.25,27.75,21.25,22.25,22.75,30.5,195.75,1.25,2.25,0.0,0.0,0.0
32,118.5,21.5,25.5,20.25,17.75,19.75,19.5,136.25,1.25,0.75,0.0,0.0,0.0
33,138.25,18.5,22.5,16.5,20.0,23.0,14.25,130.0,0.75,1.5,0.0,0.0,0.0
34,130.0,19.75,26.75,19.75,16.25,19.75,16.75,130.75,2.75,1.0,0.0,0.0,0.0
35,125.5,22.0,26.0,16.75,28.0,28.0,16.0,139.75,1.75,0.5,0.0,0.0,0.0
36,123.75,22.0,26.25,18.75,23.0,21.75,17.5,155.25,1.5,0.5,0.0,0.0,0.0
37,127.25,20.25,26.75,18.0,28.0,28.75,14.75,142.0,1.0,0.75,0.0,0.0,0.0
38,147.75,19.75,23.0,18.75,30.5,33.5,17.0,158.5,2.5,1.0,0.0,0.0,0.0
39,131.0,24.0,28.0,19.25,28.5,34.5,16.0,168.75,3.5,0.75,0.0,0.0,0.0
40,139.0,19.75,26.5,20.75,26.5,31.0,17.0,173.75,1.25,0.75,0.0,0.0,0.0
41,146.5,20.5,24.0,18.75,33.75,34.0,11.75,181.0,4.5,0.25,0.0,0.0,0.0
42,157.5,20.5,27.25,17.5,30.25,33.0,50.25,180.25,2.5,0.5,0.0,0.0,0.0
43,153.5,26.75,26.5,22.5,29.75,30.25,17.0,153.0,3.0,1.0,0.0,0.0,0.0
44,172.0,25.25,30.75,23.75,31.0,33.5,20.0,147.25,1.5,1.25,0.0,0.0,0.0
45,161.0,24.75,32.25,23.25,32.25,33.25,16.0,162.25,3.0,1.0,0.0,0.0,0.0
46,157.75,19.75,29.75,19.5,28.5,32.5,20.5,182.5,1.25,1.25,0.0,0.0,0.0
47,154.0,22.5,23.0,21.25,35.75,36.0,15.75,175.75,1.5,2.25,0.0,0.0,0.0
48,141.75,17.75,22.75,17.0,27.75,31.25,13.5,152.75,1.75,1.75,0.0,0.0,0.0
49,149.25,21.25,22.75,17.0,32.0,33.75,13.0,158.5,2.0,1.25,0.0,0.0,0.0
