,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,3.75,3.25,0.0,0.0,3.25,4.25,0.0,0.0
1,3.5,3.5,0.5,0.0,4.25,5.5,0.0,0.0
2,2.75,3.0,0.0,0.0,4.25,5.0,0.0,0.0
3,3.75,3.75,0.0,0.0,3.5,4.25,0.0,0.0
4,4.0,3.5,0.0,0.0,1.75,3.25,0.0,0.0
5,2.0,2.5,0.0,0.0,2.5,4.75,0.0,0.0
6,1.75,1.0,0.0,0.0,2.25,5.0,0.0,0.0
7,2.75,1.75,0.0,0.0,3.25,1.75,0.0,0.0
8,2.75,2.5,0.0,0.0,2.75,3.5,0.0,0.0
9,1.75,2.25,0.0,0.0,2.75,3.25,0.0,0.0
10,2.25,1.75,0.0,0.0,2.25,3.5,0.0,0.0
11,2.75,1.25,0.0,0.0,0.5,1.5,0.0,0.0
12,1.75,1.5,0.5,0.0,1.75,2.25,0.0,0.0
13,5.5,2.75,0.25,0.0,2.25,3.25,0.0,0.0
14,2.75,2.25,0.5,0.0,2.0,3.75,0.0,0.0
15,5.5,3.25,0.0,0.0,3.75,3.5,0.0,0.0
16,3.25,3.5,0.25,0.0,1.75,1.75,0.0,0.0
17,2.25,2.5,0.0,0.0,4.0,6.5,0.0,0.0
18,5.5,6.5,0.25,0.0,6.75,9.5,0.5,0.0
19,6.5,8.25,0.5,0.0,20.0,28.0,2.5,0.25
20,13.25,21.0,0.5,0.0,28.75,50.0,11.5,0.5
21,17.75,37.25,1.5,0.0,80.0,125.75,17.75,0.5
22,33.25,55.5,2.5,0.0,96.25,125.5,17.25,13.5
23,103.25,123.25,4.0,0.0,90.75,84.5,8.75,18.0
24,71.25,116.75,5.0,0.0,48.0,42.5,10.25,17.25
25,41.0,86.5,1.25,0.0,61.25,49.75,15.0,6.75
26,41.75,101.75,1.0,0.0,83.0,71.75,20.0,1.0
27,48.25,93.0,1.25,0.0,70.25,68.25,13.25,0.75
28,40.0,77.75,4.5,0.0,64.75,61.75,19.5,0.0
29,57.5,98.75,5.75,0.0,70.75,74.5,18.5,2.0
30,58.0,99.25,6.75,0.0,82.0,74.75,16.25,1.25
31,61.75,89.5,8.25,0.0,71.25,74.5,15.0,1.5
32,51.5,79.25,7.25,0.0,56.5,56.75,12.25,0.5
33,47.5,82.5,9.75,0.0,58.25,47.25,13.25,0.5
34,43.75,80.5,9.5,0.0,44.25,40.75,11.25,2.5
35,48.0,63.0,11.0,0.0,39.75,37.25,6.0,1.75
36,37.5,48.0,9.5,0.0,41.5,34.25,7.0,0.5
37,39.75,56.75,15.0,0.0,33.0,35.0,6.0,2.0
38,40.25,51.0,11.5,0.0,37.5,33.25,3.75,2.25
39,33.25,52.0,11.25,0.0,34.0,32.0,4.25,2.0
40,34.0,47.0,11.25,0.0,36.75,36.0,3.5,2.0
41,39.75,50.0,11.25,0.0,47.0,34.25,2.0,5.25
42,31.75,45.5,10.25,0.0,36.75,33.0,2.25,2.0
43,42.5,48.0,11.0,0.0,40.25,33.25,4.0,9.75
44,37.5,50.0,10.75,0.0,35.25,27.5,6.75,4.5
45,41.5,49.5,13.25,0.0,43.75,37.75,5.0,6.25
46,46.0,56.75,13.25,0.0,41.75,34.75,5.0,4.5
47,48.0,57.75,12.5,0.0,44.75,43.5,9.75,6.75
48,66.5,76.0,10.25,0.0,57.25,43.25,3.5,16.5
49,56.25,68.0,14.25,0.0,64.5,48.5,4.0,11.25
50,67.25,72.0,12.5,0.0,60.0,44.0,8.5,10.75
51,53.75,60.5,12.25,0.0,64.5,65.0,6.0,19.25
52,57.0,68.25,11.25,0.0,70.5,66.5,12.0,13.0
53,52.0,67.75,13.75,0.0,99.75,106.0,9.5,15.5
54,61.75,71.25,11.75,0.0,104.0,97.0,14.75,9.25
55,86.0,94.25,12.25,0.0,91.0,104.75,13.5,12.5
56,123.5,123.75,15.25,0.0,80.75,93.75,7.0,15.25
57,130.75,182.0,13.25,0.0,70.25,67.5,8.25,29.5
58,106.0,119.25,10.0,0.0,66.0,60.25,1.25,17.25
59,76.75,90.0,14.0,0.0,68.5,56.25,0.5,17.75
60,66.5,95.0,11.0,0.0,71.0,60.0,0.0,20.0
61,75.25,91.5,13.75,0.0,93.5,76.25,1.25,23.75
62,70.75,79.0,8.0,0.0,69.5,56.25,1.75,16.25
63,56.75,66.75,11.25,0.0,61.25,48.25,7.5,14.25
64,51.75,66.0,7.5,0.0,55.5,47.5,1.25,11.5
65,59.25,60.25,9.25,0.0,57.75,44.75,1.5,8.75
66,58.25,68.5,9.25,0.0,53.75,48.5,4.25,7.0
67,50.75,59.75,7.25,0.0,46.0,40.0,0.5,7.25
68,44.0,59.75,6.25,0.0,44.5,38.25,0.75,7.75
69,40.75,51.0,7.25,0.0,48.0,30.5,1.0,8.0
70,42.25,53.0,5.75,0.0,42.75,28.25,3.0,6.25
