,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,1.5,1.25,0.25,1.0,1.0,7.0,4.5,1.0,3.5,2.75,4.0,1.0,5.25,11.0,6.75,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
1,2.0,4.5,5.75,1.75,1.5,10.0,9.75,2.0,3.0,2.75,4.75,1.25,6.25,16.5,11.5,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2,0.25,0.75,0.5,0.25,0.5,7.25,6.0,3.25,4.5,1.0,6.5,3.0,4.25,8.5,4.5,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,1.5,1.0,0.5,0.25,0.75,5.0,3.0,2.25,2.75,0.5,4.0,1.25,3.0,8.25,5.5,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,0.75,0.75,1.0,0.25,0.5,4.5,2.0,2.0,1.5,2.0,6.5,2.75,3.0,7.25,5.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0
5,0.25,0.25,0.25,1.0,1.5,4.0,2.0,2.25,3.5,0.75,1.75,1.0,2.75,6.0,3.25,0.0,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
6,1.0,0.5,1.0,0.25,0.75,2.25,0.75,0.5,2.5,0.5,3.5,1.25,2.5,9.25,8.5,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.5,0.5,0.75,3.5,4.0,1.5,3.25,0.75,3.25,0.5,3.5,9.5,5.75,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
8,0.25,0.25,0.5,1.0,0.75,2.5,2.0,1.25,1.75,0.5,2.25,0.0,1.75,10.5,7.5,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.25,0.75,0.5,0.25,4.0,2.0,0.75,0.75,0.5,1.5,0.5,1.25,7.0,6.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
10,0.25,0.75,0.75,0.0,1.25,3.25,1.75,0.75,2.0,0.75,2.5,0.0,3.0,7.75,5.25,0.25,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
