,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,13.25,8.5,2.5,2.5,0.75,7.25,6.0,1.75,2.75,3.5,1.25
1,13.25,12.25,5.25,3.0,1.5,10.5,5.25,2.5,3.0,5.0,0.25
2,9.5,6.0,2.75,3.5,1.0,11.5,6.25,1.0,1.25,4.25,1.75
3,10.25,5.75,1.0,4.0,1.5,10.25,4.75,1.5,2.25,5.75,2.0
4,8.5,5.25,1.5,3.0,1.25,9.0,8.25,0.75,1.5,2.25,0.75
5,9.75,8.0,1.75,2.75,2.5,11.5,5.25,0.5,2.0,4.25,0.75
6,9.75,7.75,1.5,1.5,1.25,8.0,4.5,1.0,0.25,2.25,0.5
7,8.5,7.75,1.5,1.25,0.75,6.0,6.25,1.0,1.5,3.5,1.5
8,9.75,5.75,0.75,1.25,1.0,4.0,3.0,0.25,0.75,1.75,0.25
9,8.75,5.75,1.0,1.25,0.75,3.75,3.0,0.5,0.75,1.75,0.75
10,6.5,4.0,0.0,2.75,2.0,7.5,3.75,0.5,1.25,1.25,0.25
11,6.75,4.0,0.25,1.5,1.25,9.0,4.0,0.75,0.0,2.5,2.0
12,6.25,5.75,1.5,0.75,1.25,3.25,3.25,0.75,1.75,2.75,0.25
13,5.0,4.5,2.5,2.75,2.0,7.25,4.25,1.0,1.0,1.75,0.75
14,4.75,3.75,0.5,0.75,1.25,4.25,3.5,1.25,0.25,1.75,1.25
15,7.25,7.5,0.5,1.25,1.75,8.25,5.5,0.75,0.75,2.0,0.0
16,8.5,7.25,0.25,2.0,0.5,4.5,3.75,0.5,0.5,1.0,0.25
17,14.25,12.25,1.0,2.75,3.25,10.75,5.75,1.5,1.25,2.75,1.0
18,12.75,8.75,2.0,3.75,3.0,17.0,5.5,2.0,0.75,2.0,1.25
19,17.25,14.0,0.5,5.75,3.0,23.75,14.5,2.5,1.25,2.5,0.75
20,23.75,15.75,1.5,8.75,5.0,35.0,21.75,1.75,1.0,3.0,2.25
21,26.75,25.75,8.25,8.75,8.0,63.5,49.25,1.0,2.0,8.5,4.25
22,39.25,38.25,11.5,15.75,8.75,82.25,78.5,3.0,3.75,18.5,9.25
23,53.0,50.5,9.75,25.5,13.25,82.75,86.25,8.5,11.25,15.5,7.0
24,54.5,55.5,11.0,38.0,19.5,74.75,69.0,5.75,8.5,15.25,6.75
25,52.5,49.0,9.5,29.0,10.75,88.0,98.75,9.5,7.25,18.75,8.0
26,52.25,51.5,11.5,33.75,19.0,102.25,120.5,11.5,11.0,27.5,7.5
27,50.75,60.25,12.5,47.5,11.75,97.5,97.75,12.0,12.0,25.75,9.25
28,45.0,53.0,13.5,46.25,12.75,94.5,95.5,15.25,13.0,21.75,8.0
29,54.75,59.5,12.75,50.0,15.25,86.5,98.75,13.0,16.5,29.25,13.75
30,57.0,63.0,15.75,52.0,17.75,96.5,103.25,20.75,18.5,34.75,11.75
31,60.5,70.75,14.5,52.0,16.5,86.0,96.25,21.5,20.75,34.25,12.75
32,63.75,58.25,13.5,57.0,14.25,83.0,84.75,16.25,19.5,25.5,14.25
33,63.25,57.5,12.75,46.0,17.0,84.25,78.0,15.25,19.25,32.25,12.5
34,70.25,64.5,13.0,52.25,21.5,74.25,77.75,17.5,21.25,33.25,13.25
35,70.25,65.75,13.5,58.25,23.5,69.75,78.25,19.75,27.5,34.75,15.5
36,59.0,63.5,22.25,49.75,21.75,67.75,69.25,20.25,21.75,38.5,15.5
37,64.75,68.25,19.0,45.0,21.5,64.0,68.25,18.75,25.0,44.5,15.25
38,73.75,84.0,24.0,65.5,22.25,70.5,73.75,21.0,27.0,45.75,18.25
39,68.0,82.75,21.0,60.75,21.5,71.5,78.5,21.0,30.5,44.0,18.25
