,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,7.5,9.5,2.5,1.5,1.5,7.0,13.5,8.0
1,10.0,14.0,3.5,1.5,1.5,7.0,15.5,8.5
2,5.5,5.5,2.0,1.0,1.5,5.0,11.5,9.0
3,9.0,11.0,7.0,0.0,1.0,2.5,14.5,7.5
4,1.0,6.5,0.5,0.5,0.5,2.0,15.0,6.5
5,3.0,4.5,3.5,4.0,4.5,9.5,10.5,5.5
6,7.5,7.0,2.5,1.5,1.0,5.0,7.5,5.5
7,6.0,6.0,2.0,0.5,0.5,1.5,7.0,4.5
8,7.0,6.0,1.0,0.0,0.5,3.5,7.0,4.5
9,9.0,9.5,1.0,0.5,0.5,3.0,10.5,6.5
10,7.0,3.0,0.5,1.0,1.0,5.0,4.0,2.5
11,8.0,4.0,2.5,1.5,1.5,2.5,7.5,3.0
12,7.0,3.5,0.0,2.0,2.0,4.0,13.0,8.0
13,7.0,4.5,0.0,1.5,2.0,3.0,8.5,5.5
14,9.0,5.0,1.5,0.0,0.0,0.5,7.5,2.5
15,5.5,4.0,2.5,3.0,3.0,6.0,11.5,6.0
16,9.0,6.0,1.5,0.5,0.5,2.5,11.0,5.0
17,14.0,9.0,2.0,2.0,2.0,4.0,9.0,3.0
18,18.0,8.0,3.0,3.0,3.0,8.0,11.0,6.5
19,31.0,16.0,3.5,3.0,3.5,6.5,20.0,9.0
20,17.5,11.0,4.5,1.5,1.5,6.5,25.5,7.0
21,34.5,27.5,7.5,2.5,3.0,14.5,46.5,23.5
22,42.5,39.5,13.5,3.5,3.5,16.5,42.5,21.5
23,73.0,50.0,20.5,15.0,19.5,48.0,65.0,32.0
24,52.0,45.0,9.5,5.5,9.5,40.5,57.5,34.0
25,78.0,65.5,18.0,7.5,12.0,61.0,73.0,44.5
26,104.5,103.0,25.0,18.5,25.5,83.0,72.0,54.5
27,118.0,149.5,25.0,26.0,42.0,107.5,79.0,65.5
28,96.5,119.0,26.5,18.5,30.5,106.0,78.0,55.0
29,123.5,140.0,28.0,26.0,37.0,108.5,83.5,63.5
30,113.0,157.0,32.5,28.0,47.0,134.0,89.5,62.0
31,147.0,186.5,28.0,32.0,55.0,123.0,89.5,66.0
32,132.5,162.0,38.0,24.0,48.0,106.5,81.5,56.5
33,124.5,166.5,35.0,21.5,40.0,100.0,98.0,56.0
34,120.0,158.0,31.5,25.0,36.5,100.0,94.5,64.5
35,118.5,148.0,27.0,23.5,44.5,101.5,102.0,64.5
36,98.5,113.0,25.5,13.5,31.5,74.0,102.5,61.5
37,116.5,135.5,25.0,14.5,27.0,78.0,105.0,63.5
38,103.0,102.0,32.0,11.0,18.0,77.5,107.0,73.5
39,111.5,100.5,24.5,23.5,29.0,81.0,109.0,70.5
40,112.0,106.5,25.5,15.0,24.0,67.0,105.0,77.5
41,115.5,103.0,30.0,13.5,27.0,69.0,114.5,80.0
42,111.5,106.5,23.0,18.5,25.0,68.0,99.5,67.0
43,120.0,114.0,21.0,19.5,27.5,74.0,131.5,78.5
44,109.0,119.0,30.0,15.5,23.5,73.5,127.5,96.5
45,119.0,103.5,27.0,15.5,21.5,57.5,96.5,77.5
46,110.0,128.0,35.0,15.5,23.0,65.5,145.0,106.5
47,100.0,117.5,22.0,19.0,29.0,68.0,124.0,101.5
48,117.0,118.5,29.0,15.5,25.0,61.5,132.0,106.5
49,105.5,102.5,27.5,17.5,25.5,63.5,124.0,92.0
50,115.0,118.5,28.0,16.5,22.0,66.5,133.5,81.0
51,114.0,108.5,27.5,17.0,24.5,67.0,118.5,91.5
52,109.5,126.0,30.0,19.0,28.0,67.0,129.0,72.5
53,110.5,118.0,39.5,18.0,26.0,71.0,128.5,97.5
54,113.0,112.5,31.5,13.5,16.5,63.5,135.0,97.0
55,103.0,111.0,33.5,15.5,25.0,82.0,117.0,89.0
56,113.0,116.5,26.5,17.0,23.5,64.5,127.5,88.0
57,118.5,116.5,32.0,15.0,23.5,64.0,133.5,80.0
58,118.5,128.5,29.0,16.5,22.5,68.0,124.0,102.5
59,121.5,119.0,40.5,17.0,25.5,78.5,141.0,99.0
60,126.0,112.5,38.5,12.5,23.0,68.5,136.0,100.5
61,135.0,135.5,26.5,17.0,29.0,83.0,147.5,119.5
62,128.0,119.5,48.0,16.0,28.0,69.5,134.5,119.0
63,123.5,118.5,47.5,20.5,40.5,85.0,141.0,99.0
64,132.5,123.0,51.5,19.0,45.5,89.5,162.0,126.5
65,127.5,117.0,45.5,17.5,35.5,90.5,159.0,125.0
66,140.0,132.5,60.0,23.0,28.5,103.0,176.0,123.5
67,131.5,130.0,52.0,19.5,31.5,106.5,175.0,130.0
68,127.0,118.5,52.5,20.5,27.0,90.5,172.0,130.5
69,111.0,113.5,49.5,22.0,31.5,102.5,163.0,126.0
70,117.5,108.5,46.5,19.0,31.5,106.0,153.0,120.5
71,103.5,107.5,36.0,16.5,22.5,91.5,149.5,120.0
72,101.0,94.5,40.0,10.0,17.5,82.5,142.0,116.5
73,91.0,92.0,37.0,11.5,17.5,89.5,143.0,94.0
74,83.5,76.5,24.0,15.0,31.5,92.0,116.0,86.5
75,71.5,75.0,25.0,8.5,23.0,68.5,123.0,65.5
76,67.5,67.5,26.0,8.5,15.0,65.5,107.5,70.0
77,63.5,61.0,19.5,11.5,16.0,68.0,96.5,55.5
78,60.5,54.5,19.0,8.0,10.5,47.5,93.5,59.0
79,49.5,44.0,13.5,7.5,11.5,45.0,87.5,53.5
80,50.5,48.0,23.5,8.0,10.0,49.0,81.0,46.5
81,43.0,30.5,17.5,6.0,7.5,51.5,71.5,36.5
82,38.0,35.0,17.5,10.5,9.0,38.5,57.5,33.0
83,41.5,42.5,17.5,8.0,7.5,39.5,50.0,24.0
84,41.5,28.5,12.0,7.5,11.0,47.0,61.0,35.0
85,32.5,36.5,12.5,8.0,9.5,31.5,50.0,26.0
86,25.5,30.0,11.5,3.5,5.5,24.5,48.5,25.0
87,26.0,26.0,7.5,4.0,6.5,34.0,40.5,17.0
88,34.0,24.5,7.5,5.0,5.5,25.0,43.0,21.0
89,34.0,28.5,12.0,6.0,5.5,22.5,44.0,25.0
90,19.0,28.0,12.0,2.5,4.5,23.5,35.5,18.5
91,16.5,21.0,6.0,5.5,5.5,19.5,29.0,12.0
92,20.5,22.5,7.5,3.5,3.5,15.5,23.0,15.0
93,15.5,17.5,8.0,4.5,5.0,17.0,27.0,14.5
94,19.5,19.5,7.5,4.5,5.0,16.0,20.5,7.0
95,17.0,17.5,8.5,4.0,3.5,16.5,26.5,13.0
