,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,64.5,3.5,1.0,1.5,0.25,0.75,0.0,2.75,5.0,0.0,0.0,0.0,0.0,0.0
1,131.25,3.25,0.75,1.0,0.25,0.5,0.0,3.75,6.5,0.0,0.0,0.0,0.0,0.0
2,3.0,2.75,0.25,0.25,1.0,1.75,0.75,2.0,4.5,0.0,0.0,0.0,0.0,0.0
3,130.0,2.0,0.25,0.5,0.25,1.25,0.0,1.25,4.75,0.0,0.0,0.0,0.0,0.0
4,1.0,2.5,0.25,0.25,0.25,0.0,0.75,1.0,3.0,0.0,0.0,0.0,0.0,0.0
5,3.0,2.0,0.75,0.5,0.0,1.0,0.0,1.0,4.25,0.0,0.0,0.0,0.0,0.0
6,63.5,2.25,0.5,0.75,1.25,1.0,0.5,1.25,2.5,0.0,0.0,0.0,0.0,0.0
7,79.0,2.5,1.25,0.5,0.0,1.0,0.0,0.5,3.0,0.0,0.0,0.0,0.0,0.0
8,0.75,3.0,1.25,1.0,0.0,0.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0
9,64.75,2.0,0.0,0.0,0.5,0.25,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0
10,1.25,2.5,0.0,0.25,0.0,0.0,0.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0
11,2.0,2.5,0.75,0.75,0.5,1.0,0.5,0.75,2.5,0.0,0.0,0.0,0.0,0.0
12,70.5,3.0,0.75,0.25,0.5,0.0,0.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0
13,1.25,1.75,0.25,0.25,0.75,0.5,0.0,0.5,1.25,0.0,0.0,0.0,0.0,0.0
14,65.0,1.25,0.75,0.5,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
15,65.0,0.75,0.5,0.75,0.5,0.75,0.0,0.25,2.5,0.0,0.0,0.0,0.0,0.0
16,3.5,4.5,0.75,1.25,0.0,0.0,0.0,1.25,1.75,0.0,0.0,0.0,0.0,0.0
17,3.75,2.25,0.5,0.25,0.25,0.0,0.0,0.25,2.25,0.0,0.0,0.0,0.0,0.0
18,0.25,1.25,1.25,1.25,1.25,0.5,0.0,2.0,6.5,0.0,0.0,0.0,0.0,0.0
19,66.75,4.5,2.0,2.75,0.75,0.25,0.25,7.5,11.5,0.0,0.0,0.0,0.0,0.0
20,66.75,6.75,4.75,5.25,1.5,0.25,0.25,20.25,31.25,0.25,0.0,0.0,0.25,0.25
21,9.25,11.5,11.25,12.25,5.0,0.5,0.25,33.25,67.25,0.75,0.0,0.0,0.5,0.0
22,7.5,11.75,12.5,13.5,6.25,0.25,0.75,45.5,66.5,0.0,0.0,0.0,1.75,1.25
23,76.75,17.75,11.0,12.25,4.75,0.25,0.0,45.5,65.5,0.0,0.0,0.0,1.75,0.0
24,11.25,18.5,10.25,11.75,4.25,2.0,0.75,29.25,40.5,0.25,0.0,0.0,0.75,0.75
25,11.25,17.25,12.0,13.25,3.75,0.25,0.0,38.0,46.25,0.0,0.0,0.0,1.5,2.25
26,13.75,21.75,27.5,29.0,8.25,1.5,1.25,62.25,66.5,1.0,0.0,0.25,1.25,0.25
27,16.75,23.5,35.75,34.75,8.25,2.25,1.0,60.0,61.0,1.5,0.0,0.0,0.75,0.25
28,17.5,20.25,20.0,22.75,8.0,1.5,0.5,51.0,58.5,0.0,0.0,0.0,0.25,0.0
29,24.0,33.25,21.5,23.25,7.75,0.75,0.25,55.0,70.0,3.25,0.25,0.25,2.0,2.75
30,25.25,25.25,19.75,20.75,10.25,1.0,0.25,64.25,75.75,0.0,0.0,0.0,1.5,0.0
31,23.75,30.0,21.75,23.5,9.25,3.25,0.25,70.0,81.0,1.5,0.0,0.25,3.25,0.25
32,22.5,27.0,19.75,20.75,6.25,3.5,0.5,64.25,70.5,0.0,0.0,0.0,1.5,0.5
33,25.25,37.0,19.5,23.75,7.75,2.0,0.25,55.75,64.5,0.0,0.0,0.0,2.75,0.5
34,90.0,30.25,17.5,21.0,8.75,3.5,2.0,71.0,44.5,0.0,0.0,0.5,5.5,0.75
35,22.75,25.75,14.75,15.75,8.25,3.0,2.75,44.5,44.5,1.75,0.0,0.0,3.0,0.0
36,34.0,31.75,12.25,14.5,6.75,2.5,1.5,45.25,39.75,0.25,0.0,0.25,4.25,1.0
37,77.2,29.2,9.0,10.4,7.4,3.4,1.0,30.8,31.2,0.2,0.0,0.0,1.4,0.4
38,82.2,27.0,10.0,11.6,7.2,4.4,1.4,33.6,33.4,0.6,0.0,0.0,1.8,2.8
39,31.0,34.6,10.6,13.0,11.2,4.8,0.4,36.2,33.0,0.4,0.0,0.2,1.8,0.4
40,79.6,35.0,12.0,13.8,9.0,3.8,1.2,30.4,31.0,0.2,0.0,0.0,1.4,0.0
41,27.2,35.6,9.6,12.0,10.6,3.6,0.8,31.2,30.0,0.4,0.0,0.0,1.8,0.8
42,34.4,34.2,13.6,15.2,10.2,3.8,1.6,28.2,35.0,0.2,0.0,0.0,1.2,0.4
43,84.0,39.6,11.2,14.2,10.0,5.4,2.0,35.4,31.4,0.0,0.0,0.0,0.6,0.6
44,33.0,35.6,11.6,12.8,10.8,7.6,1.8,33.8,33.0,0.6,0.0,0.0,3.6,3.2
45,32.4,38.2,12.8,15.4,11.2,5.4,1.4,30.6,33.2,1.0,0.0,0.2,2.4,0.6
46,89.0,36.4,64.6,16.4,11.4,6.4,0.4,32.6,33.2,0.2,0.0,0.0,2.6,0.8
47,126.0,36.4,11.4,14.2,10.6,6.0,2.2,32.4,30.2,0.0,0.0,0.0,3.2,1.6
48,88.8,34.2,11.4,13.8,14.0,7.6,1.0,27.2,31.0,0.2,0.0,0.0,3.0,2.0
49,84.0,39.2,11.0,17.2,10.2,5.2,1.4,37.2,30.8,2.4,0.0,0.0,3.6,2.0
50,128.6,36.2,11.4,13.2,10.6,6.2,3.0,31.0,36.2,1.0,0.4,0.0,3.6,0.4
51,32.0,29.0,12.6,13.2,13.6,5.0,1.0,28.2,34.6,0.6,0.0,0.0,2.0,8.6
52,129.6,33.8,12.8,13.2,14.0,6.0,2.2,33.2,36.4,0.0,0.0,0.2,3.4,1.8
53,135.6,37.4,17.0,19.0,14.2,4.4,2.0,41.4,96.2,0.2,0.0,0.2,1.8,0.0
54,122.2,33.0,14.2,15.2,15.4,10.4,4.4,56.0,61.0,0.0,0.0,0.0,2.4,0.8
55,187.0,42.0,12.4,14.8,13.4,10.0,4.0,46.8,50.8,1.8,0.2,0.0,3.4,3.0
56,135.0,62.2,15.8,15.0,21.2,18.0,9.6,47.4,52.6,1.8,0.0,0.8,3.6,3.0
57,62.6,90.8,14.6,14.6,16.0,24.2,12.8,36.2,33.4,3.2,0.6,0.2,2.6,2.6
58,101.8,65.6,14.0,15.0,15.6,17.8,11.6,29.2,31.0,0.4,0.0,0.0,2.8,0.8
59,93.6,63.0,13.2,15.4,21.2,16.0,9.8,30.2,32.2,4.0,0.0,0.0,3.0,1.6
60,46.0,56.6,15.8,15.6,20.4,23.2,10.4,33.4,38.0,0.2,0.0,0.0,4.2,3.2
61,51.4,55.8,8.4,9.6,28.6,23.4,14.8,33.6,43.0,0.8,0.2,0.6,3.6,2.6
62,140.6,59.4,10.2,11.4,26.4,14.4,6.2,29.4,47.8,0.8,0.2,0.0,5.4,3.8
63,39.2,56.0,8.8,9.8,21.6,14.6,6.4,23.8,29.6,7.2,0.0,0.0,4.0,1.4
64,141.2,57.4,10.6,11.6,26.2,21.2,7.2,76.2,29.2,2.6,0.0,0.4,4.4,3.2
65,143.6,51.6,10.2,12.8,22.4,15.6,4.8,28.6,33.4,2.6,0.0,0.2,5.0,2.0
66,94.2,57.4,8.6,10.8,22.8,22.2,8.6,27.2,38.4,1.8,1.0,0.0,6.0,3.0
67,134.2,58.6,11.2,12.2,16.4,17.4,7.2,23.8,29.2,0.0,0.0,0.0,2.8,0.2
68,39.4,48.8,9.8,12.2,19.0,16.2,4.6,26.8,40.4,1.2,0.0,0.0,3.0,2.4
69,42.0,49.4,8.6,10.4,20.4,16.8,6.8,25.4,30.8,1.0,0.0,0.0,6.0,9.4
70,37.4,52.8,10.2,8.2,10.8,13.0,4.6,24.8,37.0,0.4,0.0,0.0,2.8,1.0
71,37.2,37.0,6.8,8.4,12.4,8.8,3.6,21.4,26.0,0.2,0.0,1.2,3.4,0.6
72,33.6,43.8,8.4,9.4,11.0,9.6,3.2,23.2,27.2,0.0,0.0,0.0,4.6,0.8
73,26.4,34.2,8.6,9.8,10.0,5.4,1.6,19.0,29.0,0.0,0.0,0.4,2.4,3.6
74,76.4,29.0,6.6,6.2,6.2,9.0,2.4,19.2,28.0,0.0,0.0,0.2,4.0,0.6
75,20.6,32.2,3.8,4.6,6.8,7.2,3.4,17.2,25.2,0.0,0.0,0.0,4.6,2.0
76,29.6,23.6,5.0,5.2,4.2,5.6,3.0,11.8,28.0,0.8,0.0,0.0,4.0,3.0
77,66.8,22.6,4.6,5.4,4.4,4.0,1.4,11.8,22.8,0.2,0.0,0.0,2.0,1.6
78,63.8,21.0,2.0,2.4,2.4,3.4,0.4,13.0,20.4,0.0,0.0,0.0,1.4,0.4
