,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,3.75,1.25,1.0,0.0,0.0,2.25,2.5,2.25,2.0,1.0,0.0
1,2.75,2.0,1.25,0.0,0.5,3.25,1.75,3.25,0.0,1.5,0.0
2,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.5
3,2.25,0.75,0.75,0.0,0.0,3.75,3.0,3.75,0.75,0.75,0.0
4,3.25,1.25,0.5,0.0,0.0,2.25,2.5,2.0,1.0,1.75,0.0
5,3.25,1.5,1.25,0.0,0.0,2.0,1.5,1.75,1.5,2.75,2.25
6,1.75,0.0,0.25,0.0,0.0,0.75,1.0,0.75,0.75,1.5,0.0
7,2.75,0.25,0.25,0.25,0.0,1.5,1.0,1.5,0.0,0.75,0.0
8,2.75,1.25,1.0,0.0,0.25,4.5,1.75,4.5,1.25,1.25,2.75
9,2.75,2.25,2.25,0.0,0.0,3.25,4.25,3.25,0.75,2.0,16.0
10,3.5,1.0,0.75,0.0,0.25,5.5,1.5,5.5,1.25,2.5,12.5
11,5.0,1.5,1.25,0.0,0.0,2.5,3.5,2.5,1.5,2.25,3.5
12,2.5,1.75,1.5,0.0,0.0,2.25,2.75,2.25,2.25,4.0,0.0
13,3.0,0.75,0.75,0.0,0.0,3.75,3.0,3.75,1.25,2.25,0.0
14,7.75,1.0,1.75,0.0,0.25,5.25,3.75,5.25,2.25,3.5,3.25
15,6.0,1.25,0.75,0.5,0.0,4.25,3.0,4.25,1.75,3.5,1.5
16,6.25,1.25,1.5,0.0,0.25,4.0,3.75,4.0,1.25,4.75,0.0
17,6.75,0.75,0.25,0.25,0.0,3.25,3.0,3.25,1.75,2.75,0.0
18,6.75,2.25,1.75,0.0,0.0,9.75,2.0,9.75,1.0,0.5,0.0
19,8.0,2.25,0.75,0.0,0.0,8.75,5.5,8.5,1.0,1.25,0.0
20,18.25,1.25,1.0,0.0,0.0,18.5,3.0,18.0,2.0,4.75,0.0
21,27.25,1.75,1.25,0.25,0.0,16.75,5.0,16.75,2.25,4.25,0.0
22,55.25,2.5,1.75,0.0,0.0,41.0,6.0,41.0,3.25,5.75,0.0
23,59.25,3.5,3.0,0.5,0.25,35.75,6.25,35.75,3.0,3.75,0.0
24,60.0,3.5,2.75,0.0,0.25,38.5,9.0,38.75,5.0,7.75,0.0
25,75.5,3.75,2.5,0.5,0.5,38.75,6.25,38.75,6.0,4.0,0.0
26,136.5,4.0,2.75,4.5,0.25,59.75,6.5,59.5,5.5,5.5,0.0
27,150.25,3.25,2.75,0.0,0.0,52.75,8.5,53.0,4.25,5.5,0.0
28,119.5,3.0,1.0,0.5,0.25,35.25,11.5,35.25,4.25,4.5,0.0
29,127.25,2.5,2.75,0.5,2.75,53.0,17.75,53.5,8.0,7.75,0.5
30,111.0,2.25,1.25,0.75,1.0,41.75,12.75,41.5,6.5,5.75,2.75
31,134.0,3.25,2.5,0.25,1.0,43.5,11.25,44.0,6.0,7.75,0.0
32,91.75,3.25,1.75,0.5,1.5,53.0,14.5,52.5,8.25,7.0,0.5
33,79.5,1.5,1.5,0.25,0.75,42.25,18.25,42.25,9.0,7.5,0.0
34,71.25,2.0,1.0,1.75,0.75,43.25,19.75,43.25,17.5,8.75,0.5
35,77.25,2.75,1.5,0.25,1.5,54.5,22.5,54.5,14.25,6.75,0.25
36,80.5,2.75,1.5,1.0,1.0,59.75,24.75,60.5,21.75,11.5,0.0
37,74.75,2.0,1.25,1.0,1.5,56.5,31.0,56.5,26.5,13.0,0.5
38,82.25,2.5,0.5,0.75,2.0,55.75,33.0,54.75,27.75,17.0,0.25
39,78.25,1.75,0.75,0.5,1.0,64.0,30.75,64.25,29.5,14.75,0.0
40,80.5,2.5,0.75,0.75,0.5,57.5,32.25,57.5,28.75,13.75,0.25
41,73.0,2.5,0.75,1.5,0.75,62.75,29.75,64.0,29.75,11.5,0.25
42,75.5,1.75,0.75,0.5,0.5,66.25,30.5,65.5,28.5,10.25,0.0
43,75.5,4.0,2.5,0.25,0.25,70.5,44.25,70.0,29.0,12.25,0.0
44,78.0,3.25,1.25,0.5,1.25,66.25,32.0,67.0,27.75,14.25,0.0
45,72.75,3.25,1.0,0.25,0.25,69.25,31.0,69.75,28.25,10.5,0.25
46,70.5,3.25,0.75,0.0,2.0,77.25,34.25,77.25,31.75,18.25,0.25
47,71.5,2.75,1.0,0.75,1.5,75.0,30.25,74.0,27.25,11.75,0.25
48,68.75,2.75,0.5,0.75,1.25,85.5,22.5,85.25,25.25,10.0,0.5
49,64.25,4.75,3.0,0.5,1.0,69.75,25.25,70.5,25.25,10.0,0.0
50,71.75,5.25,2.25,1.25,1.5,68.0,25.75,67.75,26.5,7.25,0.25
51,70.5,2.75,2.0,0.75,1.0,72.75,23.5,73.25,22.75,10.5,1.0
52,67.75,4.5,2.5,0.0,0.75,79.75,24.5,80.25,21.0,13.25,0.0
53,80.0,4.0,2.0,1.0,1.0,84.5,25.0,84.5,23.5,11.5,0.25
54,82.0,3.0,1.0,1.25,0.5,70.5,20.25,70.25,20.25,10.5,0.0
55,86.25,3.0,1.0,0.0,1.25,75.5,22.0,76.0,17.25,9.75,0.5
56,87.0,3.75,2.25,0.75,2.25,85.25,23.5,85.5,22.5,14.25,0.0
57,92.25,3.75,2.0,1.25,1.25,100.25,17.75,100.75,23.5,9.5,0.25
58,88.75,1.75,0.75,1.0,1.0,93.5,20.75,93.25,23.75,7.25,0.25
59,86.25,2.25,1.75,0.25,1.25,92.5,17.25,92.0,21.5,9.0,0.75
60,73.0,2.75,1.75,1.75,2.25,97.5,19.0,97.25,21.5,8.0,0.0
61,77.75,2.0,1.25,1.25,0.5,89.0,22.25,89.0,20.5,6.0,0.0
62,84.25,2.25,1.25,0.25,2.25,97.25,22.75,97.5,21.5,9.0,0.25
63,74.75,4.0,2.25,0.25,0.25,110.0,23.25,109.25,19.0,6.5,1.75
64,75.75,4.5,2.25,2.0,1.25,129.75,20.5,130.0,23.25,9.5,0.75
65,88.75,5.0,3.75,0.75,1.25,123.25,17.75,122.25,18.25,9.75,1.0
66,85.25,3.5,1.25,0.0,2.0,131.75,15.0,132.5,16.5,10.75,0.75
67,81.25,3.75,2.5,0.5,1.75,117.75,18.0,117.5,18.75,8.75,0.25
68,67.0,4.25,2.0,0.75,1.0,128.75,14.0,128.75,33.5,6.0,1.0
69,61.75,2.75,1.0,1.75,0.5,112.25,13.5,111.0,10.25,6.5,0.75
70,66.25,3.0,1.0,0.0,0.5,96.25,11.75,96.5,9.5,7.0,0.25
71,52.5,2.0,0.75,0.25,1.25,76.25,13.75,75.75,8.75,5.5,0.75
72,44.5,2.5,1.5,0.25,0.75,78.5,8.0,78.25,11.25,6.25,0.5
73,43.0,4.25,2.5,1.0,1.0,60.25,8.25,59.75,9.0,2.75,0.5
74,41.25,2.5,1.25,0.25,0.25,60.5,7.5,60.5,5.25,4.0,0.0
75,32.25,2.25,1.5,0.25,0.0,45.0,4.75,45.25,6.75,2.0,0.0
76,32.5,3.0,2.0,0.5,0.0,42.25,2.75,42.75,4.5,3.0,0.25
77,31.25,2.75,2.5,0.25,0.0,36.75,4.25,36.0,4.25,1.5,0.0
78,22.25,2.25,1.0,0.25,0.25,34.5,2.5,35.0,2.0,1.0,0.25
79,21.0,2.5,1.0,0.0,0.0,26.0,1.25,26.0,0.5,0.75,0.0
80,20.0,2.25,1.5,0.0,0.25,24.5,1.25,24.75,0.75,0.0,1.0
81,23.75,1.0,1.0,0.25,0.25,23.5,2.5,23.25,1.25,0.5,0.0
82,20.25,3.75,3.0,0.0,0.0,21.5,2.0,21.5,1.0,0.75,0.0
83,18.25,2.75,2.0,0.0,0.25,15.75,1.75,15.75,0.0,0.0,0.25
84,16.0,4.5,3.0,0.75,0.25,16.75,4.0,16.75,1.0,0.25,0.0
85,14.75,1.25,1.25,0.25,0.25,11.75,1.0,11.5,0.75,0.75,0.0
86,7.5,1.0,0.0,0.25,0.0,10.75,0.5,10.75,0.25,0.5,0.0
87,7.75,1.5,1.0,0.0,0.0,12.25,0.75,12.25,0.5,0.25,0.0
88,19.5,1.75,0.5,0.0,0.0,8.5,1.75,8.5,1.75,1.0,0.0
89,11.75,1.0,0.25,0.0,0.0,8.5,0.0,8.5,0.75,0.25,0.0
90,7.0,1.25,1.5,0.0,0.0,8.5,1.75,8.5,0.25,0.5,0.0
91,8.5,1.5,1.25,0.0,0.0,4.25,0.75,4.25,1.0,0.75,0.0
92,7.0,1.5,1.0,0.0,0.0,4.25,0.75,4.25,0.5,0.5,0.0
93,7.5,1.5,1.0,0.0,0.0,4.25,0.75,4.25,0.5,0.75,0.0
94,5.5,1.25,0.5,0.0,0.0,3.0,0.75,3.0,0.25,0.0,0.0
95,,,,,,,,,,,
