,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,4.333333333333333,5.333333333333333,3.3333333333333335,10.333333333333334,6.666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
1,4.0,7.666666666666667,6.666666666666667,10.333333333333334,8.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.333333333333333,6.333333333333333,5.666666666666667,10.0,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.3333333333333335,4.333333333333333,5.666666666666667,12.666666666666666,9.333333333333334,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.3333333333333335,3.0,6.0,10.333333333333334,6.666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.6666666666666665,3.6666666666666665,6.666666666666667,7.333333333333333,4.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.6666666666666665,2.0,4.666666666666667,5.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.3333333333333333,3.6666666666666665,2.3333333333333335,8.666666666666666,4.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.3333333333333333,2.3333333333333335,2.3333333333333335,5.333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.3333333333333335,2.3333333333333335,2.6666666666666665,6.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.6666666666666665,2.0,3.3333333333333335,7.666666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.3333333333333333,1.3333333333333333,4.333333333333333,9.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.3333333333333335,6.666666666666667,3.0,4.666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.3333333333333335,1.0,4.0,5.333333333333333,4.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.6666666666666667,2.3333333333333335,2.6666666666666665,4.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.3333333333333333,3.3333333333333335,1.6666666666666667,5.666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.3333333333333333,4.666666666666667,3.0,7.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.3333333333333335,6.666666666666667,5.333333333333333,14.666666666666666,6.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,7.666666666666667,5.333333333333333,15.666666666666666,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.0,12.333333333333334,7.0,20.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.0,14.666666666666666,5.0,25.666666666666668,16.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.0,16.333333333333332,8.0,53.333333333333336,46.333333333333336,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,10.333333333333334,28.333333333333332,13.333333333333334,66.66666666666667,63.0,3.3333333333333335,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
23,20.0,39.0,18.666666666666668,67.0,78.66666666666667,3.6666666666666665,0.0,0.0,3.0,0.0,0.0,0.0,0.0
24,22.0,41.666666666666664,18.333333333333332,70.66666666666667,59.333333333333336,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
25,24.333333333333332,39.0,27.0,82.66666666666667,79.33333333333333,1.6666666666666667,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
26,23.333333333333332,40.333333333333336,33.666666666666664,105.0,111.33333333333333,6.333333333333333,0.0,0.3333333333333333,5.0,0.0,1.6666666666666667,0.0,0.0
27,22.333333333333332,51.666666666666664,39.666666666666664,99.33333333333333,105.33333333333333,6.333333333333333,0.0,2.0,1.0,0.3333333333333333,0.0,0.0,0.0
28,28.333333333333332,42.0,35.333333333333336,100.66666666666667,92.33333333333333,5.666666666666667,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
29,33.0,53.666666666666664,44.0,100.33333333333333,98.33333333333333,7.333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0
30,34.666666666666664,58.333333333333336,55.333333333333336,113.66666666666667,103.0,10.333333333333334,0.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
31,37.666666666666664,64.66666666666667,54.666666666666664,117.33333333333333,121.0,14.0,0.0,0.6666666666666666,4.666666666666667,0.0,0.6666666666666666,0.6666666666666666,0.0
32,35.333333333333336,53.333333333333336,43.0,101.0,97.0,11.333333333333334,0.0,0.3333333333333333,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0
33,47.666666666666664,59.666666666666664,48.0,94.0,86.0,14.666666666666666,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,2.6666666666666665
34,39.0,66.66666666666667,53.0,95.66666666666667,93.0,15.0,0.0,0.6666666666666666,2.0,0.0,0.3333333333333333,0.0,0.0
35,43.333333333333336,63.0,49.666666666666664,100.0,86.66666666666667,13.333333333333334,0.0,0.6666666666666666,1.0,3.0,0.0,0.0,0.0
