,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,3.25,3.75,0.0,3.75,5.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
1,6.25,5.0,0.0,2.75,4.25,0.25,0.5,1.75,1.5,0.0,0.0,0.0,0.0,0.0
2,5.25,7.25,0.0,1.75,4.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
3,3.75,3.25,0.0,2.5,5.5,1.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,2.75,5.0,0.0,2.0,3.5,1.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,3.5,2.75,0.0,2.25,4.75,1.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,2.0,0.0,2.25,4.25,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
7,2.0,2.25,0.0,3.25,5.5,0.75,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
8,2.0,1.75,0.0,3.0,4.5,0.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
9,2.5,4.75,0.0,5.5,5.25,2.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,3.25,0.0,1.75,4.25,1.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
11,2.75,5.0,0.0,2.0,3.5,3.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,2.25,0.0,2.5,4.75,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
13,3.75,5.25,0.0,3.75,3.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.25,4.5,0.0,3.0,5.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,5.75,0.0,3.75,6.5,1.25,0.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0
16,3.5,6.25,0.0,3.25,6.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
17,6.75,7.0,0.0,8.5,13.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.25,6.0,0.0,4.0,14.75,1.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,9.25,15.5,0.0,8.25,13.25,2.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
20,13.5,18.75,0.0,13.0,30.0,1.0,0.5,1.0,0.25,0.25,0.25,0.0,0.0,0.0
21,35.5,39.0,0.0,20.75,34.75,2.0,1.0,1.5,0.0,0.0,0.25,0.0,0.0,0.0
22,48.0,70.25,0.0,24.75,36.25,6.0,1.0,2.75,0.5,1.25,0.0,0.0,0.0,0.0
23,55.25,86.75,0.0,17.25,22.25,8.5,0.5,3.25,1.0,0.75,0.0,0.0,0.0,0.0
24,41.75,66.25,0.0,23.5,43.5,10.5,0.25,1.25,1.25,0.0,0.0,0.0,0.0,0.0
25,65.75,102.25,0.0,36.25,63.0,18.0,1.0,4.25,0.5,1.75,0.25,1.0,0.0,0.0
26,87.5,134.75,0.5,58.75,81.0,25.5,1.25,8.0,3.25,2.75,0.0,0.0,0.0,0.0
27,85.25,139.5,0.0,52.5,72.25,35.75,2.5,12.0,3.5,4.5,2.5,0.25,0.0,0.0
28,82.75,129.25,0.5,50.25,68.75,34.0,3.75,13.0,2.5,6.25,0.75,0.0,0.0,0.0
29,87.0,137.75,0.0,65.0,82.25,46.5,4.75,13.25,3.25,15.75,0.0,0.5,0.0,0.0
30,98.5,153.0,0.5,61.0,74.5,43.5,7.5,17.5,5.75,14.25,3.0,1.25,4.5,0.5
31,94.5,145.0,0.25,67.75,73.25,44.25,7.0,17.5,8.0,11.0,0.0,0.25,3.0,0.0
32,76.75,109.75,0.5,54.5,65.25,41.0,4.75,14.25,5.0,11.75,0.75,0.25,1.25,0.5
33,60.25,97.5,0.5,59.0,65.0,45.5,7.0,11.25,5.0,8.25,1.0,2.25,7.0,0.75
34,60.25,102.75,1.5,60.5,79.25,46.25,7.0,11.5,6.75,7.0,0.5,2.5,4.25,0.25
35,69.0,109.5,0.25,58.0,69.5,34.75,6.75,17.75,7.75,6.0,2.0,2.25,1.0,0.25
36,59.75,100.0,1.75,52.0,66.0,30.0,7.5,14.0,5.75,6.75,0.25,3.75,4.5,0.25
37,60.25,98.0,1.75,62.0,74.75,33.5,9.25,13.5,9.0,7.25,0.25,3.5,1.5,0.5
38,69.25,107.25,1.5,60.0,76.5,33.0,8.0,16.5,8.75,8.0,3.0,1.75,2.25,3.0
39,66.25,118.0,1.0,72.25,85.5,37.25,7.5,18.5,10.75,7.75,2.5,0.0,3.0,4.0
40,63.75,108.75,2.75,70.75,79.5,36.75,10.0,16.75,12.5,5.75,0.25,1.75,4.5,1.75
41,67.25,115.75,3.75,78.25,87.25,43.75,8.75,20.0,9.0,9.25,4.0,0.5,11.25,1.0
42,70.5,112.75,2.0,71.0,89.5,35.25,11.25,22.25,9.25,6.0,1.75,3.5,4.0,3.75
43,73.25,121.25,2.0,71.25,91.75,36.0,10.25,19.25,8.5,9.25,6.0,0.25,11.5,3.0
44,72.0,117.0,1.25,71.0,100.25,27.75,9.25,14.75,6.75,8.0,5.5,0.25,3.75,1.25
45,73.5,111.75,1.0,80.75,87.25,35.25,14.5,20.5,11.0,6.5,4.25,5.25,1.25,8.75
