,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,11.222222222222221,6.666666666666667,2.888888888888889,4.777777777777778,5.888888888888889,14.11111111111111,13.666666666666666,6.444444444444445,5.444444444444445,10.333333333333334,8.0,2.888888888888889,2.888888888888889
1,16.77777777777778,6.555555555555555,3.3333333333333335,6.444444444444445,6.444444444444445,20.555555555555557,20.555555555555557,9.11111111111111,5.333333333333333,11.88888888888889,8.88888888888889,4.0,3.4444444444444446
2,16.22222222222222,5.777777777777778,2.6666666666666665,5.444444444444445,6.444444444444445,17.11111111111111,17.444444444444443,8.11111111111111,6.0,11.11111111111111,8.333333333333334,2.5555555555555554,2.5555555555555554
3,16.0,6.888888888888889,3.4444444444444446,7.666666666666667,7.444444444444445,16.77777777777778,16.444444444444443,7.333333333333333,5.777777777777778,10.777777777777779,6.888888888888889,2.6666666666666665,3.5555555555555554
4,12.666666666666666,5.666666666666667,2.6666666666666665,4.777777777777778,4.111111111111111,15.222222222222221,13.333333333333334,5.777777777777778,4.444444444444445,9.777777777777779,6.555555555555555,2.7777777777777777,2.7777777777777777
5,10.555555555555555,3.6666666666666665,2.3333333333333335,3.111111111111111,3.4444444444444446,12.666666666666666,13.222222222222221,5.666666666666667,4.777777777777778,9.777777777777779,6.444444444444445,1.7777777777777777,2.2222222222222223
6,10.777777777777779,4.555555555555555,2.2222222222222223,4.111111111111111,5.333333333333333,11.444444444444445,11.222222222222221,6.111111111111111,3.6666666666666665,8.88888888888889,5.888888888888889,2.5555555555555554,2.2222222222222223
7,11.444444444444445,6.0,2.0,3.7777777777777777,4.777777777777778,10.88888888888889,12.0,5.0,2.7777777777777777,7.111111111111111,6.111111111111111,2.5555555555555554,1.8888888888888888
8,11.0,4.888888888888889,2.0,2.6666666666666665,2.111111111111111,9.0,9.666666666666666,4.777777777777778,3.5555555555555554,8.0,6.333333333333333,2.3333333333333335,1.8888888888888888
9,9.88888888888889,3.3333333333333335,2.0,2.6666666666666665,2.111111111111111,8.222222222222221,11.666666666666666,4.0,2.5555555555555554,4.888888888888889,5.0,1.7777777777777777,2.0
10,9.333333333333334,3.3333333333333335,1.7777777777777777,2.5555555555555554,1.8888888888888888,7.111111111111111,9.11111111111111,4.0,3.2222222222222223,6.111111111111111,4.888888888888889,1.4444444444444444,1.7777777777777777
11,7.555555555555555,3.2222222222222223,2.0,1.5555555555555556,2.3333333333333335,7.222222222222222,8.222222222222221,3.4444444444444446,2.888888888888889,8.222222222222221,5.555555555555555,1.5555555555555556,2.0
12,9.666666666666666,3.5555555555555554,1.6666666666666667,1.4444444444444444,1.3333333333333333,6.777777777777778,7.444444444444445,3.2222222222222223,3.111111111111111,4.888888888888889,3.4444444444444446,1.6666666666666667,1.7777777777777777
13,7.333333333333333,2.5555555555555554,0.5555555555555556,2.111111111111111,1.8888888888888888,6.555555555555555,7.555555555555555,2.6666666666666665,1.3333333333333333,5.666666666666667,4.111111111111111,1.2222222222222223,0.5555555555555556
14,7.333333333333333,2.5555555555555554,1.1111111111111112,1.6666666666666667,2.111111111111111,6.333333333333333,6.444444444444445,3.6666666666666665,2.6666666666666665,3.111111111111111,2.5555555555555554,1.3333333333333333,1.1111111111111112
