,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,2.0,1.3333333333333333,0.3333333333333333,2.6666666666666665,1.6666666666666667,1.0,1.6666666666666667,1.3333333333333333,1.6666666666666667,1.3333333333333333
1,3.0,5.0,0.3333333333333333,4.0,5.333333333333333,0.3333333333333333,4.666666666666667,2.6666666666666665,4.333333333333333,3.0
2,1.0,2.0,0.3333333333333333,3.3333333333333335,3.6666666666666665,1.0,4.0,3.3333333333333335,2.3333333333333335,1.0
3,2.3333333333333335,2.3333333333333335,0.0,4.666666666666667,5.666666666666667,0.6666666666666666,5.333333333333333,5.333333333333333,2.0,3.3333333333333335
4,2.3333333333333335,4.0,0.3333333333333333,3.6666666666666665,1.6666666666666667,1.3333333333333333,3.0,2.3333333333333335,2.0,3.0
5,2.6666666666666665,2.6666666666666665,1.3333333333333333,3.0,3.0,1.3333333333333333,2.3333333333333335,3.0,3.6666666666666665,2.0
6,1.6666666666666667,1.6666666666666667,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.0,2.0,1.3333333333333333,1.0,1.3333333333333333
7,1.3333333333333333,2.0,0.0,2.6666666666666665,2.0,0.6666666666666666,2.0,2.0,2.0,1.0
8,2.3333333333333335,3.6666666666666665,0.3333333333333333,2.6666666666666665,2.0,0.3333333333333333,2.0,2.3333333333333335,2.6666666666666665,3.3333333333333335
9,1.6666666666666667,1.0,0.3333333333333333,1.3333333333333333,2.0,0.6666666666666666,1.3333333333333333,1.0,0.6666666666666666,1.6666666666666667
10,2.3333333333333335,3.0,0.3333333333333333,2.0,1.3333333333333333,1.0,1.3333333333333333,1.6666666666666667,3.0,2.3333333333333335
11,1.6666666666666667,1.0,1.3333333333333333,2.6666666666666665,2.0,0.6666666666666666,1.3333333333333333,1.0,0.6666666666666666,1.6666666666666667
12,1.3333333333333333,3.6666666666666665,0.6666666666666666,1.6666666666666667,0.6666666666666666,1.0,0.3333333333333333,0.0,3.3333333333333335,2.3333333333333335
13,1.3333333333333333,1.3333333333333333,1.3333333333333333,2.0,2.6666666666666665,0.6666666666666666,3.0,1.3333333333333333,0.6666666666666666,1.0
