,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,3.5,4.0,0.75,0.0,3.5,3.5,0.25,0.0,3.5,0.0,0.0
1,3.5,3.5,1.5,0.25,2.75,3.0,0.25,0.0,3.0,0.0,0.0
2,3.25,2.5,0.0,0.5,4.0,2.75,0.5,0.0,2.75,0.0,0.0
3,1.75,2.5,0.5,0.0,4.25,3.5,0.5,0.0,3.75,0.0,0.0
4,2.5,2.5,0.0,0.5,3.0,1.0,0.0,0.0,1.75,0.0,0.0
5,0.75,1.5,0.0,0.0,2.5,2.0,0.25,0.0,2.25,0.0,0.0
6,5.25,3.75,0.0,0.0,3.0,0.5,0.0,0.0,1.5,0.0,0.0
7,4.25,3.75,0.5,0.0,3.25,2.0,0.0,0.0,1.75,0.0,0.0
8,6.25,5.5,0.25,0.0,4.0,1.25,0.0,0.0,1.75,0.0,0.0
9,8.25,6.5,0.0,0.0,1.5,1.75,0.0,0.0,2.25,0.0,0.0
10,8.0,5.75,0.25,0.0,3.25,1.75,0.25,0.0,2.5,0.0,0.0
11,5.5,4.5,0.5,0.0,1.75,1.5,0.25,0.0,1.75,0.0,0.0
12,3.75,5.0,0.25,0.0,0.25,1.0,0.0,0.0,1.5,0.0,0.0
13,3.25,2.25,0.0,0.25,4.0,2.0,0.25,0.0,3.25,0.25,0.0
14,4.0,3.5,0.0,1.5,3.75,2.75,0.5,0.0,3.5,0.0,0.0
15,5.0,3.0,0.0,0.0,4.75,0.75,0.0,0.0,2.5,0.0,0.0
16,5.5,4.25,0.0,0.0,4.5,3.0,0.5,0.0,3.75,0.0,0.0
17,8.5,5.5,1.0,0.0,4.0,2.0,0.5,0.0,4.25,0.0,0.0
18,15.25,13.25,0.25,0.0,9.25,4.25,0.25,0.0,6.5,0.0,0.0
19,18.0,9.0,0.0,0.0,13.0,5.75,0.0,0.0,6.75,0.0,0.0
20,23.75,24.75,1.5,0.75,19.5,9.75,0.0,0.0,11.75,0.0,0.0
21,30.75,27.75,4.75,1.0,25.0,13.75,0.5,0.0,17.25,0.0,0.0
22,50.0,49.0,4.0,1.5,33.5,26.25,0.25,0.0,28.75,0.0,0.0
23,44.75,46.75,5.75,1.25,41.25,25.0,0.75,0.0,29.5,0.0,0.25
24,47.5,44.75,8.25,4.5,52.75,30.5,1.75,0.0,34.0,0.0,0.0
25,40.75,51.25,10.0,4.5,57.5,35.0,2.0,0.0,38.0,0.0,0.5
26,60.0,94.5,15.75,8.0,86.5,68.0,6.0,0.0,70.25,0.0,8.0
27,62.25,82.25,10.25,6.25,84.75,72.75,4.0,0.0,74.5,0.75,3.75
28,59.75,69.5,6.5,6.0,84.0,83.75,3.0,0.0,92.75,1.0,3.0
29,63.75,70.75,7.25,5.25,99.5,95.75,4.75,0.0,105.0,1.5,2.0
30,64.25,79.0,8.0,3.5,92.75,94.0,5.75,0.0,103.75,2.0,2.75
31,76.5,95.5,9.5,3.5,85.25,89.0,9.0,0.0,99.5,4.0,0.75
32,64.0,87.5,11.25,5.5,80.75,85.25,10.25,0.0,91.75,2.25,8.25
33,51.0,78.5,6.25,5.5,77.25,70.75,9.0,0.0,75.75,4.5,2.25
34,67.5,79.25,6.75,7.25,79.25,68.0,9.0,0.0,72.0,4.0,1.5
35,75.5,87.75,9.0,4.25,77.5,76.0,8.0,0.0,83.0,5.0,1.75
36,69.25,84.0,8.25,4.75,68.25,57.5,7.25,0.0,64.0,2.5,2.25
37,65.5,76.0,8.25,5.75,78.25,80.0,7.75,0.0,84.25,5.0,3.0
38,82.5,84.75,6.75,7.75,81.25,75.5,9.5,0.0,79.25,7.5,4.0
39,91.25,93.25,10.0,4.5,83.0,83.5,6.75,0.0,85.75,4.5,2.5
40,85.5,91.25,7.5,5.75,87.5,77.0,10.0,0.0,84.25,6.0,2.0
41,85.25,99.75,11.75,6.25,84.75,85.5,6.75,0.0,90.25,8.75,5.25
42,87.75,98.0,8.75,9.5,91.5,96.5,6.75,0.0,95.75,6.0,1.5
43,92.5,89.0,9.75,5.75,94.0,108.0,7.75,0.0,106.0,6.0,3.0
44,94.5,100.25,9.75,5.75,87.75,94.75,8.25,0.0,93.0,5.5,8.25
45,86.25,101.25,7.5,7.0,91.5,89.25,6.75,0.0,92.5,4.75,14.5
46,72.75,102.75,9.0,5.5,79.75,83.0,6.25,0.0,82.0,7.0,8.75
47,85.5,114.25,11.75,6.5,87.25,83.25,7.5,0.0,93.0,6.25,10.75
48,89.5,105.25,10.5,8.75,92.5,92.5,7.5,0.0,99.0,7.5,12.0
49,86.25,102.5,7.25,6.0,91.75,96.0,6.5,0.0,100.25,5.5,38.25
50,83.75,91.75,8.0,3.75,87.5,87.25,6.25,0.0,94.5,2.75,5.75
51,83.25,96.5,10.5,4.25,95.5,99.5,6.75,0.0,101.75,3.0,6.0
52,76.25,123.0,14.0,7.0,87.0,88.75,8.0,0.0,93.25,3.75,5.75
53,92.75,123.25,12.0,4.75,94.75,91.0,8.0,0.0,96.0,5.25,4.0
54,98.0,123.25,13.0,5.0,92.0,90.5,5.25,0.0,95.25,4.5,7.75
55,83.75,112.75,12.0,5.0,91.0,93.0,7.75,0.0,97.25,4.75,3.25
56,89.75,113.0,14.75,4.75,83.75,85.75,6.75,0.0,89.25,6.0,4.75
57,85.25,109.25,11.75,5.75,99.5,107.5,7.25,0.0,109.25,7.25,8.5
58,92.75,104.25,10.0,7.0,98.0,96.5,5.0,0.0,103.5,6.25,6.25
59,90.25,108.0,12.75,10.5,98.25,102.25,8.0,0.0,103.0,7.25,6.75
60,98.0,116.75,12.5,7.5,94.25,92.0,7.0,0.0,101.5,6.25,5.0
61,87.75,120.5,10.5,9.25,91.5,97.25,5.25,0.0,100.5,5.0,0.75
62,97.5,120.0,10.75,10.5,95.0,102.5,6.25,0.0,107.25,5.25,15.75
63,89.25,108.5,11.5,11.25,105.75,111.75,10.75,0.0,112.5,6.25,9.25
64,97.25,120.75,10.0,14.0,107.25,110.25,8.5,0.0,112.75,7.0,6.0
65,95.75,132.5,12.5,18.0,102.0,116.0,7.5,0.0,120.25,11.25,6.0
66,93.75,111.0,10.75,17.25,106.75,114.5,6.25,0.0,118.75,10.25,4.0
67,89.0,129.5,11.25,20.0,97.25,110.25,4.5,0.0,114.0,30.75,12.0
68,90.0,113.0,10.25,12.25,95.5,104.75,3.5,0.0,106.0,7.0,1.75
69,77.0,107.0,10.25,10.75,97.5,105.5,4.5,0.0,107.75,3.75,4.25
70,78.75,93.75,7.75,6.5,91.75,97.0,3.5,0.0,101.5,4.25,1.5
71,73.0,85.75,6.5,7.5,83.0,93.75,3.75,0.0,97.75,4.25,2.5
72,64.0,76.5,5.25,5.5,81.0,90.0,3.5,0.0,87.75,2.25,3.5
73,60.25,74.75,4.25,3.25,70.0,76.0,1.5,0.0,76.5,1.0,0.25
74,54.0,66.0,7.5,1.75,59.5,66.75,1.25,0.0,67.75,1.25,2.75
75,43.25,54.75,3.0,2.5,60.75,53.5,1.5,0.0,55.5,1.5,0.75
76,44.5,56.0,4.5,2.25,49.25,43.25,0.75,0.0,47.25,1.0,0.25
77,44.0,42.75,3.25,2.25,49.0,45.5,1.25,0.0,48.5,0.25,1.25
78,36.5,37.75,1.5,1.5,45.0,32.5,0.5,0.0,33.75,0.0,0.0
79,28.75,32.5,2.0,1.75,39.5,33.75,1.25,0.0,33.75,0.25,4.0
80,27.0,31.0,1.5,2.0,44.75,31.75,1.0,0.0,35.5,0.0,2.0
81,24.5,26.5,1.25,1.75,39.75,34.25,0.5,0.0,32.25,0.0,0.75
