,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,4.5,0.0,0.0,5.0,0.0,9.0,0.0,0.0,0.0
1,10.0,1.0,0.0,9.5,0.0,14.0,1.0,0.0,0.0
2,8.0,1.0,0.0,3.0,0.0,12.0,1.0,0.0,0.0
3,5.5,1.0,0.0,4.5,0.0,13.0,1.0,0.0,0.0
4,4.5,3.5,0.5,6.0,0.0,11.0,0.0,0.0,0.0
5,3.5,0.5,0.0,2.0,0.0,14.0,1.0,0.0,0.0
6,3.5,2.0,0.0,2.0,0.0,12.0,1.0,0.0,0.0
7,3.5,1.5,0.0,4.0,0.0,14.0,1.0,0.0,0.0
8,1.5,0.5,0.0,1.5,0.0,11.5,1.0,0.0,0.0
9,3.0,1.5,0.0,1.5,0.0,14.0,0.5,0.0,0.0
10,4.0,1.5,0.0,1.0,0.0,12.0,0.5,0.0,0.0
11,1.5,1.0,0.0,2.0,0.0,13.0,1.0,0.0,0.0
12,1.0,0.5,0.0,0.0,0.0,11.0,0.5,0.0,0.0
13,5.5,4.5,0.0,1.0,0.0,14.0,1.0,0.0,0.0
14,3.0,4.0,0.0,3.5,0.0,12.0,0.0,0.0,0.0
15,3.5,2.5,0.0,3.5,0.0,14.0,1.0,0.0,0.0
16,3.5,1.0,0.5,5.0,0.0,11.5,1.0,0.0,0.0
17,7.5,5.0,1.5,11.5,0.0,13.0,1.0,0.0,0.0
18,16.0,3.5,0.5,6.0,0.0,12.0,1.0,0.0,0.0
19,25.5,4.5,0.5,11.0,0.0,14.0,0.5,0.0,0.0
20,60.5,15.0,0.5,20.5,0.0,8.5,0.5,0.0,0.0
21,129.0,13.5,1.5,55.0,0.0,10.5,1.0,0.0,0.0
22,104.5,11.5,2.0,88.5,0.0,9.5,0.0,0.0,0.0
23,134.0,34.0,0.5,167.0,0.0,10.0,1.0,0.0,0.0
24,99.5,31.0,1.0,118.0,0.0,9.5,1.0,0.0,0.0
25,108.0,17.0,2.5,126.0,0.0,10.0,0.0,0.0,0.0
26,111.0,20.5,11.5,118.5,0.0,10.0,1.0,0.0,0.0
27,96.5,20.0,6.5,135.0,0.0,10.0,0.0,0.0,0.0
28,86.0,23.666666666666668,5.333333333333333,142.0,1.0,10.666666666666666,0.6666666666666666,0.0,0.0
29,96.0,19.333333333333332,5.0,178.33333333333334,2.6666666666666665,9.333333333333334,1.0,0.0,0.0
30,98.33333333333333,15.666666666666666,7.333333333333333,184.0,1.6666666666666667,10.0,0.0,0.0,0.0
31,120.0,24.666666666666668,4.0,155.33333333333334,8.333333333333334,10.0,1.0,0.0,0.0
32,108.66666666666667,16.0,9.333333333333334,129.0,0.3333333333333333,10.0,1.0,0.0,0.0
33,103.66666666666667,14.666666666666666,10.0,136.0,7.666666666666667,10.0,0.0,0.0,0.0
34,92.66666666666667,13.0,6.666666666666667,130.0,0.3333333333333333,10.0,1.0,0.0,0.0
35,89.33333333333333,14.666666666666666,11.333333333333334,113.0,1.6666666666666667,10.0,0.3333333333333333,0.0,0.0
36,87.0,14.666666666666666,10.666666666666666,96.33333333333333,1.6666666666666667,13.0,0.6666666666666666,0.0,0.0
