;1(DA1);2(DA2);3(DC1);4(DC2);5(DCL1);6(DB1);7(TARDCL)
0;9.97;10.023333333333333;11.826666666666668;7.503333333333334;1.1866666666666668;2.4733333333333336;0.0
1;10.183333333333334;11.036666666666667;14.056666666666667;8.83;1.0566666666666666;3.1666666666666665;0.0
2;7.94;8.81;12.756666666666668;8.01;2.3533333333333335;2.6333333333333333;0.0
3;7.363333333333333;9.87;12.043333333333333;6.733333333333333;1.0033333333333334;1.98;0.0
4;7.196666666666667;9.14;9.673333333333334;6.713333333333333;0.7933333333333333;1.2;0.0
5;7.333333333333334;7.8;10.683333333333334;6.7;0.7166666666666667;2.2333333333333334;0.0
6;5.183333333333334;5.783333333333333;7.916666666666666;5.483333333333333;0.5333333333333333;2.2333333333333334;0.0
7;6.033333333333333;6.333333333333334;6.6;3.5166666666666666;0.43333333333333335;1.1833333333333333;0.0
8;6.283333333333333;6.616666666666666;6.166666666666666;2.75;0.43333333333333335;0.7333333333333333;0.0
9;7.55;5.966666666666667;6.4;4.483333333333333;0.7333333333333334;1.35;0.0
10;6.266666666666667;4.733333333333333;6.683333333333334;4.883333333333333;0.8;0.7166666666666667;0.0
11;4.883333333333333;4.166666666666667;7.45;3.966666666666667;0.6333333333333333;0.8166666666666667;0.0
12;3.75;4.2;7.733333333333333;4.033333333333333;0.5833333333333334;0.48333333333333334;0.0
13;6.466666666666667;4.683333333333334;6.266666666666667;5.083333333333333;0.4166666666666667;0.6833333333333333;0.0
14;5.916666666666667;4.616666666666666;7.916666666666667;3.8166666666666664;0.31666666666666665;0.5833333333333334;0.0
15;6.066666666666666;4.833333333333333;11.6;5.333333333333333;0.6333333333333333;0.8166666666666667;0.0
16;8.666666666666666;9.166666666666666;11.116666666666667;5.216666666666667;0.1;0.6666666666666666;0.0
17;13.366666666666667;12.716666666666667;15.066666666666666;7.7;0.3;1.25;0.0
18;16.483333333333334;16.25;25.866666666666667;8.116666666666667;2.1333333333333333;2.4166666666666665;0.0
19;21.383333333333333;20.25;46.416666666666664;16.683333333333334;2.683333333333333;3.5666666666666664;0.0
20;30.05;30.45;113.06666666666666;42.75;27.7;9.266666666666667;0.43333333333333335
21;35.75;44.916666666666664;215.2;106.8;4.716666666666667;19.25;0.15
22;49.2;70.71666666666667;225.3;134.03333333333333;10.133333333333333;17.733333333333334;0.6166666666666667
23;98.53333333333333;134.38333333333333;191.55;127.33333333333333;22.7;18.683333333333334;0.15
24;131.05;173.7;167.5;114.01666666666667;16.71666666666667;22.45;0.1
25;84.78333333333333;124.05;218.88333333333333;152.21666666666667;12.866666666666667;28.583333333333336;0.0
26;76.93333333333334;115.33333333333334;237.98333333333332;203.86666666666667;18.016666666666666;52.91666666666667;0.0
27;75.9;125.76666666666667;228.76666666666665;228.01666666666665;29.25;46.7;0.95
28;68.95;103.61666666666666;237.78333333333333;203.95;33.05;45.75;0.1
29;78.83333333333333;116.08333333333334;236.73333333333332;193.63333333333333;35.46666666666667;53.0;0.7833333333333333
30;90.51666666666667;132.93333333333334;242.93333333333334;219.76666666666665;55.46666666666667;62.08333333333333;2.1
31;94.05;145.81666666666666;247.85;224.76666666666665;31.03333333333333;59.7;1.25
32;81.35;122.8;240.68333333333334;197.96666666666667;54.983333333333334;54.31666666666667;2.75
33;76.95;121.3;219.25;168.55;33.6;47.85;2.7
34;84.6;126.1;211.65;164.95;35.25;40.35;0.8
35;79.85;121.6;185.35;150.85;30.95;32.35;0.9
36;77.1;113.2;144.85;127.15;29.05;25.6;0.3
37;75.25;120.3;137.2;134.25;24.65;19.5;0.65
38;81.35;119.05;132.8;134.55;27.55;23.05;0.1
39;85.5;129.7;136.85;131.4;23.7;23.75;0.45
40;81.9;122.5;117.9;117.55;35.7;22.45;1.2
41;87.3;135.3;126.15;121.3;40.35;21.85;1.65
42;88.65;134.5;120.2;118.15;39.0;24.2;1.1
43;87.9;134.7;119.55;120.2;36.1;23.0;0.3
44;90.0;137.35;114.65;112.35;43.35;25.8;0.95
45;93.95;144.3;119.3;115.4;24.35;23.8;0.25
46;98.95;152.75;127.6;121.6;38.8;30.6;0.8
47;99.3;151.25;130.4;122.25;27.25;27.2;1.1
48;106.9;161.9;118.25;112.75;29.2;30.85;1.25
49;111.35;168.05;120.25;110.6;28.25;26.5;0.7
50;115.6;172.9;126.0;111.85;21.1;27.85;0.25
51;109.55;165.0;142.55;122.65;40.75;28.65;1.4
52;117.1;175.65;157.0;130.85;21.2;33.85;0.05
53;121.45;188.9;200.2;147.45;31.6;31.1;0.95
54;114.5;177.7;221.35;173.95;35.1;37.75;0.65
55;120.6;185.7;204.1;161.35;37.25;31.9;0.6
56;161.95;223.45;161.05;131.0;26.9;31.25;0.15
