,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,5.25,6.25,2.5,2.0,1.75,2.75,6.75,3.75
1,4.75,3.25,2.5,2.75,3.0,5.25,10.5,6.0
2,2.0,1.25,0.75,2.0,2.0,1.75,3.0,2.0
3,2.75,3.5,1.5,1.25,1.75,2.5,5.5,3.75
4,2.75,2.75,0.5,1.25,0.25,1.25,2.5,0.25
5,1.5,1.5,1.0,1.25,2.0,1.25,3.5,1.5
6,0.5,1.0,0.75,1.75,1.0,1.25,1.5,0.5
7,0.5,0.5,0.0,0.75,1.0,2.25,3.0,0.25
8,0.75,0.75,0.5,1.25,1.0,0.75,1.25,0.75
9,2.25,1.25,0.0,0.5,0.75,0.75,2.25,1.25
10,2.5,1.25,0.5,0.75,1.5,1.0,1.25,2.25
11,2.75,0.75,0.5,0.75,0.5,1.0,2.75,0.25
12,1.5,0.25,0.25,0.75,0.25,0.75,2.75,0.25
13,2.5,1.75,1.25,0.5,1.5,0.75,4.0,1.25
14,1.5,1.0,1.75,1.25,2.25,0.75,2.0,1.25
15,2.25,3.0,1.75,1.0,2.0,0.75,2.0,1.0
16,3.75,2.25,1.0,1.25,1.0,0.0,2.0,1.5
17,3.75,2.5,2.5,1.75,2.25,1.0,4.5,0.5
18,3.0,4.5,3.5,0.5,1.5,2.5,5.75,1.5
19,4.75,9.75,12.75,3.75,3.5,2.75,7.75,1.0
20,7.5,15.0,20.75,6.75,3.0,11.25,18.25,7.5
21,20.5,32.5,69.5,6.75,2.0,28.25,29.75,13.75
22,26.75,29.0,55.25,12.0,11.25,24.5,40.25,16.0
23,47.5,40.75,62.75,12.5,8.25,23.25,49.75,23.0
24,37.75,35.0,51.5,10.5,9.5,21.5,27.0,17.0
25,41.0,37.75,77.5,16.0,14.5,26.25,26.5,19.25
26,66.5,48.25,100.0,14.5,19.25,42.75,55.75,39.0
27,64.5,54.75,97.25,19.75,27.25,47.0,58.25,54.0
28,84.75,53.0,96.25,18.75,30.25,48.0,73.0,58.75
29,101.75,68.0,100.25,24.0,44.75,60.75,70.75,64.75
30,126.5,97.0,91.25,27.75,64.25,56.0,82.75,68.75
31,130.0,103.75,94.75,24.0,47.75,69.25,82.0,79.5
32,102.25,75.0,98.25,23.25,47.0,61.5,84.25,69.5
33,84.0,63.0,91.5,31.25,35.75,49.75,80.0,70.75
34,82.0,59.75,66.25,33.0,44.25,48.0,74.5,59.25
35,82.25,62.75,61.0,31.5,40.25,45.25,69.5,53.75
36,65.25,47.25,46.5,25.25,38.75,44.0,70.0,49.75
37,60.25,45.75,33.75,31.25,41.5,38.75,67.5,41.75
38,66.75,45.5,29.25,28.25,34.25,39.0,67.75,53.25
39,61.5,46.25,37.75,31.25,47.75,34.5,67.0,44.5
40,65.5,46.0,36.0,34.5,47.5,40.75,66.0,45.5
41,64.75,53.5,36.5,32.0,45.75,36.0,61.0,40.0
42,58.75,44.0,25.5,27.5,39.75,36.75,63.0,43.5
43,65.5,45.0,32.5,28.0,37.25,37.5,65.25,45.0
44,62.0,40.75,28.5,31.75,54.25,33.5,61.0,42.75
45,62.5,42.75,26.25,29.5,61.25,37.25,63.0,48.75
46,69.75,54.25,34.5,31.75,53.5,36.75,66.75,46.5
47,59.0,45.25,27.25,32.5,39.25,31.5,70.0,51.75
48,66.25,53.75,27.25,40.75,47.0,39.25,72.25,53.5
49,65.5,50.5,34.5,35.5,63.5,34.5,66.75,51.25
50,69.5,51.0,41.5,32.5,50.25,37.5,65.25,45.5
51,73.5,50.75,29.0,36.0,46.5,39.0,74.0,54.75
52,65.75,60.75,44.75,35.5,40.0,45.25,76.75,67.25
53,69.25,46.5,45.0,35.25,43.0,52.0,81.0,53.5
54,61.0,51.5,56.0,39.0,40.0,44.75,68.75,48.75
55,58.75,60.25,54.0,40.25,41.0,48.5,74.0,52.75
56,60.0,64.5,42.5,55.0,50.75,39.25,74.0,54.5
57,72.0,65.5,25.5,72.25,79.25,32.25,75.5,52.0
58,77.75,76.75,27.25,61.5,91.0,38.0,62.0,51.25
59,80.0,75.25,30.25,63.0,83.5,35.5,72.5,53.75
60,81.25,72.25,30.0,69.0,78.25,46.75,80.5,67.75
61,83.75,75.0,28.5,69.75,92.5,39.0,81.25,57.75
62,98.75,93.0,27.75,64.25,88.5,40.25,85.0,61.25
63,86.5,84.75,25.75,61.75,89.25,56.25,89.5,75.0
64,91.75,89.0,31.5,67.25,82.25,53.0,106.25,92.25
65,98.25,97.25,31.0,69.25,108.25,42.75,85.75,66.75
66,104.75,105.5,31.0,63.5,83.0,49.75,84.0,73.0
67,101.75,88.0,31.5,65.0,80.25,42.25,81.75,65.75
68,94.75,88.25,28.75,68.75,89.0,44.5,86.75,66.0
69,89.25,81.5,30.75,66.75,69.5,46.0,83.5,69.0
70,85.25,82.5,27.0,55.25,78.0,43.25,82.5,59.5
71,91.5,74.0,33.75,66.5,71.0,35.5,70.75,56.0
72,75.25,60.75,34.25,62.5,68.75,33.0,69.0,47.0
73,69.75,59.0,31.0,53.5,55.5,35.75,63.5,51.0
74,54.25,46.75,21.75,58.5,56.5,30.5,62.75,40.75
75,53.75,42.0,25.0,57.5,77.25,24.25,51.25,35.75
76,38.25,34.5,21.75,39.5,38.0,29.25,47.25,32.5
77,44.0,32.5,24.0,36.5,43.0,26.5,44.0,33.0
78,33.5,24.5,17.0,32.75,20.5,22.25,41.0,27.25
79,34.0,24.75,22.0,25.25,17.75,19.0,34.5,23.75
80,35.5,26.25,17.75,19.0,13.75,22.0,35.25,27.5
81,27.75,25.0,17.0,19.25,17.5,20.0,32.0,23.75
82,26.25,17.75,16.75,11.25,12.5,18.0,31.25,20.0
83,21.25,18.5,22.25,12.0,13.5,9.5,22.0,11.25
84,22.5,15.5,33.0,13.25,12.75,23.25,32.0,18.75
85,23.0,16.0,31.0,20.0,19.5,17.75,27.0,15.75
86,24.0,15.75,21.5,15.25,12.0,13.75,28.0,13.75
87,18.75,15.0,16.25,40.0,23.0,12.25,23.75,13.25
88,17.75,15.5,16.0,57.75,38.0,15.0,24.0,13.75
89,15.0,14.25,11.75,28.5,18.5,8.5,18.75,10.25
90,8.5,11.25,6.5,14.0,8.25,8.5,15.5,6.75
91,11.0,12.25,9.0,10.5,7.5,6.0,13.75,5.75
92,8.0,8.25,7.25,6.5,6.0,6.25,12.5,6.5
93,6.75,7.5,4.0,5.0,4.75,5.0,10.5,4.0
94,3.75,4.5,3.5,5.0,2.25,4.75,11.5,3.75
95,5.333333333333333,6.0,2.6666666666666665,8.333333333333334,6.666666666666667,5.666666666666667,11.0,2.6666666666666665
