,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,1.5,1.75,1.25,1.25,3.5,5.5,4.5,2.0,4.25,1.25,4.0,1.75,7.25,13.25,9.75,1.75,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
1,2.0,5.5,7.5,3.75,3.5,7.25,6.5,3.0,5.5,3.75,4.25,0.75,7.5,14.25,9.75,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2,1.25,1.75,1.5,1.75,5.5,4.75,6.5,2.75,5.0,2.75,3.5,2.0,7.5,13.0,7.25,1.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,0.75,1.25,1.25,2.0,3.0,6.5,4.75,1.5,6.75,2.25,3.5,1.75,3.75,10.75,9.75,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,0.25,1.0,2.5,1.5,3.25,4.75,5.0,3.0,4.75,3.75,3.0,0.75,6.25,10.75,7.25,1.25,0.0,0.0,34.25,0.0,0.0,0.0,0.0,0.0
5,0.75,0.25,1.25,0.25,1.75,1.75,2.25,2.25,2.75,1.5,2.75,1.0,4.25,9.75,6.5,0.75,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
6,0.5,0.75,0.75,1.0,1.75,2.5,2.75,1.25,2.75,0.75,3.75,0.25,3.25,12.0,9.5,0.75,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
7,0.75,0.75,2.0,1.25,1.0,2.75,2.0,2.0,2.5,0.75,1.5,0.0,5.75,12.5,7.75,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.75,1.0,1.5,1.0,2.0,3.5,1.0,2.25,1.0,1.75,1.25,4.0,12.25,9.0,0.75,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
9,0.25,0.5,0.25,0.75,3.0,3.0,2.25,0.75,3.0,0.5,1.0,0.0,3.75,8.0,5.25,0.75,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
10,0.75,1.25,0.75,0.5,1.5,3.25,2.0,1.75,4.0,1.25,1.75,0.5,3.75,8.25,5.25,1.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.25,1.25,0.75,2.5,2.5,2.0,0.75,0.75,1.0,1.5,1.0,3.5,9.0,6.5,1.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
12,0.25,0.5,1.5,0.5,2.0,4.0,2.5,1.25,3.0,1.0,0.5,0.5,3.25,10.5,7.25,0.75,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
13,0.25,0.0,0.0,0.25,2.0,3.25,2.0,1.5,4.0,1.0,1.5,0.25,1.5,4.25,3.0,0.75,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.25,0.75,0.75,1.75,2.25,2.25,2.0,5.0,0.75,1.0,0.75,3.25,8.75,7.25,0.75,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
