,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,16.0,7.875,3.5,3.5,0.375,3.75,19.0,6.25,0.25,1.875,0.0
1,22.625,10.125,5.875,2.875,0.125,3.375,22.25,7.625,0.25,3.0,0.0
2,17.375,6.125,3.25,2.25,0.125,2.625,16.625,6.375,0.125,1.5,0.0
3,17.5,7.75,4.0,3.125,0.375,4.25,17.125,5.375,0.125,2.75,0.0
4,16.875,7.0,3.0,3.625,1.125,4.875,15.125,6.0,0.125,2.75,0.0
5,16.25,7.375,2.875,2.625,0.25,3.625,12.0,4.625,0.125,1.5,0.0
6,13.5,7.0,2.5,1.625,0.375,2.125,10.625,3.5,0.125,1.25,0.0
7,13.625,7.125,1.375,2.75,0.25,3.125,11.375,3.25,0.0,0.875,0.0
8,12.0,7.875,1.875,1.5,0.125,2.25,11.25,3.25,0.0,1.5,0.0
9,10.25,5.375,1.75,1.625,0.25,2.0,12.25,3.375,0.0,0.875,0.0
10,9.875,5.125,1.75,1.375,0.5,1.375,9.0,2.375,0.25,1.625,0.0
11,6.625,3.125,1.625,0.875,0.125,1.25,8.75,1.5,0.0,1.0,0.0
12,6.875,4.375,1.375,1.125,0.0,1.375,6.125,1.375,0.0,0.75,0.0
13,5.625,2.5,1.625,0.625,0.125,1.125,6.0,1.5,0.0,1.0,0.0
14,4.25,2.875,1.0,1.125,0.125,1.25,5.625,1.625,0.25,0.5,0.0
15,5.375,3.875,1.25,0.625,0.125,1.125,6.25,1.625,0.125,0.375,0.0
16,5.875,3.375,1.0,1.375,0.0,2.25,7.75,2.125,0.0,1.375,0.0
17,5.375,3.25,0.625,1.25,0.25,1.5,7.25,2.375,0.125,1.375,0.0
18,7.875,5.875,1.25,1.125,0.5,2.0,9.0,1.625,0.0,1.5,0.0
19,7.5,3.0,1.375,0.875,0.625,1.75,9.875,1.75,0.0,1.0,0.0
20,10.25,5.625,1.875,2.125,0.125,2.625,15.25,6.0,0.0,1.875,0.0
21,9.5,7.25,3.25,1.125,0.375,1.875,13.875,5.375,0.125,1.375,0.0
22,14.75,10.125,3.75,3.125,0.5,3.875,24.125,11.75,0.25,2.0,0.125
23,29.375,14.75,8.0,2.375,0.375,3.25,22.125,9.125,0.125,2.0,0.0
24,36.75,15.0,8.375,3.0,0.375,3.625,19.5,5.75,0.0,2.625,0.0
25,27.75,15.5,7.375,5.5,0.625,5.5,19.875,7.25,0.125,2.5,0.25
26,15.875,9.875,5.5,4.25,0.625,5.375,19.875,6.875,0.125,1.0,0.0
27,12.75,12.5,5.375,2.875,0.375,3.625,19.125,7.25,0.0,2.25,0.0
28,13.375,12.25,4.875,4.0,0.375,4.125,19.625,9.25,0.25,1.0,0.0
29,13.25,14.75,5.875,4.25,0.375,4.875,19.5,11.625,0.0,1.625,0.125
30,22.25,16.5,8.5,10.375,1.625,12.125,24.375,13.25,0.125,3.75,0.0
31,22.125,18.375,9.75,10.0,2.125,12.25,27.0,14.375,0.125,2.0,0.0
32,24.5,18.25,8.625,6.5,1.375,8.75,29.125,13.625,0.125,2.75,0.0
33,27.625,20.875,10.0,9.5,1.875,10.75,28.25,10.875,0.125,1.875,0.0
34,32.25,17.875,10.5,9.875,1.75,11.75,33.375,18.125,0.375,1.875,0.25
