,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,12.25,12.25,1.0,1.75,17.75,10.75,1.75,2.0,4.25,0.75,0.5,0.5,0.5,17.5,22.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15.5,17.0,1.75,2.25,27.5,16.5,2.25,3.25,4.25,1.25,1.0,3.0,3.0,19.25,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20.25,15.0,2.75,2.0,14.25,13.75,2.25,3.25,3.25,1.5,1.75,0.75,0.75,25.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,11.75,9.75,2.25,2.5,13.75,12.5,1.0,4.25,5.5,0.25,0.25,1.0,1.0,16.0,18.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.5,8.5,1.25,1.25,11.25,8.5,1.75,2.5,4.25,0.0,0.0,0.75,0.75,11.75,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.75,9.0,1.75,1.75,12.5,9.75,2.75,1.75,2.0,0.5,0.25,0.25,0.0,11.25,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,10.5,9.75,1.75,0.75,9.25,10.75,1.5,2.5,2.0,1.5,1.5,0.0,0.0,13.5,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.75,7.5,0.75,0.25,14.75,10.5,1.25,2.25,2.25,0.0,0.0,0.0,0.0,9.75,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.25,5.5,0.5,1.25,9.75,6.5,1.25,2.25,2.25,0.25,0.25,0.25,0.25,7.25,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.25,8.25,0.5,0.5,8.0,5.75,2.5,1.0,1.25,0.0,0.0,0.0,0.0,7.25,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.75,3.5,0.0,0.5,6.0,4.75,0.75,0.75,0.75,0.25,0.0,0.0,0.0,3.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.75,7.0,0.0,0.0,7.25,7.75,2.25,1.5,1.0,0.5,0.5,0.25,0.25,7.75,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.75,5.75,0.75,0.5,10.25,5.75,1.5,0.75,1.25,0.5,0.25,0.5,0.5,7.75,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
