,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,1.8,1.6,0.6,2.4,0.8,2.8,2.4,1.8,1.6
1,2.2,2.8,2.0,4.8,0.8,3.8,1.2,1.2,1.2
2,2.6,1.4,0.2,4.2,1.4,3.4,1.0,1.2,1.2
3,2.4,1.6,0.4,3.0,0.2,4.4,2.6,1.2,1.2
4,2.4,1.0,1.2,2.2,0.8,3.2,2.6,0.8,0.8
5,1.2,1.6,1.0,1.2,0.4,3.6,3.6,1.2,1.2
6,1.8,1.0,0.2,1.2,0.4,2.0,0.8,0.6,0.6
7,1.2,1.0,0.4,1.8,1.0,1.6,0.4,1.2,1.4
8,1.2,0.8,0.6,1.8,0.4,2.0,0.6,1.4,1.2
9,1.2,0.6,1.4,2.4,0.8,1.8,0.8,1.2,1.2
10,1.6,0.6,0.4,3.4,0.4,2.2,0.8,1.2,1.2
11,4.8,1.2,0.8,3.0,0.2,1.0,0.6,2.0,2.0
12,1.0,0.4,0.6,1.8,1.0,1.8,1.4,1.6,1.8
13,0.6,0.4,0.4,2.4,0.2,2.6,1.6,1.6,1.4
14,1.0,0.8,0.4,2.2,1.2,1.4,1.4,1.8,1.8
15,2.2,1.6,1.0,3.6,2.0,2.6,1.2,1.6,1.6
16,4.0,0.8,0.6,4.8,0.6,4.2,3.0,2.2,2.2
17,2.8,2.0,1.0,5.6,1.4,5.4,2.4,3.0,3.2
18,4.0,4.2,2.0,6.2,1.0,4.0,4.0,3.0,3.0
19,8.0,3.4,2.0,10.8,3.6,6.4,5.0,3.2,3.2
20,16.2,5.6,1.8,10.4,8.2,16.8,15.2,4.2,4.2
21,31.2,10.4,5.0,17.8,9.6,20.6,23.0,5.8,5.8
22,43.8,26.4,4.8,25.6,21.6,34.4,36.4,4.6,4.6
23,38.6,19.0,7.6,39.6,34.8,43.8,44.6,6.4,6.4
24,31.0,21.8,5.4,49.2,48.6,42.8,50.0,11.0,11.0
25,38.6,24.2,8.6,39.8,40.8,61.4,70.6,11.0,11.0
26,50.6,33.2,11.0,40.0,29.2,95.6,119.4,19.2,19.4
27,55.6,36.6,6.8,35.0,34.4,102.2,117.8,14.8,14.6
28,50.0,27.0,8.0,33.6,24.4,119.8,115.8,15.2,15.2
29,47.2,32.4,11.4,27.4,20.2,127.8,119.8,18.0,18.2
30,50.8,35.4,15.6,28.4,20.6,117.0,105.4,19.6,19.6
31,62.6,42.2,16.8,35.6,29.2,102.2,92.6,19.2,19.0
32,50.0,30.2,12.8,33.0,19.4,77.6,73.0,15.6,15.6
33,47.8,25.4,14.2,28.8,19.2,74.0,76.0,13.4,13.4
34,42.2,24.4,11.4,31.0,20.8,67.0,69.0,11.0,11.0
35,45.8,31.2,14.2,31.2,24.8,62.2,61.8,15.2,15.6
36,40.0,22.6,14.4,30.4,20.4,47.8,45.4,13.4,13.6
37,47.2,25.2,14.0,28.8,23.0,45.0,53.4,14.4,13.8
38,47.6,31.2,14.2,33.4,25.2,48.2,54.2,11.6,11.8
39,50.6,28.4,17.6,29.4,21.4,42.8,49.2,10.6,10.6
40,47.8,29.0,17.6,34.4,21.6,49.2,50.2,12.2,12.0
41,49.0,29.2,14.4,32.8,27.4,40.8,49.8,14.2,14.2
42,53.2,29.4,21.6,39.4,29.8,50.4,52.6,10.4,10.6
43,56.0,31.2,14.8,35.6,29.0,45.0,44.2,11.2,11.0
44,50.0,30.2,20.0,34.4,27.8,44.4,47.2,11.2,11.2
