,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,4.0,1.5,1.0,0.25,1.0,4.75,6.0,2.5,1.0,0.75,1.75,0.75,1.0
1,2.75,1.0,0.5,0.75,3.0,4.25,2.25,2.0,0.5,1.5,2.5,0.5,0.5
2,2.75,1.5,0.5,1.5,1.0,5.0,4.25,0.75,0.25,1.25,0.5,0.0,0.75
3,3.75,1.0,0.0,1.25,1.5,4.25,1.75,1.25,0.5,0.5,0.5,0.5,0.0
4,3.25,1.25,0.5,0.5,1.5,4.0,2.5,1.25,0.5,0.5,0.5,0.0,0.5
5,1.5,0.75,0.0,0.25,2.0,4.5,2.25,1.0,0.75,0.5,0.75,0.25,0.0
6,2.25,0.75,0.5,0.5,0.5,4.25,1.75,0.75,0.5,0.5,1.0,0.5,0.5
7,3.75,1.0,0.5,0.25,1.25,4.25,0.75,1.0,0.25,0.25,1.0,0.5,0.5
8,2.0,0.75,0.5,0.5,0.75,4.75,2.75,0.75,0.0,0.25,0.5,0.5,0.5
9,4.0,0.5,0.0,0.5,0.25,8.25,4.75,2.0,0.5,2.0,1.0,0.0,0.0
10,3.5,0.0,0.25,0.75,0.75,7.0,4.5,1.0,0.5,0.5,0.25,0.0,0.25
11,3.0,0.25,0.0,1.0,1.75,4.5,2.5,0.75,0.25,0.5,1.0,0.25,0.0
12,5.25,0.5,0.0,0.5,0.5,7.25,4.25,0.75,0.25,1.25,1.5,0.0,0.0
13,4.0,0.5,0.5,3.0,2.75,6.5,4.0,1.25,0.5,0.5,0.5,0.0,0.5
14,4.75,0.25,0.25,0.25,1.5,9.0,7.75,0.75,0.75,1.0,1.0,0.0,0.25
15,3.75,0.75,1.5,2.0,2.5,8.0,7.0,3.75,2.25,1.75,2.25,0.25,1.5
16,5.25,1.5,0.25,1.0,2.0,8.25,5.75,1.25,0.75,0.75,1.75,0.5,0.25
17,5.5,0.5,0.25,2.0,2.5,8.75,8.0,3.0,3.0,0.5,0.75,0.0,0.5
18,11.75,3.25,0.75,2.75,5.5,13.0,9.25,3.0,1.5,2.0,1.5,0.25,0.75
19,14.75,3.0,1.0,2.5,5.75,19.75,14.0,2.75,1.25,2.75,2.75,1.25,1.0
20,26.75,14.75,0.75,7.25,10.0,24.25,23.0,5.0,1.5,1.5,1.75,0.75,1.0
21,22.5,19.0,3.25,14.0,21.5,40.25,33.5,13.75,5.5,3.25,2.5,0.5,3.0
22,29.5,21.25,3.0,18.25,27.25,46.5,45.25,18.0,6.75,4.25,3.5,1.5,3.0
23,32.75,20.5,6.75,21.25,31.25,57.0,54.5,16.75,10.25,6.25,3.75,0.5,6.5
24,36.25,22.75,6.75,19.0,25.5,70.0,67.75,22.0,10.0,9.0,4.5,1.25,6.25
25,47.5,40.25,7.25,29.5,38.5,70.25,74.75,26.75,15.5,10.25,6.0,1.5,7.75
26,55.75,45.25,16.5,40.75,42.0,82.75,89.75,42.75,31.5,20.25,8.75,3.25,15.25
27,63.5,53.5,17.25,68.75,55.75,105.5,127.0,71.5,61.0,37.75,15.0,3.0,14.25
28,63.5,62.0,17.25,39.5,46.0,80.25,84.5,54.25,36.0,25.25,13.75,5.25,16.75
29,68.5,64.75,21.75,48.0,55.5,104.25,112.25,57.0,41.0,41.0,23.75,8.0,20.0
30,62.0,55.75,24.0,57.5,56.0,92.5,101.75,59.5,45.5,38.5,24.5,10.0,23.5
31,62.5,55.25,22.75,64.75,52.75,112.75,132.5,67.25,53.25,47.5,30.0,10.75,20.0
32,49.0,43.5,16.5,54.0,47.5,75.75,103.75,57.25,40.75,35.0,22.25,9.0,17.5
33,56.5,49.25,16.75,58.25,37.75,67.5,94.75,60.5,35.25,38.75,32.25,15.25,16.25
34,53.5,42.0,17.5,43.75,41.75,67.5,96.5,62.5,44.0,42.25,29.0,12.0,14.0
35,54.0,45.25,17.25,59.0,32.0,81.75,92.5,62.25,46.5,49.5,32.5,12.25,15.75
36,56.0,43.0,19.25,53.25,33.75,85.0,83.75,56.5,38.25,38.25,33.0,11.5,17.75
37,62.25,45.25,18.0,60.0,32.25,79.75,90.0,61.0,41.75,51.75,42.25,15.25,15.0
38,70.0,52.25,19.0,58.0,34.25,88.75,87.75,65.0,42.0,46.75,37.25,15.25,18.75
39,70.0,60.0,22.5,74.5,41.75,85.25,78.75,65.5,46.5,57.5,43.75,16.25,21.0
40,67.25,53.75,17.5,64.25,32.75,77.25,69.5,57.0,43.25,60.25,47.75,19.75,15.25
41,60.0,49.25,19.25,54.5,35.25,78.75,73.75,46.75,42.25,68.25,53.0,18.5,17.5
42,71.0,56.0,22.75,68.5,37.0,89.5,85.75,62.25,45.75,71.25,57.25,24.5,20.25
43,71.25,59.5,22.25,63.5,38.0,89.0,87.0,70.25,48.75,76.75,67.0,23.75,21.0
44,73.0,59.5,22.0,70.5,40.0,79.0,81.25,58.75,39.0,80.5,65.75,24.0,22.5
45,73.25,56.75,20.75,65.0,37.0,88.5,78.75,66.0,45.0,89.25,64.25,24.5,20.75
46,78.5,61.0,24.0,65.75,38.0,93.75,86.25,63.5,46.0,84.25,64.0,26.75,20.25
47,74.25,63.5,27.0,68.0,40.75,83.25,81.5,63.0,40.75,92.0,70.75,28.0,23.0
48,81.75,60.75,24.0,63.5,33.5,87.75,90.5,68.0,57.0,96.25,72.0,31.5,22.75
49,74.5,56.75,20.75,64.25,31.75,86.0,85.5,63.25,50.5,93.25,75.0,36.0,20.5
50,78.25,61.5,18.5,63.25,37.5,83.75,75.5,59.25,43.25,82.25,67.75,30.0,18.75
51,78.0,57.5,22.5,61.0,37.0,88.25,89.0,61.75,41.75,77.5,65.0,25.75,23.0
52,71.75,58.75,19.25,59.25,38.75,87.0,82.0,61.5,40.75,84.0,57.5,21.5,17.5
53,73.0,59.75,22.25,62.5,43.75,90.75,90.0,63.5,43.25,89.5,62.25,25.5,21.0
54,75.5,56.0,18.5,64.0,45.5,96.5,93.75,62.5,44.75,84.5,66.5,31.75,16.75
55,74.5,70.75,22.5,65.75,44.5,91.25,96.5,60.5,40.25,82.25,61.25,27.75,18.0
56,82.25,70.0,21.75,61.75,39.0,91.0,91.75,63.5,47.5,82.5,63.5,28.0,20.25
57,80.25,72.0,22.5,71.25,39.0,100.5,97.75,61.5,50.0,80.75,67.0,27.5,20.75
58,77.75,66.0,22.0,62.0,39.5,106.25,98.0,66.75,52.25,85.75,65.25,22.75,21.0
59,76.75,79.75,26.0,64.0,39.75,101.75,106.5,70.5,52.0,93.0,68.25,26.0,25.25
60,83.25,72.25,23.0,65.5,36.75,94.25,91.75,64.5,47.5,101.75,73.0,28.5,21.0
61,91.0,84.5,24.0,73.75,37.5,98.75,96.0,73.0,49.75,96.5,70.5,24.75,23.0
