,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,8.833333333333334,25.0,6.166666666666667,4.166666666666667,1.8333333333333333,10.666666666666666,12.333333333333334
1,16.5,34.0,8.0,6.5,1.8333333333333333,15.666666666666666,16.666666666666668
2,14.0,28.666666666666668,7.0,23.666666666666668,1.5,12.0,15.166666666666666
3,11.166666666666666,23.333333333333332,4.0,19.666666666666668,1.8333333333333333,12.666666666666666,11.0
4,8.8,20.9,5.2,3.2,1.2,10.9,13.0
5,8.0,21.3,4.7,10.4,1.1,9.3,10.5
6,7.4,17.2,4.0,2.9,1.1,7.7,9.3
7,6.9,13.8,3.7,2.1,1.3,9.0,12.0
8,5.2,13.2,4.2,1.5,0.7,6.4,7.0
9,5.3,9.6,2.7,56.4,0.3,7.0,7.1
10,5.0,10.4,2.1,11.1,1.0,5.2,5.1
11,2.8,7.5,1.6,1.1,0.5,3.2,6.4
12,4.0,7.7,1.4,0.8,0.3,5.1,6.2
13,2.8,5.3,1.0,0.6,0.3,3.1,4.5
14,2.3,6.4,0.9,1.2,0.7,3.0,3.7
15,1.5,3.2,0.4,9.4,0.4,2.9,2.9
16,2.3,6.0,0.8,4.0,0.2,3.1,3.8
17,1.9,4.6,0.9,1.1,0.4,2.6,3.7
18,1.9,5.1,1.1,1.0,0.7,2.3,3.6
19,2.3,4.9,1.1,1.8,0.5,3.1,3.5
20,3.0,5.6,0.6,1.8,0.6,5.1,4.5
21,3.8,9.4,3.1,1.4,0.9,4.1,6.3
22,6.6,20.0,7.0,2.0,2.0,4.7,7.1
23,4.1,14.8,5.1,1.6,1.6,9.0,9.2
24,3.8,11.7,4.0,3.2,1.4,14.1,17.4
25,6.8,15.2,4.7,34.3,2.1,12.6,12.7
26,7.7,29.4,9.7,62.8,2.9,11.1,13.0
27,6.8,22.1,6.6,60.1,1.1,12.6,11.8
28,6.0,23.0,7.0,16.1,2.1,14.1,12.9
29,9.0,26.444444444444443,9.11111111111111,7.888888888888889,2.4444444444444446,14.777777777777779,17.555555555555557
30,11.8,38.2,10.3,10.4,5.0,19.3,20.3
31,10.0,36.2,9.7,10.5,3.4,21.5,19.9
32,11.4,32.9,9.2,10.2,3.6,19.5,19.2
33,13.7,46.3,12.4,14.5,5.3,26.7,18.8
34,16.3,53.2,15.5,15.1,8.0,31.6,25.9
35,20.4,60.0,17.8,20.3,7.2,36.0,32.4
36,18.9,60.6,18.0,17.7,6.5,29.7,27.7
37,23.7,66.2,18.0,19.0,9.5,39.8,38.5
38,27.1,83.7,22.1,25.4,9.2,49.5,46.5
39,32.9,94.3,28.3,31.5,10.4,50.1,51.3
40,31.5,97.4,27.8,34.3,13.1,49.6,48.1
41,37.0,105.2,29.3,40.9,12.4,53.8,52.0
42,38.5,113.5,35.4,38.2,12.5,62.5,57.1
43,39.3,117.0,35.9,41.6,13.1,71.3,64.4
44,41.7,118.5,34.0,39.4,15.8,69.4,66.1
45,48.9,130.4,41.0,38.6,16.7,77.0,71.0
46,51.2,131.2,42.7,40.7,16.5,74.4,73.5
47,49.44444444444444,138.66666666666666,44.333333333333336,40.111111111111114,14.333333333333334,74.0,69.11111111111111
48,57.2,139.1,47.9,36.7,16.4,76.0,70.7
49,55.1,136.3,42.9,41.2,15.9,69.5,74.0
50,53.7,138.4,45.2,41.6,14.8,77.7,72.6
51,55.3,141.7,46.1,50.0,17.4,75.2,79.2
52,55.2,139.6,46.1,41.8,14.6,71.2,73.7
53,57.0,135.8,46.0,33.7,15.5,76.0,72.1
54,56.8,142.9,46.1,38.7,13.3,77.3,81.8
55,56.2,147.2,47.6,38.3,16.9,84.9,79.1
56,55.7,139.4,45.3,36.5,14.9,81.1,82.1
57,59.22222222222222,144.11111111111111,46.333333333333336,37.0,15.555555555555555,84.0,81.88888888888889
58,56.3,143.1,46.9,35.6,15.3,83.1,85.3
59,63.7,153.4,52.3,39.1,16.5,82.0,88.0
60,57.8,147.4,49.3,40.9,14.0,86.9,85.9
61,57.8,132.8,44.6,43.0,18.6,87.0,87.7
62,52.9,137.6,44.7,39.8,18.8,86.1,86.6
63,54.8,145.3,46.6,44.4,15.9,87.9,85.3
64,55.8,133.5,43.6,46.2,12.5,81.8,83.6
65,58.1,134.0,41.1,38.2,16.2,85.2,84.3
66,54.2,130.6,39.3,36.7,14.1,83.7,81.5
67,56.2,127.4,39.5,34.1,14.0,80.9,81.2
68,57.888888888888886,134.44444444444446,41.111111111111114,38.77777777777778,13.555555555555555,82.88888888888889,84.44444444444444
69,54.55555555555556,133.22222222222223,41.55555555555556,31.555555555555557,15.444444444444445,78.66666666666667,82.33333333333333
70,51.6,137.5,45.3,36.7,13.0,74.9,74.3
