,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,13.0,8.142857142857142,1.7142857142857142,5.142857142857143,12.142857142857142,4.428571428571429,12.857142857142858,5.571428571428571,1.5714285714285714,11.571428571428571,11.0,5.857142857142857
1,0.0,18.285714285714285,12.714285714285714,4.0,7.428571428571429,13.142857142857142,6.142857142857143,14.571428571428571,6.0,1.5714285714285714,11.285714285714286,11.571428571428571,7.571428571428571
2,0.0,10.857142857142858,10.0,3.5714285714285716,8.0,14.285714285714286,4.857142857142857,13.142857142857142,5.428571428571429,1.7142857142857142,11.0,11.428571428571429,9.285714285714286
3,0.0,9.142857142857142,7.0,1.1428571428571428,5.285714285714286,10.285714285714286,3.857142857142857,9.142857142857142,4.571428571428571,1.8571428571428572,10.714285714285714,12.714285714285714,9.714285714285714
4,0.0,9.75,6.875,2.125,5.0,10.75,4.625,9.0,4.0,1.375,9.375,9.5,6.375
5,0.0,9.25,6.25,1.5,4.375,8.25,3.125,8.875,4.25,1.25,8.5,9.125,4.5
6,0.0,9.75,5.125,0.625,3.375,7.25,4.0,6.0,2.25,1.375,7.625,6.875,4.375
7,0.0,6.75,3.5,0.625,2.0,6.25,2.75,7.0,2.25,1.0,4.75,5.375,3.375
8,0.0,6.75,3.375,0.625,1.5,6.0,1.625,6.0,3.0,1.875,5.25,6.625,3.625
9,0.0,4.875,3.0,0.375,2.125,5.25,1.75,6.375,2.25,1.125,3.625,5.0,3.5
10,0.0,4.625,3.25,0.625,2.25,5.125,1.875,6.0,1.875,0.375,5.5,4.75,2.25
11,0.0,4.375,2.0,0.5,1.125,5.0,1.375,4.25,1.75,0.75,4.375,5.5,1.25
12,0.0,3.875,3.125,0.625,1.25,4.125,2.375,2.75,1.875,0.25,3.0,3.5,2.0
13,0.0,3.0,2.625,0.375,1.5,4.5,3.75,4.5,1.0,0.5,3.75,3.25,1.75
14,0.0,2.875,1.375,0.25,2.0,4.125,0.875,3.875,1.25,0.25,2.875,2.0,1.125
15,0.0,3.125,1.75,0.125,0.75,2.625,1.25,2.125,1.125,0.625,2.5,2.0,0.875
16,0.0,2.25,1.625,0.25,0.75,4.25,1.75,3.375,0.875,0.375,2.0,2.5,1.75
17,0.0,2.25,2.5,0.875,1.375,3.25,1.0,4.875,1.125,0.375,2.625,3.375,1.25
18,0.0,2.625,0.75,0.0,1.375,2.875,1.75,3.375,0.75,1.125,2.25,1.5,1.5
19,0.0,4.375,2.625,0.5,2.375,4.5,1.375,3.625,1.625,0.75,2.5,2.625,1.25
20,0.0,5.125,3.5,0.375,1.375,5.5,1.875,5.625,1.0,0.25,7.5,5.0,3.125
21,0.0,5.0,3.0,0.75,2.125,6.375,1.875,7.625,3.25,0.75,7.0,7.125,2.5
22,0.0,5.75,3.25,0.75,6.5,14.25,2.625,11.0,8.0,0.5,8.125,8.25,8.0
23,0.0,6.5,6.0,1.5,10.0,19.375,7.25,10.375,5.0,0.5,8.25,6.0,15.25
24,0.0,10.666666666666666,8.0,0.8333333333333334,12.0,26.5,8.666666666666666,9.166666666666666,3.3333333333333335,0.8333333333333334,7.666666666666667,4.5,3.3333333333333335
25,0.0,8.625,6.5,1.375,5.625,11.375,6.5,12.0,5.125,1.375,7.625,6.125,5.875
