,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,0.5,2.0,2.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
1,1.0,3.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0
2,2.0,0.5,0.5,0.5,0.5,1.5,0.0,0.0,0.0,0.0
3,0.0,0.5,0.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0
5,0.5,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,0.0
7,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0
9,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.5,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0
15,0.5,0.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0
16,0.5,0.0,0.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0
17,2.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
20,0.5,3.5,2.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0
21,2.0,3.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0
22,0.0,0.5,0.0,0.0,2.5,2.5,0.0,0.0,0.0,0.0
23,2.5,2.0,1.0,4.0,0.0,2.5,0.0,0.0,0.0,0.0
24,2.0,3.5,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
25,2.5,3.5,1.0,1.5,0.0,2.0,0.0,0.0,0.0,0.0
26,0.5,1.0,0.5,0.5,1.0,4.0,0.0,0.0,0.0,0.0
27,2.0,1.5,1.0,2.0,2.5,2.5,0.0,0.0,0.0,0.0
28,0.5,1.5,1.5,3.5,0.5,0.5,0.0,0.0,0.0,0.0
