,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,7.25,17.5,4.25,4.0,0.25,6.5,10.75
1,9.0,22.5,3.75,3.0,1.25,8.75,10.25
2,3.5,18.75,4.5,1.5,1.0,4.5,5.75
3,5.25,15.5,3.0,0.75,1.5,4.5,5.5
4,2.75,10.75,2.75,1.0,0.5,4.0,4.25
5,3.75,7.25,1.0,0.25,0.5,4.25,6.5
6,3.0,7.25,1.75,0.75,0.0,4.0,7.0
7,2.25,7.75,0.5,2.25,0.5,8.25,4.25
8,2.75,9.0,2.25,0.75,0.0,4.0,4.25
9,1.75,5.5,1.0,1.0,0.25,5.0,4.25
10,2.75,6.0,0.75,2.5,1.25,3.5,3.5
11,2.0,7.5,1.5,0.75,1.0,4.5,4.0
12,1.25,4.5,0.75,1.5,0.5,4.25,5.5
13,1.0,4.75,0.75,1.25,0.5,3.5,4.75
14,3.5,8.5,0.5,1.5,0.5,3.0,5.5
15,3.5,6.25,1.25,1.25,1.25,4.5,6.0
16,3.5,7.5,0.75,3.5,2.25,7.0,8.0
17,6.75,13.0,1.5,5.5,0.75,5.5,6.0
18,9.5,19.5,2.25,6.5,1.0,12.25,16.0
19,20.75,28.25,6.0,9.75,4.0,13.25,15.25
20,43.75,67.75,6.5,16.0,4.0,21.25,26.5
21,96.25,135.5,11.5,19.0,5.0,18.0,29.75
22,102.5,131.75,18.75,22.5,12.75,31.75,40.0
23,72.25,116.5,19.5,16.0,15.75,27.25,32.75
24,62.25,114.75,16.5,32.25,18.25,33.5,43.5
25,95.0,153.0,28.5,49.5,24.0,51.0,62.0
26,152.0,202.5,43.25,71.5,35.25,64.0,77.5
27,118.0,179.0,40.75,57.5,36.0,53.75,64.5
28,147.0,213.0,54.333333333333336,84.0,54.666666666666664,84.66666666666667,93.66666666666667
29,151.66666666666666,218.33333333333334,65.66666666666667,95.66666666666667,63.0,91.0,118.66666666666667
30,166.66666666666666,186.0,63.0,104.33333333333333,57.666666666666664,122.0,111.66666666666667
31,176.0,198.33333333333334,71.0,87.66666666666667,52.333333333333336,122.33333333333333,118.0
32,141.66666666666666,203.0,60.666666666666664,87.0,44.333333333333336,92.33333333333333,104.33333333333333
