,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,1.0,1.0,0.5,0.5,2.5,0.0,0.0
1,1.5,0.5,0.5,0.5,3.0,0.5,0.0
2,0.5,0.5,0.0,2.0,1.0,1.0,0.0
3,1.0,1.5,1.5,0.5,2.0,2.0,0.0
4,2.5,1.5,0.5,0.5,1.5,0.5,0.0
5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
6,1.5,1.0,0.5,0.5,1.0,0.5,0.0
7,0.5,0.0,0.0,0.0,0.5,0.0,0.0
8,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,0.5,0.5,0.0,0.0,0.0,0.5,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,2.0,1.0,0.0
12,0.5,0.5,0.5,0.5,0.0,0.0,0.0
13,1.0,1.0,1.0,0.0,0.0,0.5,0.0
14,0.5,0.5,0.5,0.5,0.5,0.0,0.0
15,0.5,0.5,0.0,0.0,1.5,0.5,0.0
16,1.0,1.5,1.0,0.0,1.0,1.5,0.0
17,0.0,0.5,0.5,1.0,1.0,0.5,0.0
18,0.5,0.0,0.5,0.5,0.0,0.0,0.0
19,0.5,1.5,1.0,0.0,2.0,0.5,0.0
20,1.0,1.0,1.0,0.0,1.0,0.5,0.0
21,2.5,1.5,1.5,0.0,5.0,3.0,0.0
22,6.0,3.5,1.5,0.0,1.5,0.5,0.0
23,4.0,3.0,2.5,0.5,4.0,1.0,0.0
24,3.5,2.5,1.5,0.5,6.5,4.0,0.0
25,4.0,4.5,4.5,1.5,3.5,1.5,0.0
26,3.0,2.0,1.0,1.0,3.0,1.5,0.0
27,3.0,1.0,0.5,2.0,6.0,3.5,0.0
28,4.5,0.5,0.5,0.5,5.0,1.5,0.0
29,3.0,2.0,1.0,2.0,1.0,2.5,0.0
30,2.0,1.5,0.5,1.0,1.0,1.0,0.0
31,1.0,0.5,0.5,0.5,5.0,4.0,0.0
32,3.5,1.0,0.0,2.5,3.5,0.5,0.0
33,5.5,2.5,1.5,3.0,4.5,1.0,0.0
34,3.5,2.0,1.5,4.0,5.5,3.0,0.0
35,5.5,2.5,2.5,3.0,6.0,5.0,0.0
36,5.5,3.5,3.0,4.5,3.5,0.5,0.0
37,6.5,2.0,1.0,1.0,13.5,2.5,0.0
38,4.0,3.0,1.5,4.5,9.0,2.5,0.0
39,11.5,4.5,2.0,4.5,10.5,6.0,0.0
40,7.5,5.0,4.0,4.0,10.0,5.0,0.0
41,10.5,6.5,4.5,5.0,14.0,6.0,0.0
42,8.0,5.0,4.0,2.5,11.0,4.5,0.0
43,15.0,9.0,6.0,5.0,17.5,6.0,0.0
44,13.0,5.0,3.5,1.0,14.0,3.0,0.0
45,14.0,7.5,5.0,4.0,12.0,6.5,0.0
46,13.5,10.0,7.5,4.0,14.0,3.5,0.0
47,19.0,11.5,8.0,4.5,19.5,8.0,0.0
48,14.5,7.0,3.5,8.5,16.0,7.0,0.0
49,16.0,7.0,3.0,2.5,15.5,8.5,0.0
50,13.5,10.0,7.5,6.5,16.5,5.5,1.0
51,16.5,13.5,8.5,5.5,27.5,11.0,0.0
52,18.0,5.5,3.5,9.0,15.5,6.0,0.0
53,17.5,10.0,5.5,7.0,21.0,12.0,0.0
54,16.0,9.0,5.0,5.0,19.5,8.5,0.0
55,15.5,11.5,9.0,5.5,25.5,9.5,0.0
56,17.5,10.0,5.5,7.0,17.0,7.0,0.0
57,18.0,11.0,5.0,5.5,20.5,11.0,0.0
58,20.0,6.0,3.5,5.5,16.0,5.0,0.0
59,24.5,12.5,9.5,7.5,23.5,7.5,0.0
60,17.0,12.5,6.0,8.5,14.5,4.5,0.0
61,16.5,8.0,4.5,5.0,19.0,8.5,0.0
62,17.0,5.5,3.5,7.5,14.0,8.5,0.0
63,20.0,10.0,6.5,5.5,18.5,8.0,0.5
64,20.0,9.5,7.5,3.5,12.5,3.5,0.0
65,16.0,11.5,9.0,6.0,21.0,6.0,0.0
66,14.0,7.5,5.0,4.5,15.5,5.5,0.0
67,22.5,12.5,9.0,6.0,18.0,5.5,0.0
68,14.5,7.0,6.5,3.0,18.5,9.5,0.0
69,19.5,10.0,7.0,6.5,16.5,7.0,0.0
70,24.5,11.5,10.0,6.5,16.0,7.5,0.0
71,25.5,12.0,6.0,7.0,19.0,9.0,0.0
72,20.5,10.0,7.0,4.0,18.5,8.0,0.0
73,21.5,9.5,7.5,9.5,15.0,5.0,0.0
74,14.0,6.5,3.0,4.0,15.0,5.5,0.0
75,18.0,10.0,6.5,3.0,16.5,5.5,0.0
76,15.5,4.5,2.5,2.5,13.0,5.5,0.0
