,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,5.0,2.0,2.5,2.0,0.5,0.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0
1,6.5,3.0,2.0,1.5,0.5,0.5,1.0,4.5,0.0,0.0,0.0,0.0,0.0
2,3.0,2.0,3.0,1.5,0.5,0.5,0.0,7.5,0.0,0.0,0.0,0.0,0.0
3,6.0,1.5,3.0,1.0,0.5,0.5,1.0,6.0,0.0,0.0,0.0,0.0,0.0
4,4.0,3.0,3.0,1.0,0.5,0.0,0.5,5.0,0.0,0.0,0.0,0.0,0.0
5,2.0,2.5,3.0,1.5,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0
6,2.5,1.5,2.5,1.0,1.0,0.5,1.5,7.0,0.0,0.0,0.0,0.0,0.0
7,1.0,1.0,1.0,0.5,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0
8,2.0,0.0,0.5,0.0,0.5,0.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0
9,2.5,1.0,2.5,1.5,1.0,1.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
10,2.5,3.0,4.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
11,1.5,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
12,0.0,0.5,0.5,0.5,0.0,0.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0
13,2.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14,1.5,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
15,3.0,1.0,1.5,1.5,0.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0
16,1.5,0.5,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17,2.5,3.0,3.5,2.0,0.0,0.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0
18,2.5,1.0,1.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0
19,1.5,1.5,2.0,1.0,0.0,0.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0
20,6.5,2.0,2.5,1.0,0.5,0.5,0.5,5.0,0.0,0.0,0.0,0.0,0.0
21,11.0,5.0,6.5,4.5,0.5,0.5,0.5,5.0,0.0,0.0,0.0,0.0,0.0
22,10.0,2.5,6.5,1.5,0.5,0.5,0.5,14.5,0.0,0.0,0.0,0.0,0.0
23,4.0,2.5,7.0,1.0,1.5,1.5,1.0,16.5,0.0,0.0,0.0,0.0,0.0
24,5.0,2.0,2.5,1.0,0.5,1.0,0.5,10.0,0.0,0.0,0.0,0.0,0.0
25,12.5,3.5,4.5,2.5,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0
26,11.5,3.5,4.0,0.0,0.0,0.0,0.5,16.5,0.0,0.0,0.0,0.0,0.0
27,16.5,6.0,7.0,2.5,1.0,1.0,0.5,11.5,0.0,0.0,0.0,0.0,0.0
28,10.5,6.0,8.0,2.5,1.5,3.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0
29,9.0,8.5,9.0,6.5,1.0,2.0,1.0,13.5,0.0,0.0,0.0,0.0,0.0
30,15.5,0.5,3.5,1.0,1.5,1.0,0.5,17.5,0.0,0.0,0.0,0.0,0.0
31,11.0,2.0,4.0,1.0,2.0,2.5,1.5,10.5,0.0,0.0,0.0,0.0,0.0
32,14.5,5.0,8.0,2.0,1.5,1.5,1.0,17.0,0.0,0.0,0.0,0.0,0.0
33,11.5,2.0,3.0,1.5,1.0,1.5,2.0,13.0,0.0,0.0,0.0,0.0,0.0
34,12.5,5.0,8.5,3.5,2.0,2.0,0.5,19.0,0.0,0.0,0.0,0.0,0.0
35,18.5,4.0,8.5,3.5,2.5,3.0,0.0,16.5,0.0,0.0,0.0,0.0,0.0
36,21.0,5.0,6.0,4.0,1.5,1.5,1.0,18.5,0.0,0.0,0.0,0.0,0.0
37,22.0,5.5,7.5,3.0,3.5,3.0,1.5,24.0,0.0,0.0,0.0,0.0,0.0
38,24.5,9.0,12.5,4.5,5.5,5.0,5.0,29.0,0.0,0.0,0.0,0.0,0.0
39,31.5,5.5,8.0,3.0,5.5,6.0,3.0,25.5,0.0,0.0,0.0,0.0,0.0
40,24.5,5.0,9.0,3.0,6.0,6.0,4.5,38.5,0.0,0.0,0.0,0.0,0.0
41,31.5,8.5,12.5,4.5,5.5,5.5,3.5,39.0,0.0,0.0,0.0,0.0,0.0
42,32.0,11.5,17.5,6.5,7.5,9.5,4.0,33.0,0.0,0.0,0.0,0.0,0.0
43,31.0,8.5,15.0,4.5,10.0,9.5,4.5,39.0,0.0,0.0,0.0,0.0,0.0
44,37.5,8.0,12.5,5.0,7.5,6.0,3.0,37.0,0.0,0.0,0.0,0.0,0.0
45,34.5,9.0,10.5,5.5,7.5,8.0,1.5,39.0,0.0,0.0,0.0,0.0,0.0
46,36.0,7.5,9.5,3.0,8.0,7.5,4.0,51.0,1.0,0.0,0.0,0.0,0.0
47,33.0,10.5,15.0,9.5,5.0,5.5,5.5,43.5,0.0,0.0,0.0,0.0,0.0
48,37.0,10.0,12.5,4.0,10.5,11.0,4.5,53.0,0.0,0.0,0.0,0.0,0.0
49,42.5,11.5,15.0,7.0,5.0,5.5,3.0,38.5,0.0,0.0,0.0,0.0,0.0
50,43.5,12.5,19.5,8.5,8.5,8.5,2.5,47.0,0.0,0.0,0.0,0.0,0.0
51,38.5,11.0,16.5,7.5,7.0,7.0,5.5,40.0,0.0,0.0,0.0,0.0,0.0
52,46.0,12.0,13.0,5.5,9.0,9.0,8.0,59.5,0.0,0.0,0.0,0.0,0.0
53,37.0,11.0,12.0,5.5,7.5,7.5,3.0,40.0,0.0,0.0,0.0,0.0,0.0
54,40.5,9.5,18.0,5.0,6.5,7.0,5.0,44.0,0.5,0.0,0.0,0.0,0.0
55,39.5,17.5,19.5,7.5,11.0,12.5,6.5,44.0,0.0,0.0,0.0,0.0,0.0
56,50.0,14.0,18.5,11.0,10.5,12.0,6.5,45.0,0.0,0.0,0.0,0.0,0.0
57,40.0,14.0,23.5,10.0,6.5,8.0,5.0,39.0,0.0,0.0,0.0,0.0,0.0
58,50.0,14.5,16.5,7.5,8.5,9.5,4.5,50.5,0.0,0.0,0.0,0.0,0.0
59,43.5,9.5,14.5,7.5,10.5,11.0,3.5,43.0,0.0,0.0,0.0,0.0,0.0
60,44.5,9.5,16.0,4.5,7.5,7.0,3.5,44.0,0.0,0.0,0.0,0.0,0.0
61,43.5,9.5,11.5,7.0,9.5,8.5,2.5,38.5,1.0,0.0,0.0,0.0,0.0
62,52.5,9.5,17.0,6.5,11.0,10.5,6.0,47.0,0.0,0.0,0.0,0.0,0.0
63,37.5,10.5,14.5,5.5,6.0,5.0,4.5,39.5,3.5,1.0,0.0,0.0,0.0
64,53.5,7.0,12.5,6.0,8.5,9.0,4.5,47.0,0.0,0.0,0.0,0.0,0.0
65,34.0,13.5,17.0,8.0,9.0,10.0,2.5,41.5,0.0,0.0,0.0,0.0,0.0
66,47.0,9.5,15.5,4.5,4.5,4.0,3.5,51.0,0.5,0.0,0.0,0.0,0.0
67,49.0,11.0,14.5,5.5,4.0,4.0,5.5,37.0,0.0,0.0,0.0,0.0,0.0
68,52.0,12.0,20.5,7.0,9.5,9.0,4.0,47.5,0.0,0.0,0.0,0.0,0.0
69,47.5,10.5,14.0,7.0,7.0,7.5,4.0,44.5,0.0,0.0,0.0,0.0,0.0
70,42.5,12.0,13.5,7.5,6.0,6.0,3.0,39.0,0.0,0.0,0.0,0.0,0.0
71,28.5,12.5,21.0,5.0,8.5,8.0,3.0,52.0,0.0,0.0,0.0,0.0,0.0
72,60.5,16.5,24.5,9.5,10.0,9.0,7.0,53.5,1.5,0.0,0.0,0.0,0.0
73,38.5,13.5,12.5,7.0,6.5,5.0,3.0,42.5,0.0,0.0,0.0,0.0,0.0
74,42.5,12.0,15.5,5.5,4.5,6.0,2.5,41.5,0.0,0.0,0.0,0.0,0.0
75,28.5,13.5,16.5,4.5,3.0,3.0,2.0,37.5,0.0,0.0,0.0,0.0,0.0
76,45.0,12.5,20.5,8.5,8.0,8.5,6.0,41.0,1.0,0.0,0.0,0.0,0.0
77,45.0,10.5,16.0,7.5,6.0,6.0,3.0,37.5,0.0,0.0,0.0,0.0,0.0
78,33.0,10.0,15.0,5.0,6.5,7.0,3.0,37.0,0.0,0.0,0.0,0.0,0.0
79,26.0,13.0,15.5,8.0,5.5,6.5,4.0,37.5,0.0,0.0,0.0,0.0,0.0
80,39.5,10.5,17.0,8.0,3.5,4.0,4.5,38.5,0.0,0.0,0.0,0.0,0.0
81,26.5,7.0,11.0,2.5,4.5,5.5,0.5,24.5,0.0,0.0,0.0,0.0,0.0
82,31.0,10.5,14.0,7.0,1.5,2.0,0.5,29.5,0.0,0.0,0.0,0.0,0.0
83,28.0,9.0,13.0,6.0,2.0,2.0,1.5,25.5,0.0,0.0,0.0,0.0,0.0
84,20.0,8.0,11.5,3.0,3.0,4.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0
85,14.5,4.0,8.0,3.0,1.5,2.0,0.5,21.0,0.0,0.0,0.0,0.0,0.0
86,17.0,6.0,9.5,4.0,5.0,6.0,1.5,17.5,0.0,0.0,0.0,0.0,0.0
87,24.0,6.0,9.5,5.5,2.0,2.5,2.5,16.0,0.0,0.0,0.0,0.0,0.0
88,14.0,6.5,8.0,3.0,2.0,3.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0
89,11.0,4.0,4.0,1.0,2.0,2.0,2.0,13.5,0.0,0.0,0.0,0.0,0.0
90,7.0,1.0,2.0,0.0,0.5,0.5,0.0,10.5,0.0,0.0,0.0,0.0,0.0
