;1(DA1);2(DA2);3(DB1);4(DB2);5(DD1);6(DD2);7(DF1);8(DF2);9(DC1);10(DA3);11(DC2);12(TAFGA);13(TAFBA);14(TAFGA2);15(TAFBA2);16(TAFBB);17(TAFBC);18(TAFGD);19(TAFBD);20(TAFGE);21(TAFBE);22(TAFBF)
0;2.7;1.68;4.73;5.48;6.51;2.35;3.18;1.39;0.0;0.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;2.93;2.46;2.75;5.22;7.75;3.23;4.21;1.93;0.0;1.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;1.89;1.69;4.07;2.39;7.05;3.02;1.94;0.96;0.0;0.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;2.56;2.53;2.53;1.61;5.23;2.69;0.87;0.46;0.0;0.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;2.02;2.06;1.88;1.43;4.77;2.43;1.29;0.52;0.0;1.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.7;1.49;2.81;3.44;3.16;1.6;2.34;0.83;0.0;0.77;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;1.72;0.82;2.82;2.39;2.44;1.34;1.81;1.06;0.0;0.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;1.35;0.47;2.05;1.16;3.19;1.74;1.05;0.65;0.0;0.42;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.0;0.7;1.4;0.85;1.95;1.1;0.9;0.25;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.45;1.45;1.1;0.6;2.05;1.0;0.65;0.25;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.25;1.55;1.5;1.15;1.55;1.1;0.45;0.35;0.0;1.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.8;1.7;0.8;1.2;1.65;0.95;0.55;0.25;0.0;0.55;0.0;0.05;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.05;0.75;1.2;1.3;1.7;0.7;1.25;0.4;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.5;1.1;0.45;0.3;2.4;1.4;0.25;0.15;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.25;2.3;0.65;0.6;1.55;1.0;0.5;0.3;0.0;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;0.8;0.6;1.0;0.75;2.6;1.4;0.5;0.1;0.0;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;1.4;2.1;1.25;0.85;2.6;1.75;0.5;0.2;0.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;1.5;2.9;1.0;1.75;4.25;2.2;0.95;0.25;0.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;2.35;3.2;2.1;1.95;7.25;3.45;1.15;0.2;0.0;1.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;4.6;5.733333333333333;2.6;2.5166666666666666;9.366666666666667;4.35;1.95;0.26666666666666666;0.0;2.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;5.05;6.1;5.8;4.45;29.4;11.55;2.55;0.75;0.0;1.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.05;0.0;0.0;0.0
21;9.05;11.35;12.9;7.1;50.95;17.25;4.15;0.8;0.0;3.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;11.15;13.4;14.45;7.3;72.35;25.75;7.3;0.8;0.0;5.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
