,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,4.0,3.0,1.75,2.75,2.25,1.5,0.0,2.0
1,2.25,3.5,1.75,1.5,2.0,5.25,0.0,3.0
2,1.75,2.25,1.25,1.75,1.5,1.25,0.0,2.25
3,4.0,2.75,2.0,1.5,1.75,2.75,0.0,2.25
4,2.25,1.25,1.0,1.5,2.0,1.5,0.0,2.75
5,2.5,1.75,0.75,2.0,1.5,2.25,0.0,1.75
6,1.0,1.25,1.0,1.25,0.75,1.75,0.0,2.25
7,2.25,1.5,0.0,0.5,0.25,0.75,0.0,1.5
8,1.25,0.75,0.75,1.25,0.5,0.75,0.0,0.25
9,0.5,0.75,0.25,1.25,1.5,0.25,0.0,1.0
10,1.25,0.75,0.5,1.0,0.5,1.0,0.0,0.75
11,1.0,1.5,1.0,2.25,1.75,1.75,0.0,0.25
12,1.75,1.75,1.25,1.25,2.25,1.5,0.0,0.25
13,1.25,2.25,1.0,1.25,1.5,0.75,0.0,1.5
14,1.75,1.0,0.5,1.5,2.75,1.0,0.0,0.75
15,2.25,2.0,1.25,0.0,1.25,1.0,0.0,0.5
16,2.5,3.25,1.25,1.5,2.75,0.5,0.0,0.5
17,4.25,5.5,3.5,3.25,1.25,2.0,0.0,2.5
18,3.5,4.5,4.0,2.75,2.5,2.75,0.0,1.0
19,7.5,9.75,12.0,5.0,4.5,7.5,0.0,2.75
20,12.25,18.75,29.0,7.5,4.75,12.25,0.0,5.0
21,23.75,33.25,82.0,8.0,2.75,31.25,0.0,11.0
22,31.25,33.75,67.5,13.75,10.5,28.25,0.0,20.25
23,59.25,39.5,70.25,10.5,8.25,24.0,0.0,22.25
24,45.0,27.25,63.25,15.25,21.0,14.75,0.0,17.75
25,56.0,36.5,91.0,15.5,17.0,25.5,0.0,20.75
26,70.25,47.75,95.25,20.0,28.5,36.0,0.0,28.25
27,66.0,44.75,102.75,15.0,23.0,36.5,0.0,40.0
28,85.0,50.0,88.5,16.25,31.0,45.0,0.0,46.75
29,100.0,61.25,106.25,24.75,47.0,47.25,0.0,54.25
30,104.25,77.5,102.75,30.5,51.75,52.5,0.0,68.75
31,105.0,84.0,94.5,24.25,38.5,50.75,0.0,69.75
32,96.75,71.25,94.75,32.25,41.75,43.75,0.0,57.5
33,81.75,61.25,82.0,28.75,42.75,46.25,0.0,57.0
34,81.5,55.75,71.0,28.75,47.25,34.75,0.0,52.5
35,73.25,45.25,50.25,27.5,40.0,36.25,0.0,46.0
36,60.25,39.75,41.25,22.5,48.5,36.5,0.0,45.5
37,61.0,39.5,34.25,28.25,48.75,28.25,0.0,42.25
38,61.0,38.0,33.0,23.25,37.25,35.25,0.0,44.5
39,70.0,47.75,28.25,34.0,40.0,25.5,0.0,45.5
40,61.5,40.0,28.75,28.0,45.25,37.5,0.0,39.75
41,63.5,41.75,27.25,27.0,35.75,33.0,0.0,41.25
42,69.0,44.25,28.5,28.75,34.0,32.5,0.0,40.5
43,64.0,43.0,26.0,26.5,42.75,34.25,0.0,41.0
44,64.5,38.25,23.5,30.0,51.5,28.75,0.0,40.75
45,63.25,42.5,27.75,32.0,36.75,34.25,0.0,47.5
46,62.5,43.25,28.0,31.75,34.75,33.25,0.0,44.25
47,62.5,48.75,33.75,34.0,39.25,35.25,0.0,53.75
48,54.0,48.5,34.25,36.0,33.5,39.25,0.0,48.5
49,64.25,39.5,31.25,29.5,35.0,41.25,0.0,55.5
50,56.5,40.5,30.25,28.0,30.75,31.0,0.0,40.5
51,59.5,38.0,31.25,37.0,31.5,34.75,0.0,53.75
52,63.75,52.25,45.5,32.5,43.25,39.25,0.0,57.25
53,60.5,49.0,49.5,31.75,33.25,48.75,0.0,56.0
54,61.75,46.25,61.25,27.5,31.75,46.75,0.0,46.0
55,67.5,55.0,50.25,28.5,39.5,39.5,0.0,44.75
56,59.5,55.0,42.75,48.25,47.75,36.0,0.0,48.0
57,59.0,54.75,29.5,64.25,60.25,29.75,0.0,47.25
58,75.75,58.25,27.25,63.25,68.5,36.25,0.0,50.5
59,76.5,57.5,26.5,54.5,59.25,37.5,0.0,52.25
60,67.25,60.0,32.75,55.25,50.25,39.5,0.0,64.0
61,72.0,64.75,33.5,76.0,64.0,32.5,0.0,57.5
62,80.0,63.75,29.75,71.25,67.5,34.0,0.0,61.5
63,80.25,64.5,29.75,62.25,64.5,43.0,0.0,75.0
64,78.0,69.25,28.25,70.0,67.75,48.5,0.0,80.75
65,75.0,77.25,29.0,57.0,55.0,47.0,0.0,71.25
66,85.25,69.25,27.5,55.0,57.25,36.25,0.0,69.75
67,85.33333333333333,71.0,33.666666666666664,64.33333333333333,60.0,38.333333333333336,0.0,60.666666666666664
68,83.66666666666667,69.66666666666667,29.666666666666668,63.333333333333336,58.666666666666664,39.666666666666664,0.0,71.33333333333333
69,63.25,50.75,21.5,53.75,51.75,32.25,0.0,55.25
70,74.0,54.75,26.0,58.25,51.25,35.75,0.0,59.5
71,71.0,55.0,29.0,70.5,58.25,35.0,0.0,51.75
