,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,7.333333333333333,15.0,0.0,0.3333333333333333,1.0,1.3333333333333333,0.6666666666666666,5.333333333333333,6.333333333333333,4.333333333333333,1.3333333333333333,8.0,11.333333333333334,9.0,12.666666666666666,0.6666666666666666,0.0
1,11.0,14.0,0.0,1.6666666666666667,0.3333333333333333,1.0,0.6666666666666666,7.666666666666667,6.0,5.333333333333333,1.3333333333333333,7.0,8.333333333333334,6.333333333333333,5.666666666666667,2.0,0.0
2,6.0,10.0,0.0,0.0,0.0,0.3333333333333333,1.0,10.666666666666666,5.333333333333333,4.0,1.0,4.333333333333333,15.666666666666666,6.333333333333333,4.666666666666667,2.0,0.0
3,11.333333333333334,12.0,0.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.3333333333333333,3.6666666666666665,5.0,1.6666666666666667,0.6666666666666666,7.666666666666667,8.333333333333334,4.0,0.6666666666666666,1.0,0.0
4,6.0,8.666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,3.6666666666666665,5.0,3.0,0.6666666666666666,5.666666666666667,7.333333333333333,5.0,1.6666666666666667,1.0,0.0
5,6.666666666666667,9.666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,5.333333333333333,7.333333333333333,2.3333333333333335,1.3333333333333333,5.666666666666667,8.333333333333334,4.666666666666667,0.0,0.0,0.0
6,10.666666666666666,7.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,4.0,4.666666666666667,3.0,0.6666666666666666,4.0,5.0,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.0
7,9.666666666666666,8.0,0.0,1.0,0.0,0.0,0.0,7.0,4.0,1.3333333333333333,1.3333333333333333,3.6666666666666665,5.333333333333333,0.0,0.0,0.3333333333333333,0.0
8,9.666666666666666,6.666666666666667,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,3.6666666666666665,1.0,2.3333333333333335,0.0,4.0,4.666666666666667,1.6666666666666667,0.0,0.0,0.0
9,8.666666666666666,5.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,3.0,2.3333333333333335,1.0,0.0,5.666666666666667,5.666666666666667,2.3333333333333335,0.0,0.3333333333333333,0.0
