,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,4.25,1.0,0.75,2.25,5.5,0.0,1.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,0.5,0.25,2.0,7.75,0.75,2.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.0,1.0,1.5,4.25,7.75,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.0,0.25,1.5,5.75,8.25,1.5,3.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.25,1.5,2.0,4.25,4.5,0.25,2.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.75,1.25,2.0,2.0,2.25,0.75,2.25,3.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
6,2.25,1.0,6.25,1.75,1.25,0.75,1.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,0.75,4.25,1.5,2.75,0.25,2.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.25,0.0,3.5,0.0,1.75,0.75,1.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.75,0.0,2.5,2.25,2.0,0.25,0.5,4.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
10,3.75,1.25,3.25,2.75,2.25,0.5,1.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.75,0.25,2.25,3.25,2.0,0.0,0.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,0.25,0.75,1.25,3.5,0.25,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,0.75,1.25,2.25,2.25,0.25,0.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,1.0,1.75,2.75,2.25,0.25,1.75,4.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0
15,3.0,1.0,1.0,1.5,4.0,0.25,1.25,3.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
16,3.25,1.75,3.75,3.25,4.0,1.0,3.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.75,1.75,4.0,2.5,3.0,0.75,4.25,7.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
18,10.75,1.75,4.25,3.25,5.5,1.0,3.25,6.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0
19,17.0,1.0,3.5,3.0,12.0,0.0,5.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,23.25,5.0,5.0,7.0,15.25,1.0,6.0,9.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0
21,44.25,10.0,7.25,8.75,14.0,1.5,14.75,17.75,0.0,2.5,2.25,0.25,0.0,19.25,0.0
22,71.75,9.5,15.25,23.5,23.75,1.75,20.0,24.75,0.0,2.0,1.0,0.0,0.0,0.0,0.0
23,99.0,28.75,18.0,43.0,23.5,1.5,24.0,43.5,0.0,0.0,1.0,0.0,0.0,0.5,0.0
24,84.0,14.75,13.75,27.5,28.0,2.5,19.0,29.25,0.0,0.0,0.25,0.0,0.0,0.75,0.0
25,107.75,17.75,15.25,31.5,39.5,1.0,21.25,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,133.75,21.5,14.75,48.0,45.0,2.25,33.5,34.25,0.0,0.0,0.5,0.0,0.0,0.5,0.0
27,138.5,33.5,29.25,61.0,55.0,3.0,43.5,39.5,0.0,0.0,1.0,0.75,0.0,0.0,0.0
28,170.0,25.25,34.0,40.5,57.25,4.5,41.0,30.25,0.0,0.0,1.25,0.0,0.0,1.0,0.0
29,194.5,27.5,42.0,35.0,55.75,5.75,38.5,32.25,0.0,0.25,3.0,0.0,0.0,17.5,0.0
30,175.25,23.25,45.75,30.0,49.0,12.25,45.0,28.25,0.0,0.25,1.5,0.5,0.0,3.25,0.0
31,180.0,26.5,52.25,45.75,49.5,11.25,56.75,36.25,0.0,0.5,1.75,0.0,0.0,0.75,0.0
32,163.75,15.75,43.75,38.25,57.25,12.25,54.0,35.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
33,148.25,17.0,34.25,41.5,67.75,7.75,49.75,38.25,0.0,0.75,1.0,0.0,0.0,0.75,0.0
34,153.25,11.75,34.75,32.5,62.0,8.5,47.75,35.75,0.0,0.5,1.0,0.0,0.0,0.75,0.0
