,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,2.0,0.75,0.0,0.0,1.5,1.0,0.0,0.0
1,0.75,2.25,0.0,0.0,2.25,2.25,0.0,0.0
2,2.5,3.0,0.0,0.0,0.5,1.25,0.0,0.0
3,0.5,1.25,0.0,0.0,0.5,2.5,0.0,0.0
4,1.5,1.75,0.0,0.0,0.25,3.0,0.0,0.0
5,1.0,1.0,0.0,0.0,0.25,1.75,0.0,0.0
6,0.75,2.0,0.0,0.0,0.75,2.5,0.0,0.0
7,0.25,1.5,0.0,0.0,0.5,1.5,0.0,0.0
8,0.25,0.75,0.0,0.0,0.5,0.75,0.0,0.0
9,1.0,0.25,0.0,0.0,0.75,1.5,0.0,0.0
10,1.5,0.5,0.0,0.0,0.75,1.5,0.0,0.0
11,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0
12,0.5,1.5,0.0,0.0,1.25,1.25,0.0,0.0
13,1.0,1.75,0.0,0.0,1.0,2.0,0.0,0.0
14,0.5,0.75,0.0,0.0,1.0,2.25,0.0,0.0
15,1.5,0.75,0.0,0.0,0.25,2.5,0.0,0.0
16,1.25,1.5,0.0,0.0,1.25,1.5,0.0,0.0
17,1.0,1.75,0.25,0.0,1.75,5.25,0.0,0.0
18,3.5,4.5,0.0,0.0,4.0,9.5,0.0,0.0
19,2.3333333333333335,10.0,0.0,0.0,13.0,28.333333333333332,3.6666666666666665,0.3333333333333333
20,7.0,20.25,0.0,0.0,23.0,47.25,13.75,0.0
21,22.25,40.25,1.25,0.0,68.75,136.0,17.5,0.25
22,26.75,47.0,2.5,0.0,84.25,124.25,20.25,3.25
23,22.25,52.5,0.5,0.0,58.25,61.75,16.25,0.75
24,24.5,45.5,0.0,0.0,33.5,35.5,13.5,1.0
25,23.5,54.25,0.5,0.0,34.25,45.0,16.5,0.25
26,34.25,85.5,0.5,0.0,49.25,58.25,18.5,0.5
27,35.25,82.75,1.5,0.0,45.75,65.25,16.75,1.5
28,35.25,60.0,3.75,0.0,42.5,64.0,10.5,2.0
29,48.75,90.5,5.75,0.0,51.75,61.25,15.25,2.5
30,44.0,73.0,4.0,0.0,57.5,61.25,18.5,0.25
31,46.0,69.0,5.75,0.0,47.25,69.25,11.25,2.0
32,35.75,60.5,7.0,0.0,40.0,54.75,10.0,0.5
33,36.25,63.0,4.75,0.0,30.25,48.0,7.0,0.5
34,33.5,55.0,5.75,0.0,29.75,38.75,11.0,0.25
35,31.5,47.25,5.25,0.0,26.75,41.25,10.0,0.0
36,28.5,43.0,6.25,0.0,20.0,30.25,3.75,2.5
37,34.25,43.25,8.25,0.0,25.0,34.25,3.5,1.75
38,27.0,43.0,8.5,0.0,24.0,31.5,4.25,6.25
39,22.5,39.0,6.75,0.0,22.5,35.75,4.0,1.75
40,26.75,33.5,7.0,0.0,26.0,35.75,1.0,1.75
41,26.5,41.5,7.25,0.0,27.5,35.75,2.0,3.75
42,28.25,36.25,7.25,0.0,25.0,36.25,2.25,4.25
43,27.0,38.5,9.5,0.0,25.0,35.5,0.5,5.5
44,29.75,36.0,8.0,0.0,22.25,37.75,1.25,2.25
45,32.75,38.0,8.0,0.0,29.5,41.75,4.75,5.25
