,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
0,2.875,1.0,1.0,2.875,1.375,3.25,2.5,0.0,0.0,0.0
1,4.5,2.0,1.25,3.125,3.5,3.625,4.0,0.0,0.0,0.0
2,4.875,2.25,1.125,2.125,2.625,2.5,2.5,0.0,0.0,0.0
3,4.5,2.875,1.25,2.25,2.25,2.375,1.25,0.0,0.0,0.0
4,3.25,1.375,1.125,2.0,2.125,3.625,1.25,0.0,0.0,0.0
5,3.5,2.375,0.375,2.75,2.0,2.875,2.125,0.0,0.0,0.0
6,3.25,1.375,0.375,1.0,1.75,1.75,0.75,0.0,0.0,0.0
7,2.375,0.875,0.25,1.375,0.75,1.875,0.875,0.0,0.0,0.0
8,3.125,2.0,0.625,2.5,1.375,2.625,1.25,0.0,0.0,0.0
9,2.875,1.375,0.75,1.5,1.5,2.5,1.5,0.0,0.0,0.0
10,1.25,1.125,0.5,1.125,1.0,2.125,1.75,0.0,0.0,0.0
11,2.25,0.625,0.25,2.5,1.875,2.625,0.5,0.0,0.0,0.0
12,1.875,1.0,0.25,0.5,1.125,1.625,1.125,0.0,0.0,0.0
13,3.0,0.875,0.375,1.0,1.375,2.125,1.25,0.0,0.0,0.0
14,1.375,0.375,0.25,0.5,1.25,2.5,1.0,0.0,0.0,0.0
15,1.375,1.125,0.125,0.75,1.875,3.0,1.625,0.0,0.0,0.0
16,1.25,1.0,0.75,1.375,1.375,1.875,0.875,0.0,0.0,0.0
17,1.375,1.625,0.625,1.75,1.375,3.25,0.375,0.0,0.0,0.0
18,1.875,0.875,0.375,2.125,1.875,2.5,1.25,0.0,0.0,0.0
19,1.75,1.375,0.75,2.375,0.875,4.625,2.25,0.0,0.0,0.0
20,2.75,4.375,7.875,2.0,1.0,6.875,2.75,0.0,0.0,0.0
21,5.75,8.125,8.375,4.625,3.0,8.125,5.0,0.0,0.0,0.0
22,19.25,7.875,9.875,11.375,4.375,9.0,6.625,0.0,0.0,0.0
23,24.875,6.875,5.125,32.25,10.0,9.25,7.375,0.0,0.0,0.375
24,14.875,5.625,3.25,41.875,13.875,6.875,5.625,0.0,0.0,0.0
25,8.75,3.375,3.375,18.125,6.25,6.0,5.25,0.0,0.0,0.25
26,9.0,4.125,4.0,10.125,3.5,6.625,4.875,0.0,0.0,0.0
27,8.5,4.0,4.5,6.375,3.25,7.5,5.875,0.0,0.0,0.25
28,8.75,3.625,3.375,5.0,2.375,5.375,3.625,0.0,0.0,0.0
29,10.375,3.125,3.875,4.5,1.0,5.0,2.75,0.0,0.0,0.375
30,10.375,4.25,4.875,5.5,2.5,4.5,5.25,0.0,0.0,0.375
31,9.625,4.625,3.25,5.875,1.75,7.625,5.625,0.0,0.0,0.25
32,9.375,4.375,2.5,8.75,3.25,6.875,3.875,0.0,0.0,0.0
33,11.375,4.5,6.375,5.875,2.75,4.5,6.5,0.0,0.0,0.5
34,15.625,4.625,3.75,7.375,3.625,5.375,8.625,0.0,0.0,0.375
35,19.75,7.0,6.0,6.375,2.875,6.875,11.0,0.0,0.0,0.25
36,23.625,7.75,5.0,9.0,3.375,8.25,10.125,0.0,0.0,0.0
37,30.0,9.125,8.625,9.25,2.5,8.75,13.5,0.0,0.0,0.5
38,35.25,11.625,8.0,8.875,3.875,9.375,15.625,0.0,0.0,0.375
39,41.0,15.0,11.25,11.625,3.5,9.875,16.875,0.0,0.0,0.375
40,42.75,10.125,8.75,16.375,4.875,11.875,18.5,0.0,0.0,0.0
41,41.0,10.375,8.875,14.25,3.875,12.25,25.25,0.0,0.0,0.5
42,42.375,11.25,9.625,19.125,6.75,14.375,25.5,0.0,0.0,0.375
43,42.5,10.875,8.375,21.625,5.625,14.25,23.875,0.0,0.0,0.25
44,38.25,11.875,8.5,24.5,6.875,14.5,25.25,0.0,0.0,0.0
45,40.75,11.75,10.375,22.125,4.75,13.75,28.875,0.0,0.0,0.375
46,44.25,12.875,7.125,23.625,6.625,15.625,26.625,0.0,0.0,0.375
47,38.875,12.375,10.25,27.25,4.5,16.375,30.25,0.125,0.0,0.375
48,45.125,15.25,10.25,27.875,7.5,15.75,28.125,0.0,0.0,0.0
49,41.0,15.875,12.5,23.375,6.0,18.0,26.25,0.0,0.0,0.5
50,41.0,14.25,9.125,28.5,8.25,18.375,33.25,0.0,0.0,0.375
51,42.125,11.375,9.25,25.375,7.125,16.75,29.625,0.0,0.0,0.25
52,40.5,15.0,12.25,25.375,6.25,17.25,28.5,0.125,0.0,0.0
53,47.25,15.375,10.875,23.25,7.0,18.0,26.0,0.0,0.0,0.5
54,45.0,14.0,12.0,25.625,7.875,18.625,30.625,0.0,0.0,0.375
55,39.5,15.25,12.75,27.625,7.375,18.5,27.0,0.0,0.125,0.375
56,49.0,15.5,13.0,30.75,7.75,19.375,29.625,0.0,0.0,0.0
57,46.125,18.25,11.625,32.625,9.625,20.375,27.25,0.0,0.0,0.5
58,48.625,15.0,11.875,38.875,12.875,21.375,30.125,0.0,0.0,0.375
59,41.25,13.75,12.0,25.25,8.375,20.125,30.125,0.25,0.0,0.375
60,46.375,16.125,12.625,29.25,7.25,17.375,30.75,0.0,0.0,0.0
61,42.375,13.0,11.75,23.75,6.5,19.125,29.625,0.0,0.0,0.5
62,47.875,15.875,11.875,29.375,9.125,19.25,29.0,0.0,0.0,0.375
63,41.875,14.5,10.0,23.5,5.75,21.25,28.625,0.0,0.0,0.25
64,44.75,13.25,13.0,26.0,7.25,17.25,29.375,0.0,0.0,0.0
65,42.75,12.25,12.625,26.75,5.625,16.5,28.5,0.0,0.0,0.5
66,43.0,14.0,14.75,26.875,7.75,16.5,26.125,0.0,0.0,0.375
67,40.625,12.875,10.875,27.25,5.875,16.75,24.875,0.125,0.0,0.375
68,42.125,14.75,12.75,25.125,7.5,17.625,26.5,0.0,0.0,0.0
69,34.375,11.625,11.875,22.0,5.5,17.625,21.75,0.0,0.0,0.5
70,33.625,14.375,11.625,24.625,9.375,13.375,23.25,0.125,0.0,0.375
71,34.0,11.0,11.875,22.875,5.375,12.125,21.5,0.0,0.0,0.375
72,32.0,11.25,11.0,24.875,7.75,15.5,21.375,0.0,0.0,0.0
73,29.25,10.75,10.375,19.5,4.75,15.125,19.5,0.0,0.375,0.375
74,25.25,12.125,9.75,21.625,6.75,15.375,18.5,0.0,0.0,0.375
75,26.125,10.75,7.375,14.5,4.0,13.0,17.25,0.0,0.0,0.375
76,23.625,11.5,8.0,17.25,5.875,12.75,21.25,0.0,0.0,0.0
77,22.0,9.125,10.5,15.25,3.125,12.25,16.5,0.0,0.0,0.5
78,20.0,8.25,7.125,15.625,5.125,13.125,15.625,0.0,0.0,0.375
79,18.25,8.5,8.25,11.375,5.125,10.25,15.875,0.0,0.0,0.375
80,16.875,11.875,6.875,16.125,4.5,11.375,16.5,0.125,0.0,0.0
81,17.875,8.25,6.625,13.625,3.0,8.75,11.5,0.0,0.0,0.5
82,18.625,9.625,8.5,13.125,5.625,7.25,13.375,0.0,0.0,0.375
83,18.375,7.875,9.0,14.125,4.25,7.875,9.625,0.0,0.0,0.0
84,11.125,7.125,6.875,8.125,2.875,7.0,5.75,0.0,0.0,0.0
85,8.25,9.0,7.75,7.0,2.375,7.375,5.625,0.0,0.0,0.0
86,7.0,8.75,6.375,4.875,2.0,7.875,5.5,0.0,0.0,0.0
87,4.375,3.0,2.625,5.75,2.0,6.0,4.625,0.0,0.0,0.0
88,6.375,2.0,2.25,6.5,3.5,5.125,4.375,0.0,0.0,0.0
89,4.25,1.625,1.5,4.5,1.5,4.25,3.5,0.0,0.0,0.0
90,5.0,2.75,2.625,3.125,1.25,2.375,3.875,0.0,0.0,0.0
91,4.5,3.625,1.625,3.125,1.625,3.125,3.0,0.0,0.0,0.0
92,2.875,2.25,1.875,3.625,1.625,2.0,4.125,0.0,0.0,0.0
93,2.875,1.875,1.125,2.375,1.375,2.375,3.125,0.0,0.0,0.0
94,2.25,1.125,1.125,1.75,1.25,1.625,1.625,0.0,0.0,0.0
95,2.0,2.1666666666666665,1.5,2.0,1.0,1.1666666666666667,0.6666666666666666,0.0,0.0,0.0
