,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,1.0,1.3333333333333333,0.0,0.3333333333333333,4.333333333333333,3.6666666666666665,4.333333333333333,2.3333333333333335,3.6666666666666665,0.3333333333333333,937.3333333333334,0.0,0.0
1,0.6666666666666666,2.6666666666666665,0.3333333333333333,0.0,6.333333333333333,5.666666666666667,3.3333333333333335,2.3333333333333335,2.0,1.6666666666666667,797.6666666666666,0.0,0.0
2,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.0,4.0,3.0,4.0,2.3333333333333335,2.3333333333333335,1.0,571.3333333333334,0.0,0.0
3,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,3.0,3.0,1.3333333333333333,2.0,0.6666666666666666,0.0,176.33333333333334,0.0,0.0
4,2.0,2.0,0.0,0.3333333333333333,3.3333333333333335,3.6666666666666665,3.6666666666666665,2.0,1.6666666666666667,0.3333333333333333,462.0,0.0,0.0
5,1.0,1.0,0.0,0.0,0.3333333333333333,1.3333333333333333,2.6666666666666665,0.6666666666666666,1.3333333333333333,0.3333333333333333,1210.3333333333333,0.0,0.0
6,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0,1.0,2.0,1.0,0.3333333333333333,0.0,0.6666666666666666,433.3333333333333,0.0,0.0
7,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1.6666666666666667,2.6666666666666665,0.6666666666666666,1.3333333333333333,0.6666666666666666,378.6666666666667,0.0,0.0
8,1.0,0.6666666666666666,0.0,0.0,1.6666666666666667,1.3333333333333333,4.0,1.6666666666666667,1.3333333333333333,0.3333333333333333,32.333333333333336,0.0,0.0
9,1.0,0.6666666666666666,0.0,0.0,1.6666666666666667,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,562.6666666666666,0.0,0.0
10,1.3333333333333333,0.3333333333333333,0.0,0.0,2.6666666666666665,1.0,2.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,765.6666666666666,0.0,0.0
11,2.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,3.0,3.0,0.3333333333333333,0.3333333333333333,1.0,1.0,368.6666666666667,0.0,0.0
12,4.333333333333333,1.6666666666666667,0.0,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,182.0,0.0,0.0
13,1.6666666666666667,0.0,0.0,0.3333333333333333,1.6666666666666667,2.0,2.0,1.0,0.6666666666666666,0.0,76.0,0.0,0.0
14,3.3333333333333335,0.3333333333333333,0.0,0.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,0.0,0.3333333333333333,1.0,590.3333333333334,0.0,0.0
15,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1.0,1.3333333333333333,793.0,0.0,0.0
16,2.0,1.0,0.0,0.0,3.0,2.6666666666666665,1.0,1.0,1.6666666666666667,0.6666666666666666,477.6666666666667,0.0,0.0
17,2.0,1.0,0.0,0.0,4.333333333333333,3.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.3333333333333333,310.6666666666667,0.0,1.6666666666666667
