,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,5.75,1.75,2.25,1.5,1.25,3.25,3.25,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.75,3.0,3.75,3.5,3.5,2.75,3.0,0.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0
2,4.25,3.25,3.25,3.25,3.25,3.25,3.0,0.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0
3,3.5,2.25,3.5,2.75,2.75,2.25,2.25,1.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,1.75,2.0,4.75,4.5,3.75,3.25,1.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0
5,2.25,1.25,1.75,3.5,2.25,2.75,3.0,0.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,1.75,3.5,3.25,3.0,1.75,2.0,0.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,2.0,2.5,2.5,2.5,1.0,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,0.75,2.5,0.75,0.75,0.25,0.25,0.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
9,5.75,1.75,4.5,1.25,1.25,0.75,0.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,1.5,3.0,1.25,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,1.0,3.75,1.75,1.5,1.5,1.5,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
12,4.5,1.25,3.0,1.75,1.75,1.25,1.0,0.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0
13,1.75,1.0,2.25,2.75,2.5,2.0,2.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,2.25,3.5,2.0,1.5,2.0,1.5,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
15,3.75,2.5,4.5,5.0,5.0,2.75,2.25,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.25,1.75,2.75,1.5,1.5,2.0,1.75,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
17,9.25,5.5,8.5,3.25,3.25,2.5,1.75,0.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0
18,7.0,3.0,8.0,2.25,2.0,2.25,1.25,0.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0
19,11.0,14.666666666666666,19.333333333333332,2.6666666666666665,2.0,5.0,4.0,1.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
20,8.25,38.5,36.75,3.5,3.25,1.5,1.25,4.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0
21,13.25,90.75,83.75,7.5,7.75,5.0,3.75,10.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0
22,20.75,101.75,96.5,14.0,14.5,4.25,3.5,12.25,45.5,0.0,0.0,0.0,0.0,0.0,0.0
23,37.5,75.5,65.75,15.0,16.25,6.5,6.5,5.0,48.75,0.0,0.0,0.25,0.0,0.0,0.0
24,43.75,57.0,54.5,16.0,18.25,6.5,7.0,4.75,35.25,0.0,0.0,0.0,0.0,0.0,0.0
25,36.5,45.75,43.0,12.25,12.75,5.0,4.5,5.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0
26,59.75,80.5,80.0,30.75,33.75,12.0,10.5,8.0,74.25,0.0,0.0,0.0,0.5,0.0,0.0
27,64.25,68.75,65.0,23.5,26.0,16.25,15.25,9.25,95.5,0.0,0.0,0.0,0.0,0.0,0.0
28,65.5,63.25,65.5,24.0,28.25,12.75,11.0,9.0,78.0,0.0,0.0,0.0,1.5,0.0,0.0
29,74.0,63.5,60.75,27.5,29.0,15.25,14.75,13.75,92.75,0.0,0.0,0.0,0.0,0.0,0.0
30,88.5,65.5,64.25,32.5,36.5,23.5,25.25,14.5,84.0,0.0,0.0,0.5,0.5,0.0,0.0
31,85.5,72.25,66.0,29.5,32.75,25.75,26.5,17.5,96.75,0.0,0.0,0.0,1.0,0.0,0.0
32,73.25,51.75,49.0,27.25,30.5,20.25,23.0,12.75,75.75,0.0,0.0,0.75,0.75,0.0,0.0
33,77.75,49.75,47.0,29.25,31.75,22.75,23.5,12.75,83.25,0.0,0.0,0.0,0.0,0.0,0.0
34,84.75,39.5,40.0,31.75,35.75,31.5,35.5,14.0,77.25,0.0,0.0,0.0,1.0,0.0,0.0
35,84.75,35.75,39.5,37.25,37.5,30.25,32.5,11.75,80.25,0.0,0.0,0.0,0.25,0.0,0.0
36,85.5,37.0,37.5,39.5,45.5,27.25,30.25,8.75,75.75,0.0,0.0,0.25,0.5,0.0,0.0
37,83.8,31.8,34.6,36.8,40.6,31.0,34.6,9.8,64.2,0.0,0.0,0.2,0.6,0.0,0.0
38,103.8,36.6,39.6,40.6,44.4,37.4,42.0,10.2,69.6,0.0,0.0,1.0,0.6,0.0,0.0
39,101.8,32.6,34.6,41.6,44.6,39.8,43.0,9.8,76.2,0.0,0.0,0.2,0.0,0.0,0.0
40,96.6,33.8,35.6,40.8,42.4,39.0,42.8,10.4,59.0,0.0,0.0,0.4,0.4,0.0,0.0
41,113.0,34.8,38.0,42.2,46.2,34.4,40.2,15.2,69.0,0.0,0.0,0.6,0.8,0.0,0.0
42,107.8,40.4,43.2,51.0,55.4,34.0,38.6,12.8,72.2,0.0,0.0,1.4,0.6,0.0,0.0
43,114.6,36.2,38.0,46.4,49.2,35.6,41.2,12.4,74.4,0.0,0.0,0.6,0.8,0.0,0.0
44,104.6,39.8,38.8,43.4,47.4,36.0,40.2,11.0,82.8,0.0,0.0,0.4,0.4,0.0,0.0
45,102.4,41.8,41.6,42.0,47.0,35.4,39.6,13.8,73.6,0.0,0.0,0.4,0.4,0.0,0.0
46,108.4,44.2,45.6,46.4,50.4,38.2,44.0,12.6,74.2,0.0,0.0,1.2,1.0,0.0,0.0
47,110.0,48.8,46.6,47.8,53.8,38.0,40.8,13.6,83.2,0.0,0.0,0.8,1.4,0.0,0.0
48,107.6,39.8,40.2,48.8,54.8,37.2,41.0,12.0,77.4,0.0,0.0,0.6,0.6,0.0,0.0
49,103.2,46.0,47.0,47.2,55.0,35.8,40.8,15.2,81.8,0.0,0.0,0.2,0.4,0.0,0.0
50,96.0,46.2,44.6,40.8,50.0,31.2,33.2,17.0,81.2,0.0,0.0,0.0,0.2,0.0,0.0
51,99.4,50.4,51.2,46.8,53.0,32.0,36.4,15.0,75.6,0.0,0.0,0.2,1.0,0.0,0.0
52,97.0,56.6,54.0,48.2,55.2,24.8,27.2,17.2,60.4,0.0,0.0,0.2,0.4,0.0,0.0
53,106.2,66.8,63.0,45.0,49.4,34.8,38.2,16.4,78.8,0.0,0.0,0.0,0.6,0.0,0.0
54,90.8,93.4,91.2,54.4,57.0,38.2,39.4,14.0,68.8,0.0,0.0,0.2,0.4,0.0,0.0
55,87.0,81.4,77.0,64.8,71.4,48.6,50.0,16.2,89.0,0.0,0.0,0.2,0.2,0.0,0.0
56,93.8,61.8,60.8,85.4,95.8,44.2,49.6,11.2,73.2,0.0,0.0,0.6,0.8,0.0,0.0
57,112.4,53.6,52.4,109.8,122.4,58.4,61.8,12.4,80.4,0.0,0.0,1.0,2.2,0.0,0.0
58,123.8,50.0,47.6,115.2,128.4,59.6,65.8,8.4,80.0,0.0,0.0,0.8,1.4,0.0,0.0
59,116.4,50.6,51.0,103.2,114.0,56.6,62.8,12.0,74.8,0.0,0.0,1.0,2.2,0.0,0.0
60,112.4,46.8,46.2,90.8,99.8,59.4,65.2,12.4,67.6,0.0,0.0,0.8,0.8,0.0,0.0
61,111.2,43.4,44.4,87.0,97.6,58.8,65.0,12.6,71.4,0.0,0.0,0.2,0.6,0.0,0.0
62,132.6,46.8,50.0,82.0,92.2,55.4,59.4,11.2,78.8,0.0,0.0,0.8,0.4,0.0,0.0
63,133.2,48.6,45.2,86.4,96.0,52.4,58.0,10.4,80.0,0.0,0.0,0.4,0.2,0.0,0.0
64,159.8,47.4,45.0,81.2,88.6,58.2,63.0,13.8,87.6,0.0,0.0,0.8,0.8,0.0,0.0
65,146.2,50.4,50.0,80.0,87.4,64.0,70.0,8.6,90.4,0.0,0.0,2.0,2.6,0.0,0.0
66,143.6,49.4,48.2,86.2,95.0,60.2,65.2,15.0,90.0,0.0,0.0,0.4,1.8,0.0,0.0
67,137.0,45.0,45.8,77.0,84.8,56.8,61.8,14.2,89.8,0.0,0.0,0.4,2.0,0.0,0.0
68,141.4,49.4,50.4,75.8,83.8,56.6,61.4,14.2,80.0,0.0,0.0,1.4,0.6,0.0,0.0
69,131.8,44.2,44.6,76.6,84.6,50.6,54.6,12.4,90.4,0.0,0.0,0.4,2.0,0.0,0.0
70,125.4,37.0,36.0,64.6,72.8,55.8,63.6,9.4,83.0,0.0,0.0,0.2,1.2,0.0,0.0
71,116.6,37.0,37.0,50.8,56.2,54.4,58.2,10.0,83.6,0.0,0.0,1.0,0.6,0.0,0.0
72,104.4,34.6,33.2,42.2,45.4,37.6,41.8,12.6,68.4,0.0,0.0,1.0,2.0,0.0,0.0
73,96.4,34.6,33.6,41.8,46.0,40.2,44.8,11.2,75.8,0.0,0.0,0.6,1.8,0.0,0.0
