,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,2.0,5.0,5.0,0.0,2.0,5.0,9.0,7.0,2.0,11.0,1.0
1,4.0,5.0,7.0,3.0,6.0,10.0,9.0,5.0,3.0,7.0,3.0
2,2.0,2.0,7.0,1.0,3.0,15.0,8.0,8.0,2.0,7.0,1.0
3,1.0,4.0,12.0,2.0,3.0,5.0,9.0,1.0,1.0,8.0,4.0
4,1.0,2.0,7.0,1.0,1.0,7.0,0.0,4.0,4.0,10.0,3.0
5,1.0,7.0,8.0,1.0,3.0,5.0,14.0,4.0,2.0,5.0,2.0
6,0.0,5.0,7.0,1.0,1.0,7.0,10.0,3.0,2.0,6.0,10.0
7,3.0,0.0,9.0,4.0,7.0,8.0,13.0,4.0,0.0,7.0,2.0
8,2.0,2.0,7.0,0.0,2.0,8.0,6.0,5.0,2.0,13.0,3.0
9,1.0,1.0,5.0,2.0,3.0,10.0,7.0,3.0,1.0,9.0,3.0
10,0.0,3.0,5.0,1.0,3.0,7.0,9.0,5.0,1.0,8.0,3.0
11,0.0,3.0,6.0,0.0,1.0,10.0,12.0,5.0,2.0,7.0,0.0
12,2.0,1.0,6.0,2.0,4.0,4.0,4.0,2.0,1.0,9.0,2.0
13,1.0,3.0,4.0,1.0,2.0,6.0,7.0,3.0,0.0,6.0,6.0
14,1.0,1.0,3.0,1.0,1.0,5.0,2.0,1.0,1.0,4.0,1.0
15,1.0,1.0,7.0,2.0,4.0,8.0,8.0,3.0,1.0,3.0,4.0
16,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,4.0
17,1.0,4.0,4.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0
18,0.0,0.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,5.0,0.0
19,0.0,2.0,2.0,2.0,2.0,2.0,6.0,0.0,3.0,5.0,1.0
20,0.0,2.0,5.0,2.0,2.0,3.0,5.0,0.0,0.0,1.0,4.0
21,1.0,2.0,5.0,2.0,3.0,3.0,2.0,1.0,1.0,5.0,1.0
22,4.0,6.0,10.0,1.0,4.0,1.0,2.0,0.0,1.0,7.0,1.0
23,1.0,2.0,8.0,1.0,1.0,3.0,2.0,0.0,2.0,6.0,3.0
24,3.0,3.0,5.0,1.0,3.0,3.0,9.0,0.0,4.0,7.0,3.0
25,0.0,4.0,6.0,0.0,0.0,0.0,7.0,5.0,2.0,2.0,2.0
26,2.0,5.0,12.0,2.0,4.0,0.0,2.0,0.0,1.0,3.0,3.0
27,2.0,1.0,6.0,2.0,3.0,0.0,0.0,0.0,0.0,3.0,5.0
28,0.0,9.0,11.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,5.0
29,1.0,10.0,7.0,2.0,3.0,1.0,4.0,0.0,3.0,3.0,10.0
30,2.0,3.0,10.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,2.0
31,2.0,9.0,11.0,0.0,0.0,4.0,11.0,1.0,8.0,3.0,10.0
32,1.0,11.0,12.0,1.0,1.0,2.0,2.0,1.0,2.0,4.0,13.0
33,0.0,8.0,11.0,1.0,1.0,1.0,4.0,0.0,2.0,4.0,11.0
34,1.0,10.0,13.0,1.0,1.0,1.0,9.0,1.0,3.0,7.0,14.0
35,4.0,4.0,19.0,1.0,3.0,6.0,6.0,1.0,7.0,4.0,14.0
36,2.0,7.0,11.0,5.0,6.0,3.0,5.0,5.0,8.0,6.0,8.0
37,2.0,17.0,11.0,0.0,0.0,6.0,4.0,3.0,6.0,5.0,16.0
38,2.0,19.0,28.0,3.0,6.0,3.0,9.0,6.0,8.0,3.0,7.0
39,5.0,19.0,22.0,2.0,1.0,4.0,7.0,4.0,6.0,5.0,15.0
40,1.0,27.0,24.0,1.0,1.0,6.0,6.0,3.0,5.0,11.0,18.0
41,4.0,28.0,26.0,6.0,6.0,2.0,9.0,4.0,6.0,11.0,16.0
42,4.0,22.0,33.0,1.0,3.0,6.0,10.0,1.0,4.0,9.0,15.0
43,4.0,21.0,29.0,5.0,6.0,7.0,8.0,5.0,10.0,12.0,19.0
44,5.0,26.0,35.0,2.0,4.0,8.0,11.0,3.0,6.0,9.0,23.0
