,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,2.0,1.0,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
1,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0
2,1.6666666666666667,2.0,0.6666666666666666,0.0,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0
3,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
4,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
5,2.0,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0
6,0.0,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
7,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.0
8,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333
9,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.6666666666666667,1.3333333333333333,0.0,0.0
10,1.3333333333333333,2.0,1.0,1.0,0.3333333333333333,4.666666666666667,1.6666666666666667,0.3333333333333333,0.3333333333333333
11,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,3.6666666666666665,1.3333333333333333,0.0,0.0
12,0.6666666666666666,1.6666666666666667,1.6666666666666667,1.0,1.0,1.3333333333333333,1.6666666666666667,0.0,0.0
13,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,0.3333333333333333,0.0,0.0
14,1.6666666666666667,1.3333333333333333,1.0,1.0,0.3333333333333333,2.3333333333333335,1.3333333333333333,1.0,1.0
15,1.6666666666666667,1.6666666666666667,2.0,1.0,0.0,3.3333333333333335,1.3333333333333333,1.0,1.0
16,0.6666666666666666,1.3333333333333333,3.0,1.3333333333333333,0.6666666666666666,2.3333333333333335,2.3333333333333335,0.0,0.0
17,1.3333333333333333,0.0,1.0,0.0,0.3333333333333333,4.666666666666667,1.0,0.0,0.0
18,3.0,1.3333333333333333,1.3333333333333333,0.0,0.0,5.0,2.3333333333333335,0.0,0.0
19,4.333333333333333,2.0,2.6666666666666665,1.6666666666666667,0.0,6.666666666666667,3.0,0.3333333333333333,0.3333333333333333
20,11.333333333333334,4.333333333333333,2.6666666666666665,1.3333333333333333,0.6666666666666666,8.666666666666666,3.0,1.0,1.0
21,9.333333333333334,7.333333333333333,5.666666666666667,1.3333333333333333,0.3333333333333333,13.666666666666666,6.0,1.0,2.0
22,12.666666666666666,8.666666666666666,12.666666666666666,4.333333333333333,1.0,18.0,12.333333333333334,1.3333333333333333,2.3333333333333335
23,17.333333333333332,13.666666666666666,18.0,9.0,2.0,24.333333333333332,20.333333333333332,8.666666666666666,11.333333333333334
24,22.0,18.0,17.333333333333332,11.666666666666666,2.0,27.0,21.333333333333332,11.0,12.0
25,28.666666666666668,25.333333333333332,24.0,14.333333333333334,2.3333333333333335,30.0,27.333333333333332,10.666666666666666,13.0
26,205.66666666666666,201.66666666666666,203.0,190.66666666666666,171.33333333333334,205.33333333333334,201.66666666666666,189.66666666666666,191.66666666666666
27,26.666666666666668,30.666666666666668,29.333333333333332,14.0,3.0,30.666666666666668,33.333333333333336,11.333333333333334,13.333333333333334
28,51.333333333333336,56.333333333333336,46.333333333333336,35.0,4.0,50.666666666666664,46.0,30.0,29.333333333333332
29,29.666666666666668,30.666666666666668,26.333333333333332,12.333333333333334,5.333333333333333,25.666666666666668,33.333333333333336,11.333333333333334,13.333333333333334
30,27.0,28.666666666666668,25.666666666666668,6.666666666666667,4.0,25.666666666666668,23.666666666666668,4.666666666666667,5.666666666666667
31,27.666666666666668,35.0,21.0,8.0,4.666666666666667,26.0,28.333333333333332,3.3333333333333335,5.0
32,28.0,26.666666666666668,24.333333333333332,7.333333333333333,4.333333333333333,26.333333333333332,24.0,4.666666666666667,10.0
33,19.333333333333332,26.333333333333332,22.333333333333332,8.333333333333334,3.6666666666666665,26.333333333333332,19.333333333333332,5.333333333333333,6.0
34,24.666666666666668,29.0,22.333333333333332,11.333333333333334,2.6666666666666665,25.666666666666668,19.666666666666668,5.666666666666667,7.0
35,24.0,22.333333333333332,28.666666666666668,8.0,4.666666666666667,21.0,20.0,3.6666666666666665,7.666666666666667
36,22.666666666666668,25.666666666666668,22.0,7.666666666666667,4.0,24.0,14.666666666666666,5.666666666666667,6.666666666666667
37,18.0,18.0,23.333333333333332,8.666666666666666,4.666666666666667,20.333333333333332,17.333333333333332,4.0,6.0
38,25.666666666666668,27.666666666666668,29.0,16.666666666666668,3.6666666666666665,33.333333333333336,29.0,16.0,16.666666666666668
39,27.666666666666668,25.0,28.666666666666668,8.666666666666666,3.0,24.0,33.333333333333336,10.666666666666666,12.333333333333334
40,24.0,25.333333333333332,22.333333333333332,8.333333333333334,2.6666666666666665,23.666666666666668,12.0,6.666666666666667,8.0
41,20.666666666666668,18.666666666666668,17.0,7.666666666666667,3.3333333333333335,21.333333333333332,18.666666666666668,5.333333333333333,6.333333333333333
42,21.666666666666668,23.0,22.666666666666668,6.333333333333333,4.333333333333333,25.333333333333332,17.666666666666668,6.666666666666667,8.0
43,25.333333333333332,23.333333333333332,24.666666666666668,9.666666666666666,5.666666666666667,27.0,23.666666666666668,6.666666666666667,9.0
44,21.0,22.0,24.0,5.333333333333333,3.6666666666666665,23.0,22.333333333333332,5.0,8.0
45,21.666666666666668,24.333333333333332,23.0,8.666666666666666,3.6666666666666665,27.666666666666668,20.666666666666668,3.3333333333333335,4.666666666666667
46,25.333333333333332,23.666666666666668,24.333333333333332,9.0,4.0,22.333333333333332,23.666666666666668,5.666666666666667,6.666666666666667
47,26.0,27.666666666666668,25.0,11.0,3.0,28.333333333333332,21.666666666666668,10.0,10.666666666666666
48,27.333333333333332,26.0,28.333333333333332,12.333333333333334,4.333333333333333,23.0,23.666666666666668,8.333333333333334,10.666666666666666
49,21.0,23.666666666666668,18.666666666666668,6.666666666666667,3.6666666666666665,25.666666666666668,20.666666666666668,6.333333333333333,9.0
50,24.0,23.666666666666668,22.0,9.0,3.0,27.666666666666668,20.333333333333332,5.333333333333333,7.666666666666667
51,29.0,28.333333333333332,25.666666666666668,12.333333333333334,3.6666666666666665,27.666666666666668,30.333333333333332,11.0,13.0
52,26.0,29.0,23.0,12.333333333333334,5.333333333333333,31.666666666666668,29.0,6.666666666666667,10.333333333333334
53,22.333333333333332,23.666666666666668,23.0,7.666666666666667,4.333333333333333,30.666666666666668,28.0,4.333333333333333,5.333333333333333
54,30.666666666666668,27.333333333333332,25.0,8.666666666666666,4.0,24.0,20.666666666666668,6.333333333333333,8.666666666666666
55,23.333333333333332,22.0,22.333333333333332,3.6666666666666665,4.333333333333333,24.666666666666668,20.666666666666668,4.333333333333333,18.0
56,23.0,22.666666666666668,23.666666666666668,6.0,4.0,25.333333333333332,20.0,3.3333333333333335,4.666666666666667
57,27.333333333333332,27.333333333333332,22.666666666666668,6.0,5.0,29.0,23.0,5.666666666666667,7.666666666666667
58,24.0,27.0,27.666666666666668,5.666666666666667,4.666666666666667,26.666666666666668,24.0,4.333333333333333,7.333333333333333
59,23.666666666666668,30.333333333333332,29.333333333333332,7.666666666666667,4.0,27.0,27.333333333333332,3.3333333333333335,5.0
60,26.333333333333332,25.666666666666668,23.0,9.666666666666666,3.3333333333333335,30.0,25.0,6.666666666666667,11.0
61,23.666666666666668,34.333333333333336,21.666666666666668,9.666666666666666,5.0,29.0,24.666666666666668,3.3333333333333335,8.666666666666666
62,23.0,27.333333333333332,24.333333333333332,6.666666666666667,4.0,25.0,24.0,5.333333333333333,7.0
63,25.666666666666668,32.333333333333336,26.333333333333332,11.333333333333334,5.0,32.0,25.0,4.666666666666667,6.666666666666667
64,26.333333333333332,34.666666666666664,30.666666666666668,9.0,4.0,27.0,28.333333333333332,6.0,6.666666666666667
65,28.333333333333332,34.666666666666664,23.0,7.666666666666667,4.0,25.333333333333332,31.333333333333332,7.333333333333333,11.0
66,34.666666666666664,44.333333333333336,29.666666666666668,10.666666666666666,4.0,23.333333333333332,21.666666666666668,6.666666666666667,10.333333333333334
67,27.666666666666668,32.666666666666664,21.0,9.333333333333334,4.333333333333333,22.0,24.0,4.666666666666667,6.333333333333333
68,22.666666666666668,38.666666666666664,21.333333333333332,10.333333333333334,4.666666666666667,26.333333333333332,26.333333333333332,4.0,7.333333333333333
69,24.666666666666668,32.0,22.666666666666668,12.333333333333334,5.0,27.0,25.0,4.666666666666667,8.333333333333334
70,23.0,29.333333333333332,20.0,8.0,3.6666666666666665,21.666666666666668,25.666666666666668,3.3333333333333335,6.0
71,21.333333333333332,24.0,18.0,5.666666666666667,7.333333333333333,23.0,18.0,3.3333333333333335,7.666666666666667
72,20.666666666666668,28.333333333333332,21.0,11.0,7.666666666666667,22.333333333333332,22.0,5.0,6.0
73,20.333333333333332,24.0,19.333333333333332,5.333333333333333,5.333333333333333,22.333333333333332,20.0,1.6666666666666667,4.333333333333333
74,17.666666666666668,20.0,16.333333333333332,6.666666666666667,6.0,16.333333333333332,18.333333333333332,1.6666666666666667,45.0
75,11.666666666666666,16.333333333333332,14.0,3.3333333333333335,2.6666666666666665,11.333333333333334,17.666666666666668,3.0,3.6666666666666665
76,11.0,14.333333333333334,11.666666666666666,3.6666666666666665,3.6666666666666665,15.333333333333334,11.0,3.0,4.0
77,15.333333333333334,15.333333333333334,12.0,4.0,4.0,10.666666666666666,9.666666666666666,2.0,4.0
78,14.666666666666666,15.333333333333334,10.0,5.0,5.333333333333333,11.666666666666666,6.666666666666667,2.3333333333333335,4.0
79,8.666666666666666,11.333333333333334,8.333333333333334,3.0,3.6666666666666665,9.666666666666666,6.333333333333333,1.3333333333333333,2.3333333333333335
80,11.0,8.333333333333334,6.0,3.3333333333333335,3.6666666666666665,7.0,7.0,1.0,2.0
81,7.666666666666667,11.666666666666666,9.666666666666666,4.333333333333333,4.333333333333333,8.666666666666666,5.333333333333333,0.6666666666666666,1.3333333333333333
82,10.666666666666666,10.333333333333334,7.0,2.3333333333333335,3.3333333333333335,10.666666666666666,4.666666666666667,2.6666666666666665,3.6666666666666665
83,11.666666666666666,8.0,4.333333333333333,3.3333333333333335,3.6666666666666665,7.666666666666667,1.6666666666666667,2.0,3.6666666666666665
84,6.0,5.333333333333333,3.3333333333333335,1.6666666666666667,1.3333333333333333,7.0,6.0,0.6666666666666666,0.6666666666666666
85,8.333333333333334,4.666666666666667,3.6666666666666665,2.0,2.6666666666666665,5.333333333333333,2.3333333333333335,1.0,1.6666666666666667
86,1.3333333333333333,2.6666666666666665,2.3333333333333335,2.3333333333333335,1.0,3.0,1.6666666666666667,0.6666666666666666,0.6666666666666666
87,4.333333333333333,2.6666666666666665,3.0,1.3333333333333333,3.6666666666666665,7.0,3.3333333333333335,1.0,1.0
88,4.0,1.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,4.666666666666667,1.0,0.6666666666666666,1.0
89,3.0,4.0,4.333333333333333,2.0,1.6666666666666667,4.666666666666667,3.3333333333333335,0.0,0.0
