,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.75,1.5,0.5,8.0,4.5,18.0,1.5,3.75,4.5,1.25,1.0
1,1.25,3.5,0.0,10.5,9.5,67.0,3.0,4.75,6.0,1.5,1.5
2,1.0,1.5,1.75,5.5,4.0,21.5,0.5,5.25,4.75,1.0,1.0
3,0.0,1.25,0.0,4.75,2.75,20.0,2.0,3.5,3.0,1.5,1.5
4,0.5,1.5,0.0,5.25,5.25,23.0,0.75,3.75,3.75,1.0,0.5
5,0.75,1.5,0.25,5.25,4.25,62.0,0.75,5.25,3.75,0.75,0.75
6,0.0,0.0,0.0,3.75,2.5,30.25,0.5,0.25,1.25,0.0,0.0
7,0.25,0.5,0.0,2.0,1.75,38.75,0.25,1.75,1.25,0.0,0.0
8,0.0,0.5,0.0,1.75,2.25,8.0,1.25,1.5,0.75,0.0,0.0
9,0.5,1.0,0.0,3.5,3.25,56.75,1.75,1.5,2.25,0.75,0.5
10,0.0,0.25,0.0,5.0,2.0,49.75,0.25,2.25,2.25,0.0,0.0
11,0.5,0.75,0.0,3.25,3.75,31.0,0.75,1.5,1.25,0.0,0.0
12,0.0,0.5,0.25,4.25,2.25,23.5,1.5,1.25,1.25,0.25,0.25
13,0.25,0.25,0.0,2.75,1.75,53.5,1.75,2.5,2.5,0.25,0.25
14,0.0,1.0,0.0,2.25,0.5,17.0,1.0,1.5,1.0,0.5,0.5
15,0.25,1.75,0.0,2.5,1.5,20.0,0.75,3.0,1.75,0.75,0.5
16,0.25,1.0,0.0,3.5,2.0,8.75,0.75,1.5,2.25,1.5,1.25
17,0.5,1.5,0.0,7.25,5.0,36.0,2.0,4.0,3.5,1.25,1.25
18,0.5,3.75,0.0,6.75,7.0,37.75,0.75,9.25,5.25,1.25,1.25
19,0.75,4.75,0.0,8.75,3.5,45.5,2.0,11.0,8.0,2.25,2.5
20,1.0,7.5,0.0,11.5,11.0,39.75,3.25,18.75,15.25,5.5,4.25
21,2.0,9.5,1.5,15.5,15.25,25.0,4.5,46.0,42.75,14.0,10.75
22,4.0,15.5,0.75,21.0,19.5,34.25,4.75,51.75,50.75,15.25,13.25
23,4.75,23.25,2.25,49.75,35.75,26.0,8.0,75.25,80.75,24.0,19.75
24,2.0,17.75,3.75,42.5,26.0,20.5,9.0,56.0,60.25,13.75,10.25
25,5.0,34.0,3.5,56.25,39.5,40.25,14.0,77.0,85.5,15.25,10.75
26,8.25,46.25,4.25,44.0,44.0,32.25,14.5,121.75,126.5,22.0,16.25
27,13.75,44.0,6.0,58.0,41.25,47.0,24.0,116.25,153.25,29.75,22.0
28,8.75,41.25,5.75,65.5,44.0,16.75,24.25,131.0,164.0,23.75,14.5
29,12.25,50.75,16.25,78.0,55.5,31.5,37.25,163.25,204.75,22.75,15.25
30,19.75,59.25,5.75,83.5,62.75,36.0,54.75,169.0,192.25,25.75,17.5
31,23.25,72.75,7.5,121.5,89.5,53.25,48.5,153.0,183.25,27.0,25.75
32,16.25,52.25,7.25,113.25,72.25,46.75,40.0,141.0,164.0,22.75,17.75
33,13.75,41.5,4.75,96.5,60.75,28.25,38.5,114.5,129.75,21.75,16.75
34,11.25,39.75,2.25,91.5,58.0,22.0,33.0,114.5,132.5,22.0,16.75
35,10.5,37.0,5.5,92.75,59.0,38.25,39.25,100.5,114.25,22.25,19.0
36,9.75,33.25,4.25,77.0,56.0,22.5,27.5,80.75,84.0,13.5,8.5
37,7.75,23.25,5.5,76.5,52.25,41.5,31.25,73.75,91.75,12.75,9.75
38,9.5,35.0,4.5,82.25,53.0,51.75,32.75,78.0,82.0,11.75,9.5
39,10.5,30.25,4.25,94.5,58.25,42.25,33.5,79.25,83.0,12.5,9.25
40,16.25,30.5,5.0,96.5,59.0,26.75,34.75,64.25,66.5,9.0,8.0
41,11.75,30.75,4.5,95.75,58.25,27.0,33.25,70.5,77.0,10.0,9.0
42,12.75,30.5,2.25,81.5,59.75,33.0,36.75,64.25,57.5,7.75,6.0
43,12.5,33.25,3.75,100.25,67.25,37.0,34.25,76.75,72.0,8.25,7.5
44,14.0,31.75,4.25,91.5,58.0,53.75,30.0,63.75,58.25,8.25,6.5
45,15.5,25.75,5.25,101.5,77.0,45.75,34.75,66.25,77.5,10.25,9.5
46,16.75,31.0,3.5,101.75,73.0,59.5,36.0,71.75,65.0,12.0,12.0
47,10.75,34.5,4.75,107.25,70.5,23.25,38.75,72.0,69.0,9.25,7.75
48,13.0,32.75,5.0,110.5,70.75,21.75,36.75,62.0,56.5,6.25,6.25
49,7.5,26.5,5.25,106.5,75.5,43.75,36.0,68.75,58.75,9.0,7.5
50,16.5,32.0,2.0,111.0,78.75,47.25,32.5,59.0,54.75,9.5,8.5
51,15.25,28.25,6.25,115.75,76.5,43.75,46.25,73.25,73.25,10.5,8.75
52,13.25,50.0,5.0,122.0,92.5,23.25,38.25,66.5,66.25,8.0,6.0
53,10.5,27.25,3.5,124.5,94.0,42.5,44.0,72.75,66.75,11.75,8.5
54,13.0,35.75,4.25,104.75,80.75,38.75,39.25,82.5,88.0,14.5,13.25
55,14.5,35.0,4.25,112.5,83.0,36.25,37.75,67.0,71.25,12.0,9.25
56,18.25,30.5,4.25,129.5,107.0,52.25,36.75,67.0,68.75,11.0,7.5
57,9.0,25.5,2.75,144.0,106.5,42.0,39.5,72.25,64.5,10.5,8.5
58,13.5,34.5,4.5,155.5,116.75,40.5,44.5,69.25,75.75,16.25,14.75
59,11.0,32.25,4.75,154.0,114.75,36.75,41.0,73.5,78.25,18.25,16.5
60,11.5,29.5,3.75,163.5,129.0,33.25,42.75,77.75,68.25,16.25,13.25
61,16.75,33.75,3.25,178.75,145.25,29.5,42.75,65.75,73.5,12.0,10.0
62,13.25,31.25,5.25,182.0,148.25,51.25,47.25,80.75,91.75,16.25,13.25
63,13.5,32.25,3.5,188.5,147.5,36.75,44.0,76.5,86.5,10.5,9.25
64,18.25,30.0,3.0,165.25,141.75,31.5,49.75,51.75,54.0,7.5,6.25
65,14.0,27.333333333333332,4.0,179.33333333333334,144.0,21.666666666666668,44.666666666666664,71.33333333333333,74.33333333333333,8.0,7.0
66,15.0,29.666666666666668,2.3333333333333335,186.33333333333334,154.0,20.333333333333332,48.0,68.66666666666667,66.0,11.666666666666666,10.333333333333334
67,14.666666666666666,28.0,5.0,180.0,141.66666666666666,40.333333333333336,51.333333333333336,82.33333333333333,104.0,15.666666666666666,15.333333333333334
68,13.0,36.666666666666664,9.666666666666666,180.0,153.66666666666666,43.333333333333336,48.333333333333336,82.33333333333333,90.66666666666667,19.0,15.666666666666666
69,12.666666666666666,30.666666666666668,3.6666666666666665,174.33333333333334,160.33333333333334,19.666666666666668,48.333333333333336,86.33333333333333,93.66666666666667,15.666666666666666,14.666666666666666
70,11.333333333333334,29.666666666666668,4.666666666666667,147.0,116.33333333333333,20.333333333333332,40.333333333333336,74.66666666666667,84.0,18.333333333333332,15.0
71,11.333333333333334,28.0,5.333333333333333,138.66666666666666,106.33333333333333,29.0,40.333333333333336,71.33333333333333,79.0,16.0,12.666666666666666
72,14.333333333333334,29.333333333333332,3.0,125.66666666666667,92.66666666666667,39.333333333333336,35.666666666666664,59.333333333333336,62.333333333333336,11.333333333333334,10.333333333333334
73,10.333333333333334,24.0,3.3333333333333335,111.0,82.66666666666667,57.333333333333336,41.0,63.333333333333336,66.66666666666667,10.333333333333334,9.666666666666666
74,7.666666666666667,20.0,4.0,92.66666666666667,63.333333333333336,46.333333333333336,36.333333333333336,65.66666666666667,70.0,11.0,9.666666666666666
75,11.666666666666666,20.333333333333332,2.6666666666666665,89.33333333333333,57.0,63.333333333333336,32.0,53.333333333333336,60.333333333333336,13.0,10.0
76,8.666666666666666,27.333333333333332,2.6666666666666665,89.0,63.333333333333336,60.666666666666664,29.333333333333332,46.666666666666664,51.666666666666664,10.666666666666666,9.666666666666666
77,7.0,15.333333333333334,8.0,69.33333333333333,45.333333333333336,30.0,32.0,43.666666666666664,43.666666666666664,9.666666666666666,8.333333333333334
78,7.666666666666667,20.0,2.6666666666666665,56.0,39.333333333333336,93.33333333333333,28.0,40.333333333333336,37.0,8.0,8.666666666666666
