,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,2.5,5.75,0.0,5.75,4.0,0.25,0.0,0.0,0.0,0.0
1,2.5,1.75,0.0,4.5,3.25,0.0,0.0,0.0,0.0,0.0
2,3.5,4.0,0.0,4.0,2.5,0.0,0.0,0.0,0.0,0.0
3,5.0,2.25,0.0,4.25,3.25,0.0,0.0,0.0,0.0,0.0
4,4.5,3.25,0.5,4.0,4.75,0.5,0.0,0.0,0.0,0.0
5,4.0,3.0,0.25,2.25,1.0,0.0,0.0,0.0,0.0,0.0
6,3.25,2.5,0.5,3.25,1.75,0.0,0.0,0.0,0.0,0.0
7,3.75,3.0,0.25,5.5,3.75,0.0,0.0,0.0,0.0,0.0
8,5.25,4.5,1.0,2.5,1.75,0.0,0.0,0.0,0.0,0.0
9,6.75,4.25,0.25,4.0,2.25,0.0,0.0,0.0,0.0,0.0
10,7.0,3.5,0.0,3.75,4.0,0.75,0.0,0.0,0.0,0.0
11,3.0,1.25,0.0,2.5,1.75,0.25,0.0,0.0,0.0,0.0
12,6.75,4.5,0.0,7.5,5.5,0.25,0.0,0.0,0.0,0.0
13,7.5,2.75,0.0,4.0,3.5,0.25,0.0,0.0,0.0,0.0
14,7.25,5.75,0.0,6.0,4.0,1.25,0.0,0.0,0.0,0.0
15,5.0,5.25,0.0,4.0,3.75,0.25,0.0,0.0,0.0,0.0
16,5.0,3.5,0.5,5.25,2.75,0.75,0.0,0.0,0.0,0.0
17,4.75,4.0,0.0,5.25,3.75,0.5,0.0,0.0,0.0,0.0
18,7.5,2.0,0.0,11.0,5.0,0.25,0.0,0.0,0.0,0.0
19,15.0,8.75,0.0,18.75,5.0,1.5,0.0,0.0,0.0,0.0
20,16.0,10.25,0.75,36.0,14.0,0.25,0.0,0.0,0.0,0.0
21,40.0,20.5,0.0,38.75,15.0,0.25,0.0,0.0,0.0,0.0
22,49.0,30.5,0.5,44.0,16.5,0.75,0.0,0.0,0.0,0.0
23,62.75,29.25,0.0,53.25,24.5,1.0,0.0,0.0,0.0,0.0
24,67.0,34.25,4.25,48.75,25.0,1.75,0.0,0.0,0.0,0.0
25,68.0,35.25,2.0,72.75,30.0,0.75,0.0,0.0,0.0,0.0
26,102.75,56.0,0.25,92.75,47.75,3.0,0.5,0.0,0.0,0.0
27,120.25,86.0,1.0,107.0,56.75,69.25,0.0,0.0,0.0,0.0
28,100.25,48.25,0.25,105.0,60.5,3.5,0.0,0.0,0.0,0.0
29,122.5,60.5,0.5,107.25,72.25,5.75,0.0,0.0,0.0,0.0
30,106.75,48.25,1.75,97.0,66.75,66.75,0.0,0.0,0.0,0.0
31,126.75,68.5,2.75,110.0,73.25,71.0,1.25,0.0,0.0,0.0
32,94.5,67.5,1.0,85.25,53.5,69.0,1.0,0.0,0.0,0.0
33,96.0,67.25,1.5,83.0,46.5,8.25,0.0,0.0,0.0,0.0
34,87.5,65.25,3.75,77.0,43.25,71.75,0.5,0.0,0.0,0.0
35,86.0,57.5,1.5,79.0,43.25,8.5,0.75,0.0,0.0,0.0
36,76.5,60.0,2.75,78.75,47.5,132.75,0.25,0.0,0.0,0.0
37,75.5,55.5,4.75,81.5,53.0,6.5,6.25,0.0,0.0,0.0
38,85.5,57.75,3.5,90.75,50.75,68.25,1.5,0.0,0.0,0.0
39,85.75,55.0,3.75,94.25,57.5,70.5,0.0,0.0,0.0,0.0
40,85.25,52.5,2.75,94.0,48.0,10.25,3.25,0.0,0.0,0.0
41,79.0,53.25,4.5,88.5,54.25,72.25,1.75,0.0,0.0,0.0
42,88.25,55.25,66.75,92.0,50.25,133.25,4.5,0.0,0.0,0.0
43,86.75,61.0,6.0,95.25,55.25,5.5,0.75,0.0,0.0,0.0
44,87.25,60.75,7.0,101.25,60.0,8.0,1.25,0.0,0.0,0.0
45,95.75,64.5,65.75,96.0,56.25,73.75,0.0,0.0,0.0,0.0
46,105.25,66.5,6.75,96.5,57.0,71.0,1.0,0.0,0.0,0.0
47,95.75,65.25,7.0,93.5,54.5,71.75,8.0,0.0,0.0,0.0
48,94.75,68.0,10.0,105.25,58.25,135.75,1.75,0.0,0.0,0.0
49,90.5,68.5,18.25,86.25,44.75,71.0,4.0,0.0,0.0,0.0
50,105.25,61.25,5.0,106.5,54.25,71.0,2.75,0.0,0.0,0.0
51,94.75,62.75,1.25,103.0,57.75,8.0,2.25,0.0,0.0,0.0
52,89.75,52.0,3.25,99.0,56.75,7.5,4.25,0.0,0.0,0.0
53,97.0,64.25,5.0,96.0,58.5,6.75,2.0,0.0,0.0,0.0
