,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,2.5,5.75,6.0,0.5,2.5,0.0,4.25,3.5
1,1.75,4.25,4.5,0.75,1.75,0.0,5.25,3.25
2,2.75,4.25,4.25,0.25,1.0,0.0,3.75,3.0
3,2.25,2.75,2.75,0.25,0.75,0.0,4.0,1.75
4,0.75,2.75,2.75,0.5,1.5,0.0,1.25,1.25
5,0.75,2.5,2.5,1.0,1.75,0.0,2.75,1.25
6,1.75,3.0,2.75,0.25,0.75,0.0,1.0,0.5
7,1.0,2.0,1.75,0.25,0.5,0.0,2.25,1.0
8,0.75,2.5,2.75,2.0,2.5,0.0,1.5,1.75
9,1.75,2.5,2.5,2.0,2.75,0.0,1.25,1.25
10,0.5,2.25,2.25,1.0,1.25,0.0,0.75,1.25
11,0.25,1.0,1.0,0.25,1.0,0.0,1.25,1.75
12,1.5,4.0,3.75,0.75,2.0,0.0,2.25,1.5
13,0.75,2.75,2.75,0.0,1.0,0.0,2.25,1.0
14,1.5,2.0,2.25,1.5,3.75,0.0,2.0,2.0
15,1.0,3.5,3.75,1.25,2.0,0.0,1.75,1.25
16,4.0,5.0,5.75,0.5,0.75,0.0,1.75,0.75
17,1.75,4.75,4.25,3.0,3.25,0.0,2.75,0.5
18,2.25,11.25,11.0,2.25,3.5,0.0,5.75,2.0
19,8.0,17.5,17.75,2.25,3.5,0.0,4.25,4.75
20,33.5,63.0,62.5,6.0,9.75,0.0,14.25,8.5
21,68.75,98.0,99.0,5.75,11.75,0.0,33.25,14.75
22,82.25,92.25,93.75,12.5,21.75,0.0,55.25,19.0
23,61.25,64.5,66.0,30.5,39.75,0.0,58.75,36.0
24,43.25,45.5,47.5,28.0,44.75,0.0,39.5,36.75
25,65.0,70.0,68.0,22.25,33.5,0.0,36.25,28.5
26,104.0,78.0,78.5,16.5,27.0,0.0,48.5,26.0
27,99.5,82.25,81.5,12.0,20.25,0.0,56.75,37.0
28,84.0,78.5,79.0,7.75,16.5,0.0,55.5,32.25
29,119.0,90.5,91.0,10.0,20.0,0.0,61.25,38.75
30,129.0,93.75,93.75,18.75,32.5,0.0,75.75,61.5
31,175.5,105.75,107.5,15.75,27.75,0.0,102.75,82.0
32,119.25,90.0,89.0,14.5,24.25,0.0,80.5,53.0
33,98.5,71.75,69.75,19.5,39.5,0.0,79.0,53.75
34,82.0,58.0,61.0,15.25,34.75,0.0,67.25,46.75
35,74.0,65.75,64.5,14.25,24.5,0.0,69.0,41.5
36,60.5,48.75,48.0,11.5,16.75,0.0,61.25,34.75
37,64.5,58.0,57.5,13.75,18.25,0.0,65.75,41.75
38,59.5,56.0,55.75,14.25,18.75,0.0,62.0,33.5
39,65.75,61.0,59.75,19.25,24.5,0.0,67.25,50.0
40,55.25,50.75,50.5,15.25,20.25,0.0,62.75,38.5
41,72.5,62.5,62.0,16.5,25.25,0.0,67.75,45.0
42,64.25,61.0,61.25,13.0,24.5,0.0,69.5,46.25
43,80.0,66.5,67.25,17.25,19.5,0.0,77.75,51.5
44,74.25,61.75,60.5,16.75,24.5,0.0,77.0,45.5
45,74.0,64.0,61.5,16.0,22.75,0.0,78.0,50.25
