,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,1.0,0.25,0.0,10.0,7.75,4.5,3.5,5.75,6.75,1.25,1.0
1,1.25,2.75,0.5,14.75,12.0,9.25,5.75,9.25,7.75,1.25,1.0
2,0.75,1.25,0.0,6.25,6.25,6.0,3.0,5.75,4.25,1.0,0.25
3,0.5,1.0,0.0,7.75,8.5,6.25,2.75,7.25,5.5,1.5,1.25
4,1.0,1.75,0.0,6.75,7.0,3.0,3.0,5.25,6.25,1.75,1.5
5,0.75,1.5,0.0,8.75,5.75,1.75,1.25,5.5,3.75,0.0,0.25
6,0.5,0.75,0.0,5.25,4.0,1.0,1.25,2.5,2.75,0.25,0.25
7,0.5,1.25,0.25,3.0,2.5,1.0,0.5,2.75,1.75,0.5,0.5
8,0.25,0.25,0.0,2.25,2.25,3.75,0.75,1.5,2.25,0.5,0.25
9,0.25,0.75,0.0,4.0,3.5,1.0,2.0,2.75,1.75,0.25,0.25
10,0.5,1.0,0.0,5.5,3.25,0.0,0.5,2.25,1.25,0.25,0.25
11,0.5,0.25,0.0,3.0,2.25,1.0,1.75,2.25,2.25,0.25,0.25
12,0.25,0.5,0.0,3.5,4.0,5.0,1.75,1.0,1.5,0.5,0.75
13,0.0,0.0,0.0,3.75,2.25,4.5,2.75,1.75,3.25,0.5,0.75
14,0.25,2.25,0.0,1.25,2.75,1.5,1.5,1.0,0.75,0.25,0.25
15,0.25,0.75,0.0,3.5,2.75,1.0,0.75,2.5,3.0,0.5,0.25
16,0.0,1.0,0.0,4.5,5.25,2.5,0.5,3.0,2.25,1.5,1.5
17,1.75,3.0,0.0,7.5,9.75,3.0,2.25,5.5,4.25,0.75,0.75
18,0.5,3.0,0.5,7.5,4.0,1.25,2.5,5.5,4.25,2.5,2.25
19,0.75,3.0,0.25,9.75,7.25,2.0,1.75,11.75,7.5,2.25,2.0
20,2.0,6.5,0.0,14.5,10.0,3.5,2.25,20.0,18.25,5.5,5.25
21,1.5,10.75,1.25,19.0,14.0,7.5,8.75,42.5,40.25,13.0,10.5
22,5.5,18.25,1.25,22.5,21.5,6.75,6.25,52.75,48.5,16.25,14.5
23,1.25,19.5,2.0,46.25,33.0,18.0,7.25,64.0,66.75,21.5,17.75
24,3.25,20.25,5.0,47.0,32.25,14.0,6.75,43.75,47.25,10.5,7.75
25,3.25,22.0,2.0,53.75,34.75,9.25,13.25,68.5,64.25,16.25,13.25
26,6.0,31.75,6.0,42.5,38.25,8.0,13.0,91.25,102.75,21.5,17.5
27,13.0,32.5,3.5,58.75,42.0,11.0,17.25,97.0,116.0,22.0,19.75
28,5.75,32.25,6.5,59.75,44.75,9.5,23.0,117.0,130.5,22.75,19.0
29,11.5,42.75,15.0,68.25,51.0,13.5,43.75,136.75,177.5,26.5,21.0
30,19.0,49.5,4.25,93.75,77.5,15.5,46.5,140.5,173.5,23.75,20.5
31,20.5,48.0,5.5,125.5,87.0,23.25,42.25,124.75,154.0,28.25,23.75
32,13.25,45.75,6.0,102.0,68.25,20.75,30.5,102.25,119.25,25.5,23.25
33,14.0,35.0,7.75,92.25,55.25,28.5,33.75,102.75,110.75,22.75,19.5
34,12.5,37.75,3.25,83.25,53.25,21.25,30.5,90.25,89.0,20.25,17.0
35,9.0,28.25,5.0,93.0,66.75,50.25,28.25,90.75,85.75,19.75,17.0
36,17.25,31.75,4.25,82.5,61.75,40.5,28.75,75.25,72.25,13.0,11.75
37,9.75,27.25,3.75,84.75,52.0,17.25,30.0,75.0,72.0,11.0,10.25
38,12.75,26.25,3.0,82.0,52.75,23.0,26.5,67.25,60.0,8.25,6.25
39,11.5,23.75,6.0,99.25,61.75,47.5,32.5,75.5,75.0,14.75,13.75
40,13.0,25.25,3.0,90.75,63.5,39.0,23.75,76.5,69.0,12.5,12.5
41,10.0,23.25,2.75,98.0,61.5,16.25,27.75,70.5,62.0,10.5,11.0
42,11.5,28.75,4.0,92.25,63.75,15.5,29.5,65.5,62.0,11.0,10.25
43,15.25,28.75,5.0,95.75,63.0,14.5,33.25,81.5,73.25,15.0,13.0
44,13.5,29.0,4.0,103.25,68.0,11.25,35.75,67.75,68.0,12.25,9.0
45,14.5,29.0,4.25,97.75,69.25,15.75,36.75,67.25,64.5,11.0,10.25
46,14.0,33.25,3.25,118.0,80.25,25.0,39.75,83.0,72.5,12.75,12.0
47,14.5,39.0,4.25,120.5,89.25,64.0,45.25,82.25,77.0,12.25,10.5
48,19.0,30.25,4.75,139.75,111.0,27.5,44.25,77.5,64.75,9.25,8.75
49,11.5,28.5,4.0,158.5,123.5,24.0,45.0,77.25,67.25,10.5,8.75
50,70.25,37.25,3.25,164.75,128.75,27.5,62.25,87.25,82.75,12.25,9.25
51,23.0,40.0,5.5,154.25,129.0,30.25,51.75,102.0,92.75,13.0,12.25
52,23.5,35.25,3.75,150.25,139.75,64.0,48.5,86.5,75.75,12.0,10.5
53,16.5,32.0,3.25,183.5,167.75,31.25,41.75,96.25,81.25,13.25,13.5
54,13.75,70.5,4.25,149.75,126.0,41.25,47.25,98.0,90.0,18.0,14.75
55,21.0,39.5,4.75,149.0,106.25,52.75,44.75,93.5,84.25,19.5,15.25
56,17.25,37.25,5.25,174.75,142.5,55.25,41.75,89.75,79.75,14.0,12.75
57,16.75,31.75,5.0,172.5,154.5,23.0,40.75,91.0,73.0,19.25,17.25
58,12.5,27.5,4.75,204.25,154.25,33.25,51.0,84.75,78.5,12.75,10.75
59,12.75,29.5,3.5,189.5,147.75,28.25,36.25,83.5,69.25,13.0,11.0
60,12.0,31.5,4.0,173.25,154.5,48.75,40.75,77.5,72.5,12.25,10.25
61,30.25,32.5,4.25,172.0,145.75,37.5,45.0,78.75,76.5,12.75,11.5
62,14.5,30.25,3.75,173.0,132.25,34.0,47.5,85.5,80.5,19.25,17.0
63,12.5,26.25,4.25,163.5,132.0,47.25,37.0,81.75,76.0,16.0,14.5
64,22.0,41.75,4.5,143.25,121.25,66.25,42.25,90.25,75.75,12.25,11.75
65,12.0,30.0,3.75,143.75,120.25,28.75,38.5,83.25,76.25,13.25,12.0
66,11.75,26.75,4.0,140.5,107.5,26.0,40.5,83.25,74.0,14.25,29.0
67,16.25,28.0,3.75,130.0,97.0,47.5,42.75,83.5,79.5,16.25,12.75
68,12.5,32.25,6.25,133.0,105.75,55.0,39.25,109.25,83.0,19.25,16.25
69,15.75,25.75,4.5,130.25,102.0,35.5,36.25,86.0,72.5,12.75,12.25
70,11.0,27.25,2.75,111.5,89.0,33.75,38.5,102.5,76.0,16.75,15.25
71,13.75,30.5,4.25,111.5,82.25,56.25,41.75,87.25,75.25,14.75,11.5
72,18.25,28.5,4.25,103.75,89.5,53.25,34.75,68.25,67.0,12.0,9.5
73,11.25,20.75,7.5,109.75,87.5,50.0,38.5,78.25,76.25,13.75,10.25
74,11.75,23.5,3.75,94.75,82.25,29.5,31.0,74.5,66.75,14.5,10.75
75,10.5,22.0,2.5,94.75,65.5,34.75,30.75,69.25,68.75,13.5,11.0
76,10.75,23.5,6.0,101.5,64.5,31.75,32.75,65.5,59.0,13.25,11.75
77,10.75,24.0,11.0,81.25,60.0,15.75,32.75,57.5,56.25,12.25,11.75
78,8.25,21.0,2.0,66.5,46.0,27.75,31.25,60.5,51.75,12.75,11.5
79,6.0,22.75,3.0,63.0,46.25,35.75,26.75,54.0,50.75,8.75,7.0
80,8.75,15.75,3.25,68.25,50.0,38.0,30.0,49.25,54.0,8.75,6.75
81,6.25,14.0,5.0,78.5,54.0,27.25,29.75,52.75,46.75,7.75,6.5
82,10.5,14.0,4.5,52.75,42.0,25.75,28.25,42.5,36.25,6.25,5.25
83,5.5,14.75,4.5,54.25,37.75,18.5,25.5,43.0,34.75,8.0,6.5
84,4.0,11.5,4.0,62.5,48.75,21.5,19.75,44.0,36.25,7.0,4.75
85,4.75,9.75,3.25,46.0,32.5,48.5,19.5,44.5,34.25,6.75,4.25
86,6.25,14.25,0.25,41.0,36.25,73.5,19.5,39.0,33.0,6.75,6.75
87,5.5,7.5,2.0,42.25,32.75,42.5,19.25,36.5,26.75,4.75,4.25
88,4.5,12.0,1.25,70.5,56.75,59.25,20.5,32.0,30.5,3.75,3.0
89,6.75,7.25,3.0,68.5,56.0,45.75,24.5,26.5,26.5,2.5,2.25
90,3.75,5.75,4.0,45.25,37.0,45.75,19.0,24.25,23.75,3.0,2.75
91,2.5,7.0,3.75,42.0,36.5,40.25,22.75,22.5,18.0,3.75,3.25
92,4.25,4.75,1.5,35.5,31.75,15.75,15.25,20.0,17.5,4.75,3.5
93,5.5,5.5,1.25,31.0,26.25,25.25,17.0,23.5,24.25,7.75,7.0
94,2.75,24.0,0.0,27.25,22.0,29.25,12.5,15.5,15.0,4.25,3.5
95,2.25,3.5,0.25,33.25,30.0,45.25,14.0,19.0,20.75,5.5,5.0
