,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,6.2,3.0,0.4,0.0,0.2,0.0,9.0,7.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0
1,4.4,2.6,0.0,0.0,0.0,0.0,8.8,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.6,5.4,0.4,0.0,0.2,0.0,5.8,5.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0
3,8.6,7.6,0.0,0.4,0.0,0.0,8.0,6.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0
4,6.4,5.0,0.0,0.0,0.0,0.0,6.6,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.4,4.0,0.4,1.0,0.0,0.0,8.8,7.2,0.0,0.0,0.0,0.6,0.0,0.0,0.0
6,2.4,2.0,0.2,0.2,0.0,0.0,9.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0
7,3.0,4.4,0.6,0.0,0.0,0.0,8.4,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0
8,4.6,2.8,0.4,0.0,0.0,0.0,7.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.8,2.6,0.4,0.0,0.0,0.0,7.2,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,2.6,0.2,0.2,0.0,0.0,9.8,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.6,4.6,0.2,0.0,0.0,0.0,9.4,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.6,5.6,0.2,0.0,0.0,0.0,10.2,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.4,5.4,0.2,0.0,0.0,0.0,6.8,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.6,3.6,0.6,0.0,0.0,0.0,10.8,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,7.0,0.4,0.0,0.0,0.0,8.6,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,9.2,8.4,0.4,0.0,0.0,0.0,12.8,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.2,6.6,1.0,0.2,0.6,0.0,20.2,16.8,0.0,0.0,0.0,0.6,0.0,0.0,0.0
18,11.4,11.6,0.4,0.2,0.0,0.0,17.2,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,25.4,15.8,0.6,0.0,0.0,0.0,31.6,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,54.8,33.0,1.2,0.8,0.6,0.0,38.6,39.8,0.0,0.0,0.0,0.6,0.0,0.0,0.0
21,80.2,54.2,1.8,0.6,0.6,0.4,55.2,55.2,0.0,0.0,0.0,0.6,0.0,0.0,0.4
22,79.8,51.4,1.6,0.6,0.8,0.8,43.8,54.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23,80.0,58.6,5.4,1.2,1.6,0.4,47.2,64.8,0.0,0.0,0.0,2.2,0.0,0.0,1.0
24,68.8,55.0,1.6,0.0,1.8,0.8,57.0,87.2,0.0,0.0,0.0,1.4,0.0,0.0,0.0
25,81.6,60.2,2.4,1.0,2.0,1.2,49.8,91.8,0.0,0.0,0.0,2.4,0.0,0.0,0.0
26,109.4,82.0,5.0,1.0,2.2,1.0,49.0,92.6,0.0,0.0,0.0,2.4,0.0,0.0,0.4
27,101.2,77.2,7.4,1.2,3.2,0.8,46.4,88.8,0.0,0.0,0.0,3.4,0.0,0.6,0.0
28,102.0,70.8,7.2,1.2,2.8,1.2,55.0,95.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0
29,102.8,78.4,5.4,0.8,6.2,3.4,44.6,104.6,0.0,0.0,0.0,8.0,0.2,0.0,0.0
30,95.2,79.2,9.0,3.0,5.0,4.8,40.2,121.8,0.0,0.0,0.0,5.0,0.0,0.0,0.2
31,40.8,45.0,8.8,2.2,7.2,4.8,56.8,128.2,0.0,0.0,0.0,10.2,0.0,0.0,0.6
32,45.8,64.0,10.4,1.0,8.2,4.4,37.6,107.2,0.0,0.0,0.0,9.0,0.0,0.0,0.4
33,59.8,77.0,4.4,1.4,4.2,2.8,35.0,134.8,0.0,0.0,0.0,6.0,0.0,0.0,0.2
34,66.6,76.6,7.2,1.6,6.6,2.2,51.2,139.2,0.0,0.0,0.0,7.0,0.0,0.0,0.0
35,62.8,73.8,8.2,0.6,6.6,1.2,51.4,147.4,0.0,0.0,0.0,7.4,0.0,0.0,0.6
36,77.0,90.8,10.2,1.0,6.2,1.4,60.0,132.6,0.0,0.0,0.0,6.4,0.2,0.0,0.0
37,84.0,105.4,7.2,1.0,6.8,2.6,70.0,158.4,0.0,0.0,0.0,8.0,2.0,0.2,0.6
38,95.2,113.8,7.8,1.4,7.0,2.0,69.4,161.6,0.0,0.0,0.0,7.6,0.8,0.0,0.0
39,87.8,108.2,6.8,1.6,6.0,2.8,65.2,169.2,0.0,0.0,0.0,7.8,1.0,0.0,0.4
40,86.2,97.4,6.6,1.2,9.6,2.0,76.6,164.2,1.6,0.0,0.0,10.2,0.0,0.0,1.0
41,90.8,109.4,6.8,0.8,8.0,2.0,62.4,164.4,0.0,0.0,0.0,9.6,0.0,0.0,1.0
42,88.0,111.6,8.0,1.8,7.8,2.4,59.4,167.6,0.6,0.0,0.0,9.4,0.0,0.0,1.2
43,89.8,109.0,6.0,0.6,7.0,1.8,63.4,173.0,0.0,0.0,0.0,7.6,0.0,0.0,1.8
44,88.2,101.8,9.8,1.4,8.2,2.0,63.4,184.6,0.0,0.0,0.0,9.0,0.0,1.2,1.0
45,85.4,103.6,7.4,1.8,7.8,3.2,60.2,180.6,0.0,0.0,0.0,8.8,0.0,0.0,0.4
46,76.8,95.4,5.6,1.6,7.4,2.2,60.6,169.4,0.0,0.0,0.0,7.8,0.6,0.0,0.0
47,69.6,87.2,19.6,1.6,8.6,2.6,46.0,172.2,0.0,0.0,0.0,11.4,1.0,0.0,0.4
48,68.2,85.0,8.4,1.2,8.0,1.8,58.6,174.6,0.0,0.0,0.0,9.0,0.6,0.0,0.4
49,78.6,97.2,7.2,1.6,7.6,3.8,49.8,178.2,0.0,0.0,0.0,8.8,0.0,0.0,1.0
50,79.0,100.6,9.4,2.2,8.8,3.8,44.8,166.0,0.0,0.0,0.0,10.2,0.0,0.0,1.0
51,78.2,101.0,8.8,1.8,7.6,4.4,53.8,172.2,0.0,0.0,0.0,9.6,0.0,0.0,2.2
52,84.0,100.8,7.2,2.0,10.6,3.0,53.2,177.4,0.0,0.0,0.0,11.6,1.4,0.0,0.8
53,78.6,99.2,9.8,1.8,9.4,4.8,49.0,174.4,0.0,0.0,0.0,10.6,0.0,0.0,1.6
