,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,8.0,6.333333333333333,0.0,0.3333333333333333,0.3333333333333333,10.666666666666666,6.0,0.0,0.0
1,9.333333333333334,6.333333333333333,0.0,0.0,0.0,14.0,6.666666666666667,0.0,0.0
2,9.666666666666666,5.333333333333333,0.0,0.0,0.0,15.333333333333334,8.333333333333334,0.0,0.0
3,7.333333333333333,4.666666666666667,0.0,0.0,0.0,11.333333333333334,5.0,0.0,0.3333333333333333
4,8.0,4.666666666666667,0.0,0.0,0.0,7.333333333333333,5.0,0.0,0.0
5,5.666666666666667,5.666666666666667,0.3333333333333333,0.0,0.0,9.0,6.0,0.0,0.6666666666666666
6,6.666666666666667,6.666666666666667,0.0,0.0,0.0,7.666666666666667,3.3333333333333335,0.0,0.3333333333333333
7,6.333333333333333,1.0,0.0,0.0,0.0,5.666666666666667,4.666666666666667,0.0,0.0
8,6.333333333333333,2.0,0.0,0.0,0.0,7.666666666666667,1.3333333333333333,0.0,0.0
9,5.333333333333333,1.6666666666666667,0.0,0.0,0.0,5.666666666666667,2.6666666666666665,0.0,0.0
10,9.666666666666666,5.333333333333333,0.3333333333333333,0.0,0.0,6.666666666666667,2.6666666666666665,0.0,0.0
11,10.0,3.0,0.0,0.0,0.0,9.333333333333334,3.0,0.0,0.0
12,5.666666666666667,4.666666666666667,0.0,0.0,0.0,8.333333333333334,1.6666666666666667,0.0,0.0
13,6.0,1.6666666666666667,0.0,0.0,0.0,6.333333333333333,2.0,0.0,0.0
14,4.666666666666667,5.666666666666667,0.3333333333333333,0.0,0.0,7.333333333333333,2.6666666666666665,0.0,0.0
15,8.666666666666666,4.333333333333333,0.0,0.0,0.0,8.333333333333334,3.0,0.0,0.0
16,8.0,4.666666666666667,0.3333333333333333,0.0,0.0,15.333333333333334,5.333333333333333,0.0,0.0
17,12.333333333333334,8.666666666666666,1.0,0.3333333333333333,0.0,15.666666666666666,5.333333333333333,0.0,0.0
18,21.333333333333332,15.333333333333334,0.6666666666666666,0.0,0.3333333333333333,32.666666666666664,9.333333333333334,0.0,1.0
19,27.333333333333332,20.666666666666668,1.0,0.0,0.0,61.333333333333336,26.666666666666668,0.0,0.0
20,33.666666666666664,31.333333333333332,0.3333333333333333,1.0,0.3333333333333333,113.33333333333333,66.0,0.0,1.3333333333333333
21,51.0,47.0,1.3333333333333333,0.3333333333333333,2.0,197.0,145.0,0.0,4.333333333333333
22,60.333333333333336,68.33333333333333,1.3333333333333333,0.6666666666666666,2.0,209.66666666666666,166.66666666666666,0.0,2.3333333333333335
23,74.0,76.66666666666667,2.3333333333333335,0.3333333333333333,3.3333333333333335,205.33333333333334,168.0,0.0,2.0
24,89.66666666666667,94.66666666666667,2.6666666666666665,1.0,3.6666666666666665,182.33333333333334,140.33333333333334,0.0,1.0
25,81.66666666666667,95.33333333333333,7.666666666666667,1.6666666666666667,5.0,233.66666666666666,180.66666666666666,0.0,7.0
26,94.0,110.33333333333333,4.333333333333333,4.666666666666667,7.666666666666667,227.66666666666666,216.33333333333334,15.0,4.0
27,93.0,113.33333333333333,8.666666666666666,4.666666666666667,12.333333333333334,228.0,230.33333333333334,14.333333333333334,6.666666666666667
28,76.66666666666667,119.33333333333333,7.333333333333333,8.0,15.0,227.33333333333334,233.66666666666666,2.0,5.0
29,99.0,108.66666666666667,13.0,11.0,17.0,202.0,224.66666666666666,8.333333333333334,8.333333333333334
30,122.66666666666667,107.0,12.333333333333334,8.333333333333334,9.666666666666666,238.0,245.66666666666666,10.0,11.333333333333334
31,143.33333333333334,118.33333333333333,12.0,13.666666666666666,15.0,220.33333333333334,242.66666666666666,15.333333333333334,7.666666666666667
32,139.0,117.33333333333333,15.333333333333334,12.0,13.666666666666666,218.33333333333334,235.66666666666666,17.333333333333332,4.666666666666667
33,105.33333333333333,110.33333333333333,16.666666666666668,17.0,13.333333333333334,211.66666666666666,228.0,13.0,5.0
34,113.66666666666667,116.66666666666667,10.0,13.666666666666666,11.0,204.66666666666666,230.0,12.666666666666666,1.6666666666666667
35,121.33333333333333,121.66666666666667,10.0,17.0,16.666666666666668,196.66666666666666,236.33333333333334,5.0,3.0
36,107.0,118.0,10.666666666666666,16.666666666666668,21.0,162.66666666666666,191.66666666666666,11.666666666666666,3.0
37,109.0,106.25,14.0,21.0,18.5,131.5,186.25,7.0,1.0
38,114.0,124.75,14.5,16.75,16.75,137.5,186.0,8.5,1.0
39,120.75,125.0,13.5,23.0,16.25,133.5,172.25,6.0,1.75
40,113.5,123.25,11.25,21.0,22.0,119.25,151.25,5.25,0.75
41,119.75,129.5,14.0,27.25,22.5,137.5,175.0,10.25,1.25
42,124.25,138.75,20.25,28.75,20.0,122.25,173.0,11.0,0.5
43,127.5,123.5,17.0,28.0,18.5,127.75,152.0,10.0,1.0
44,136.0,140.25,17.25,28.25,19.75,124.75,149.75,12.25,1.5
45,141.5,150.75,15.5,34.0,22.75,124.0,165.0,14.75,0.75
46,138.75,139.0,20.5,28.25,16.75,121.75,153.0,18.5,1.25
47,141.25,144.25,10.25,27.25,19.25,114.5,150.75,2.5,1.5
48,157.75,160.0,16.75,38.75,17.25,121.0,152.75,6.75,0.5
49,157.75,160.0,18.75,25.75,21.0,132.75,165.0,27.25,1.0
50,145.75,151.0,17.25,24.5,18.75,123.0,145.0,17.75,2.75
51,148.0,164.75,16.25,30.25,21.75,132.25,163.75,21.0,0.75
52,155.0,167.75,20.0,22.75,16.25,154.75,175.5,19.0,1.25
53,152.0,166.0,16.75,23.5,16.75,189.25,203.5,22.75,0.75
54,158.75,159.75,15.75,21.5,14.0,209.5,224.0,18.5,0.5
55,174.5,158.75,18.5,21.0,16.75,182.25,210.75,13.75,1.75
56,210.25,179.0,20.0,19.25,14.25,154.75,180.0,19.75,1.0
57,264.5,246.75,18.25,24.75,16.5,132.75,161.0,11.75,0.25
58,260.75,249.75,20.25,21.75,14.25,124.25,152.25,6.5,1.25
59,222.5,216.75,21.0,20.0,16.75,116.25,135.5,17.0,0.75
60,216.25,211.75,20.5,25.75,15.0,127.5,160.5,15.25,1.25
61,254.0,229.0,20.5,22.5,16.0,115.5,151.0,8.75,0.75
62,239.25,244.25,19.25,26.75,16.0,135.5,171.25,20.5,1.5
63,240.5,225.75,20.25,25.0,17.5,130.5,174.0,21.25,1.5
64,266.5,225.75,25.25,30.0,20.25,134.25,174.0,30.75,2.75
65,272.25,217.5,29.25,26.25,21.0,136.25,177.5,14.25,2.25
66,256.25,219.0,25.75,33.25,19.25,136.5,163.0,15.25,3.0
67,245.25,225.25,24.75,30.5,15.0,136.0,164.25,21.0,2.0
68,237.5,219.75,19.75,39.75,14.0,137.25,168.25,13.0,1.5
69,254.25,219.0,17.0,24.75,19.25,135.25,180.5,18.0,1.5
70,231.5,205.75,22.5,27.5,16.25,130.25,180.75,13.0,3.5
71,207.0,198.75,15.75,25.25,13.5,127.25,155.25,17.75,3.0
72,204.25,191.0,13.75,23.5,14.0,130.0,154.0,16.5,1.75
73,203.0,194.25,14.0,24.5,11.25,130.75,144.5,15.25,3.75
74,172.25,178.5,5.5,22.25,8.5,115.75,139.25,4.5,2.75
75,146.75,156.25,5.25,20.25,6.5,99.25,128.25,13.25,3.5
76,130.75,152.5,2.75,20.25,3.5,100.75,118.0,8.25,4.0
77,122.5,139.0,3.5,7.0,2.0,92.25,97.0,3.0,4.0
78,98.75,105.25,1.25,2.75,2.25,80.0,72.75,5.75,2.75
79,100.25,96.0,1.0,2.0,1.25,75.5,75.5,2.75,2.75
80,108.0,110.75,3.0,1.75,1.5,76.25,64.0,1.5,3.0
81,91.25,88.5,1.25,3.0,2.25,72.5,73.5,1.5,1.5
82,73.75,64.5,0.0,0.25,0.5,67.75,52.25,0.0,3.5
83,73.0,76.0,2.25,2.0,0.75,104.0,70.75,0.0,3.0
84,59.25,66.5,0.75,1.5,1.75,141.25,95.75,0.0,3.0
85,61.75,70.0,0.0,2.0,1.25,182.0,134.75,3.25,1.25
86,53.0,57.5,0.0,0.25,0.5,114.5,80.0,0.0,1.5
87,127.5,135.75,0.75,1.5,0.5,69.25,46.5,0.0,2.0
88,171.5,179.25,1.25,1.0,0.5,53.25,36.25,0.0,2.0
89,131.75,131.5,1.5,1.0,0.25,46.75,31.75,0.0,0.0
90,53.5,47.25,0.25,1.0,0.5,38.0,25.25,0.0,0.0
91,41.25,33.75,0.25,0.25,0.0,34.25,15.75,0.0,1.0
92,28.0,22.25,0.25,0.5,0.25,26.5,18.25,0.0,0.25
93,24.75,18.75,0.25,0.25,0.25,24.25,17.0,0.0,0.0
94,23.0,13.5,0.0,0.0,0.0,20.0,11.0,0.0,0.0
95,17.0,11.25,0.25,0.25,0.0,17.25,9.75,0.0,0.0
