,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,4.333333333333333,4.333333333333333,5.333333333333333,5.666666666666667,0.6666666666666666,0.6666666666666666,0.0
1,4.333333333333333,6.666666666666667,7.666666666666667,5.666666666666667,0.6666666666666666,1.6666666666666667,0.0
2,2.6666666666666665,2.3333333333333335,7.0,4.333333333333333,0.6666666666666666,2.6666666666666665,0.0
3,2.6666666666666665,4.666666666666667,4.333333333333333,4.0,0.0,1.3333333333333333,0.0
4,1.3333333333333333,2.6666666666666665,2.6666666666666665,2.6666666666666665,1.0,1.6666666666666667,0.0
5,2.3333333333333335,3.3333333333333335,5.666666666666667,4.0,0.6666666666666666,0.0,0.0
6,3.0,1.3333333333333333,2.3333333333333335,1.0,0.0,1.0,0.0
7,2.6666666666666665,3.6666666666666665,2.0,2.3333333333333335,0.0,1.0,0.0
8,2.6666666666666665,1.6666666666666667,2.0,2.3333333333333335,0.0,1.0,0.0
9,2.6666666666666665,2.3333333333333335,5.0,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.0
10,5.0,3.3333333333333335,4.0,3.6666666666666665,0.6666666666666666,0.3333333333333333,0.0
11,2.6666666666666665,1.3333333333333333,1.6666666666666667,1.3333333333333333,0.0,0.6666666666666666,0.0
12,3.3333333333333335,1.6666666666666667,3.6666666666666665,1.0,0.3333333333333333,0.0,0.0
13,0.6666666666666666,1.6666666666666667,2.6666666666666665,1.0,0.3333333333333333,0.0,0.0
14,2.6666666666666665,2.0,6.333333333333333,4.333333333333333,0.6666666666666666,0.0,0.0
15,4.0,3.0,5.333333333333333,3.6666666666666665,0.3333333333333333,0.0,0.0
16,7.333333333333333,6.333333333333333,4.0,3.0,0.0,0.3333333333333333,0.0
17,4.666666666666667,4.666666666666667,5.333333333333333,3.0,0.3333333333333333,0.3333333333333333,0.0
18,6.333333333333333,9.333333333333334,9.666666666666666,2.6666666666666665,0.0,1.0,0.0
19,13.333333333333334,11.333333333333334,15.0,10.666666666666666,1.0,0.6666666666666666,0.0
20,20.333333333333332,20.0,22.333333333333332,9.666666666666666,2.6666666666666665,2.3333333333333335,0.0
21,20.0,27.333333333333332,48.0,23.666666666666668,2.6666666666666665,3.0,0.0
22,36.0,45.0,106.66666666666667,53.333333333333336,4.0,5.333333333333333,0.0
23,40.333333333333336,45.666666666666664,104.33333333333333,61.0,13.666666666666666,8.666666666666666,0.0
24,58.333333333333336,72.66666666666667,79.33333333333333,54.0,10.333333333333334,8.333333333333334,0.0
25,40.0,59.0,111.0,72.66666666666667,9.333333333333334,16.0,0.0
26,64.0,80.66666666666667,124.33333333333333,99.33333333333333,14.666666666666666,17.0,0.0
27,46.666666666666664,70.33333333333333,113.33333333333333,99.33333333333333,14.333333333333334,16.333333333333332,0.0
28,49.0,76.66666666666667,115.33333333333333,95.0,11.0,12.666666666666666,0.0
29,59.666666666666664,68.33333333333333,104.66666666666667,103.0,11.666666666666666,15.333333333333334,0.0
30,60.666666666666664,67.0,121.66666666666667,114.66666666666667,17.0,19.666666666666668,0.0
31,50.0,86.33333333333333,120.33333333333333,101.33333333333333,19.666666666666668,19.666666666666668,0.0
32,50.333333333333336,63.666666666666664,101.0,71.33333333333333,13.666666666666666,19.0,0.0
33,50.333333333333336,59.666666666666664,92.66666666666667,68.0,17.333333333333332,13.0,0.0
34,55.333333333333336,74.33333333333333,95.66666666666667,77.33333333333333,12.666666666666666,12.333333333333334,0.0
35,51.333333333333336,68.66666666666667,86.0,80.66666666666667,19.0,11.0,1.6666666666666667
36,44.333333333333336,68.0,76.33333333333333,63.0,27.666666666666668,12.333333333333334,1.0
37,52.333333333333336,69.33333333333333,77.0,73.0,17.333333333333332,10.333333333333334,1.0
38,58.333333333333336,77.66666666666667,75.33333333333333,71.66666666666667,30.333333333333332,11.666666666666666,0.0
39,56.666666666666664,77.66666666666667,76.66666666666667,73.33333333333333,15.333333333333334,13.666666666666666,0.0
40,63.666666666666664,85.33333333333333,80.0,77.33333333333333,17.0,13.333333333333334,0.0
41,65.0,93.33333333333333,82.33333333333333,77.0,15.333333333333334,13.333333333333334,0.0
42,59.666666666666664,82.66666666666667,77.33333333333333,87.33333333333333,49.666666666666664,16.0,0.3333333333333333
43,67.0,104.66666666666667,81.33333333333333,82.33333333333333,20.333333333333332,16.666666666666668,2.3333333333333335
44,71.66666666666667,97.0,80.33333333333333,76.66666666666667,17.0,19.666666666666668,0.6666666666666666
45,69.0,93.66666666666667,77.66666666666667,70.0,30.666666666666668,13.333333333333334,0.0
46,73.0,103.33333333333333,93.33333333333333,92.33333333333333,11.666666666666666,16.0,5.666666666666667
47,69.0,104.33333333333333,78.0,68.66666666666667,19.666666666666668,19.333333333333332,1.0
48,70.33333333333333,112.33333333333333,71.0,75.33333333333333,17.0,19.333333333333332,0.0
49,67.66666666666667,107.66666666666667,70.33333333333333,73.33333333333333,14.333333333333334,16.666666666666668,0.0
50,71.0,99.66666666666667,83.33333333333333,84.0,14.0,18.0,1.0
51,66.33333333333333,103.0,84.0,72.66666666666667,27.666666666666668,19.0,6.333333333333333
52,71.0,107.33333333333333,79.0,69.33333333333333,12.333333333333334,20.666666666666668,0.3333333333333333
53,79.66666666666667,111.66666666666667,81.66666666666667,84.0,18.333333333333332,16.333333333333332,0.0
54,75.33333333333333,94.66666666666667,92.66666666666667,81.66666666666667,19.333333333333332,17.0,0.3333333333333333
55,85.33333333333333,117.0,96.66666666666667,88.0,15.0,18.333333333333332,2.6666666666666665
56,96.33333333333333,128.66666666666666,96.66666666666667,78.66666666666667,17.666666666666668,20.333333333333332,0.3333333333333333
57,93.0,124.33333333333333,79.33333333333333,75.33333333333333,11.333333333333334,17.666666666666668,0.3333333333333333
58,111.66666666666667,157.66666666666666,82.33333333333333,94.66666666666667,16.333333333333332,17.666666666666668,1.0
59,94.0,138.33333333333334,85.0,92.33333333333333,16.0,18.0,0.0
60,98.66666666666667,138.33333333333334,75.33333333333333,89.0,13.333333333333334,19.0,0.3333333333333333
61,94.33333333333333,137.0,74.0,80.33333333333333,13.333333333333334,19.0,0.0
62,112.33333333333333,151.33333333333334,83.66666666666667,81.33333333333333,14.333333333333334,19.333333333333332,1.0
63,90.33333333333333,138.66666666666666,87.33333333333333,101.33333333333333,23.666666666666668,20.0,1.0
64,108.33333333333333,152.0,78.33333333333333,90.66666666666667,21.666666666666668,22.333333333333332,0.0
65,100.33333333333333,141.33333333333334,75.0,80.33333333333333,38.0,26.0,0.6666666666666666
66,100.0,140.33333333333334,83.33333333333333,87.33333333333333,17.333333333333332,26.666666666666668,0.0
67,98.33333333333333,140.33333333333334,82.66666666666667,91.33333333333333,12.0,21.0,1.0
68,98.33333333333333,133.0,90.66666666666667,98.0,13.666666666666666,20.333333333333332,0.0
69,88.66666666666667,136.33333333333334,90.33333333333333,99.33333333333333,23.666666666666668,18.0,0.6666666666666666
70,66.33333333333333,101.0,65.0,65.66666666666667,12.0,24.0,0.0
71,62.666666666666664,94.33333333333333,66.66666666666667,68.0,13.666666666666666,22.0,0.0
72,81.33333333333333,102.66666666666667,75.66666666666667,71.33333333333333,26.666666666666668,24.333333333333332,0.3333333333333333
73,68.33333333333333,94.0,62.666666666666664,66.0,14.0,13.333333333333334,0.3333333333333333
74,61.666666666666664,76.0,63.666666666666664,58.0,64.33333333333333,20.666666666666668,0.3333333333333333
75,51.333333333333336,66.66666666666667,57.666666666666664,59.0,11.333333333333334,19.666666666666668,0.0
76,50.333333333333336,72.66666666666667,53.0,57.666666666666664,8.666666666666666,18.333333333333332,0.0
77,53.333333333333336,73.33333333333333,56.0,49.0,91.33333333333333,15.0,0.6666666666666666
78,41.333333333333336,56.0,44.333333333333336,44.333333333333336,11.0,19.666666666666668,0.3333333333333333
79,39.333333333333336,48.333333333333336,44.333333333333336,36.333333333333336,6.666666666666667,14.0,0.3333333333333333
80,43.333333333333336,49.333333333333336,43.666666666666664,41.333333333333336,2.6666666666666665,14.666666666666666,0.0
81,34.333333333333336,49.666666666666664,36.666666666666664,34.0,2.3333333333333335,7.666666666666667,0.3333333333333333
82,32.666666666666664,40.666666666666664,42.0,38.666666666666664,2.0,7.333333333333333,0.0
83,28.0,32.333333333333336,31.666666666666668,30.333333333333332,3.3333333333333335,8.0,0.0
84,27.0,33.0,38.333333333333336,31.0,1.0,3.3333333333333335,0.0
85,24.0,29.666666666666668,39.0,28.0,5.0,6.666666666666667,0.0
86,17.666666666666668,21.333333333333332,62.0,24.666666666666668,0.6666666666666666,6.0,0.0
87,32.333333333333336,34.666666666666664,33.333333333333336,16.333333333333332,1.0,4.0,0.0
88,51.0,50.333333333333336,29.333333333333332,17.666666666666668,0.6666666666666666,1.6666666666666667,0.0
89,22.0,27.333333333333332,17.0,14.666666666666666,1.0,2.3333333333333335,0.0
90,14.333333333333334,18.0,15.333333333333334,10.666666666666666,1.0,4.333333333333333,0.0
91,11.0,12.666666666666666,15.666666666666666,11.666666666666666,0.6666666666666666,1.0,0.0
92,11.0,12.666666666666666,12.333333333333334,6.666666666666667,0.3333333333333333,1.6666666666666667,0.0
93,7.0,12.0,11.333333333333334,9.666666666666666,0.6666666666666666,1.6666666666666667,0.0
94,6.0,9.0,13.333333333333334,8.666666666666666,0.6666666666666666,1.3333333333333333,0.0
95,,,,,,,
