,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,7.6,5.4,1.2,0.6,1.2,6.6,7.4,2.0,4.0,2.2,0.0,0.0
1,9.2,8.2,0.8,0.8,2.0,5.2,6.4,4.2,4.4,4.2,0.0,0.0
2,6.2,4.6,0.8,0.6,2.0,7.8,7.4,4.4,4.8,2.8,0.0,0.0
3,7.0,4.8,0.4,0.4,2.0,6.6,6.8,4.2,3.4,1.8,0.0,0.0
4,8.4,4.4,1.4,0.4,2.0,6.8,8.8,3.8,4.2,2.8,0.0,0.0
5,5.0,4.0,0.4,1.0,1.8,3.4,6.4,3.0,2.4,3.8,0.0,0.0
6,3.6,3.2,0.4,1.2,1.8,4.2,4.8,2.2,2.2,2.2,0.0,0.0
7,3.8,1.8,0.0,0.4,0.8,5.4,5.0,2.2,2.0,2.0,0.0,0.0
8,2.0,1.0,0.2,1.2,1.2,3.2,2.2,1.0,1.6,2.0,0.0,0.0
9,2.6,2.6,0.2,0.4,0.2,4.0,2.6,1.6,1.8,1.4,0.0,0.0
10,3.4,2.4,1.4,1.0,1.8,2.2,2.8,1.6,1.2,1.8,0.0,0.0
11,2.2,2.0,0.8,1.8,2.2,2.8,3.2,2.0,1.6,0.6,0.0,0.0
12,3.2,3.2,0.2,0.4,0.4,3.2,3.4,2.4,1.4,1.2,0.0,0.0
13,2.4,1.0,0.2,0.0,0.4,3.0,1.8,0.6,1.4,0.4,0.0,0.0
14,1.8,1.2,0.2,0.4,1.2,2.2,2.4,1.8,0.8,0.6,0.0,0.0
15,3.6,1.2,0.2,0.4,0.0,2.0,4.2,3.0,2.6,2.4,0.0,0.0
16,5.4,3.0,0.0,0.8,1.2,5.6,5.8,2.6,2.6,1.8,0.0,0.0
17,5.2,4.2,0.0,2.0,1.2,9.0,6.2,2.2,2.2,1.2,0.0,0.0
18,9.8,8.8,0.4,0.8,1.0,6.0,4.8,3.2,3.2,3.0,0.0,0.0
19,10.2,4.6,0.2,2.4,2.8,8.6,10.2,6.4,5.4,4.8,0.0,0.0
20,18.8,9.6,0.4,5.2,6.8,16.8,16.8,6.8,10.4,4.0,0.0,0.0
21,31.8,17.6,1.4,7.0,9.6,32.2,27.8,9.0,19.8,6.4,0.0,0.0
22,39.6,21.2,1.8,7.8,9.4,42.8,44.0,19.0,41.8,9.0,1.0,0.2
23,38.6,24.0,2.2,5.8,9.2,60.4,56.0,20.8,32.4,11.4,2.0,2.6
24,46.6,22.4,3.2,7.8,10.4,51.4,61.4,31.8,29.8,14.0,4.8,3.4
25,52.4,25.8,3.8,7.6,10.8,82.4,88.2,53.2,37.2,24.2,4.2,5.6
26,52.2,23.6,2.0,11.0,14.0,112.4,115.0,51.6,53.0,21.4,2.0,7.4
27,51.4,31.0,2.8,10.4,16.0,114.8,112.8,56.6,61.6,22.4,2.8,18.4
28,54.8,27.4,1.6,16.8,20.0,136.2,131.4,68.8,64.0,26.4,3.2,27.6
29,59.4,35.2,3.0,23.8,31.6,179.4,131.8,91.6,57.0,31.0,6.2,37.8
30,62.8,40.0,3.0,19.8,24.6,153.0,110.2,86.8,68.2,28.4,6.6,26.8
31,78.4,44.0,6.2,15.2,22.4,132.6,97.2,81.0,73.6,22.6,2.6,10.2
32,71.0,38.8,5.0,12.8,18.8,114.0,98.8,73.4,69.0,14.8,5.4,7.8
33,61.2,29.2,2.2,12.6,16.6,90.8,89.8,68.4,61.6,19.8,4.4,9.6
34,60.6,34.4,4.2,12.2,16.6,96.6,88.6,62.2,55.4,18.8,5.0,15.4
35,60.0,33.8,3.4,10.6,15.6,81.2,85.2,56.6,61.2,16.0,4.8,10.6
36,58.4,34.6,3.6,9.2,12.0,66.0,73.2,53.0,54.2,20.6,5.2,9.0
37,57.8,35.4,3.6,7.8,14.0,63.8,74.4,47.6,48.0,19.4,2.6,11.0
38,57.4,34.6,2.8,9.4,16.0,74.0,72.2,58.2,63.0,18.2,2.4,5.8
39,62.4,42.8,4.2,9.0,15.8,75.0,83.0,58.4,63.8,18.8,3.4,7.0
40,65.4,39.0,6.4,11.4,16.6,71.0,69.2,56.4,66.4,20.4,4.2,12.4
41,69.0,37.4,5.2,11.8,20.8,69.2,68.8,59.2,65.4,21.8,3.4,10.8
42,71.4,41.2,4.4,15.0,20.2,66.8,69.6,57.2,69.2,20.2,4.0,13.2
43,73.2,47.6,5.6,13.2,19.6,73.0,73.8,54.6,66.0,19.8,3.0,5.4
