,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,4.666666666666667,7.666666666666667,0.0,3.3333333333333335,8.333333333333334,2.6666666666666665,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,10.0,0.0,5.0,7.5,1.25,0.75,2.75,1.75,0.0,0.0,0.0,0.0,0.0
2,8.75,10.25,0.0,3.25,6.5,2.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.75,7.5,0.0,4.25,5.25,1.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,7.0,0.0,3.5,4.25,1.75,1.25,1.25,0.5,0.0,0.0,0.0,0.0,0.0
5,4.5,4.5,0.0,1.75,4.0,1.25,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0
6,2.0,1.5,0.0,4.0,6.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.5,4.0,0.25,3.75,4.5,1.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
8,1.75,3.25,0.25,4.5,5.75,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,2.0,0.0,4.75,6.5,0.5,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0
10,1.75,3.25,0.0,3.25,7.75,2.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
11,2.0,4.5,0.0,4.5,5.0,2.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,2.25,3.5,0.0,4.0,4.25,1.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
13,4.75,5.75,0.0,2.25,3.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
14,4.5,6.0,0.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.25,5.5,0.0,3.25,6.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.75,7.75,0.0,5.5,9.0,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
17,8.0,9.25,0.0,6.5,12.0,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
18,8.25,13.75,0.0,8.75,13.75,0.75,0.5,0.5,0.0,0.0,0.25,0.0,0.0,0.0
19,20.5,21.25,0.0,9.75,17.75,2.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
20,43.25,53.0,0.0,16.25,30.25,1.75,1.0,0.75,0.25,0.0,0.75,0.0,0.0,0.0
21,79.5,88.75,0.25,18.5,40.5,5.0,2.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
22,95.0,130.75,0.25,30.75,51.75,7.75,1.5,4.5,0.5,1.0,0.0,0.0,0.0,0.0
23,87.75,116.75,0.0,51.5,73.25,13.25,0.75,4.75,2.25,1.25,0.0,0.0,0.0,0.0
24,67.25,91.25,0.25,57.0,84.25,14.25,0.75,2.75,1.0,1.5,0.0,0.0,0.0,0.0
25,93.5,129.5,0.25,65.25,97.75,23.5,2.0,9.0,3.0,3.5,0.0,0.0,0.5,0.0
26,137.0,174.75,0.0,65.75,91.75,30.5,3.0,11.0,2.0,4.0,0.0,0.0,0.5,0.0
27,139.25,175.25,0.0,67.0,85.75,41.5,4.0,22.25,5.25,1.5,0.0,0.0,0.25,0.0
28,133.0,174.5,0.0,68.75,83.75,51.0,4.5,18.5,2.75,5.0,0.75,4.5,0.5,0.0
29,144.5,168.75,0.0,86.0,91.0,72.5,11.25,27.75,7.5,10.25,1.5,2.75,4.25,0.5
30,132.5,158.75,0.5,94.5,87.5,85.0,29.5,39.0,10.25,16.5,0.25,6.0,9.0,0.0
31,128.5,150.0,0.5,91.75,81.25,83.0,37.75,40.75,15.0,16.5,1.75,5.0,3.25,1.5
32,120.0,145.75,0.5,71.5,80.5,66.0,16.5,25.0,9.5,11.0,0.75,1.25,0.5,0.25
33,104.25,141.5,1.0,69.5,79.75,59.75,10.5,20.25,9.0,12.0,0.25,0.0,1.25,0.0
34,103.25,138.25,0.75,75.0,87.75,56.25,13.25,20.0,8.0,9.75,0.5,4.75,1.5,3.75
35,90.0,123.0,1.25,67.0,80.75,59.5,10.25,22.0,8.25,10.0,0.5,0.75,2.75,0.0
36,87.5,131.25,1.25,64.0,82.0,54.25,10.75,18.75,10.5,7.25,0.5,0.0,0.5,0.25
37,79.5,115.25,0.5,59.0,78.5,53.5,11.5,17.25,12.0,6.75,2.75,0.5,0.5,0.0
38,80.5,122.25,0.75,64.5,83.25,54.75,11.5,24.0,8.0,14.75,3.0,1.0,2.75,1.25
39,74.0,112.0,1.0,69.25,87.75,54.5,13.0,25.0,11.25,8.0,3.0,2.0,0.5,0.25
40,77.0,119.5,1.5,70.25,78.5,47.75,10.75,22.0,7.0,7.0,2.0,2.75,7.75,2.5
41,78.25,124.5,2.0,75.75,88.25,50.25,14.5,25.25,9.75,6.5,2.75,3.0,2.0,1.25
42,75.5,119.5,1.5,72.25,85.25,46.25,11.5,23.5,12.75,6.75,3.25,4.75,4.0,3.75
43,76.25,117.0,2.0,69.0,93.75,50.25,12.75,29.0,8.0,5.75,4.25,4.5,4.0,1.5
44,71.75,117.0,2.0,75.25,93.25,49.0,13.75,26.0,11.5,6.5,2.25,4.5,3.25,3.0
45,73.25,115.75,1.25,75.0,96.5,47.0,16.0,26.25,9.75,3.5,2.5,0.25,5.0,0.75
46,68.75,110.25,1.25,71.0,89.25,43.5,10.75,18.75,11.25,6.5,2.0,1.5,3.75,1.25
47,78.0,115.5,2.0,80.5,94.25,47.5,15.75,27.0,10.25,4.75,9.25,16.25,1.75,0.5
48,75.25,110.75,0.25,74.25,91.5,44.25,13.75,26.25,10.0,5.5,2.75,13.25,4.0,5.5
49,76.75,113.0,1.5,78.0,94.25,40.25,17.0,27.0,15.5,3.5,4.25,6.5,3.0,12.5
50,81.75,123.25,1.5,78.0,96.5,39.75,16.75,28.0,16.0,4.75,3.0,2.25,2.0,1.5
51,88.0,123.0,2.75,76.0,92.75,48.75,13.5,27.75,10.25,5.0,16.75,2.5,5.25,7.25
52,101.75,136.0,2.25,87.0,110.5,45.0,20.75,36.0,20.0,4.0,9.25,3.0,3.75,52.25
53,118.25,142.0,2.25,80.75,101.5,37.75,14.75,26.5,14.5,5.5,7.5,8.75,7.5,7.5
54,110.75,141.5,1.25,86.0,102.5,47.25,14.0,23.25,11.0,5.25,3.75,8.0,1.5,1.25
55,107.0,137.25,1.75,88.75,93.0,39.0,17.5,30.5,11.75,6.0,2.5,2.0,11.0,3.0
56,87.5,122.5,0.5,98.5,117.0,44.0,14.25,24.5,11.25,6.25,9.0,6.25,1.0,2.25
57,83.25,121.5,1.5,111.25,113.25,62.0,11.5,22.75,11.25,4.0,2.5,4.0,5.25,3.0
58,81.75,121.5,1.75,106.5,108.5,77.5,11.5,25.75,9.0,6.0,4.75,3.0,3.75,4.25
59,89.75,109.75,1.0,86.25,96.25,65.5,13.5,25.5,12.75,5.75,1.5,5.25,2.25,1.75
60,79.5,120.0,1.75,97.5,109.5,54.25,18.75,27.25,14.5,6.0,3.5,5.75,10.25,3.0
61,84.25,127.25,1.25,105.0,106.25,54.0,15.75,26.5,10.25,2.75,3.0,9.25,4.5,0.5
62,83.5,112.25,1.0,100.5,107.25,61.0,14.5,31.25,11.0,6.5,4.5,3.75,14.0,4.25
63,98.5,126.5,1.75,102.0,102.0,71.0,14.75,30.0,9.75,9.0,3.0,8.0,4.25,2.5
64,100.75,122.25,0.75,102.5,101.25,67.25,20.75,34.25,11.5,9.0,2.75,10.0,16.5,0.75
65,94.25,125.25,1.75,98.25,102.25,69.25,17.25,33.5,13.5,9.5,5.75,8.25,12.75,2.0
