,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.3333333333333333,0.6666666666666666
23,2.6666666666666665,2.0
24,2.6666666666666665,1.6666666666666667
25,2.3333333333333335,1.0
26,3.6666666666666665,3.0
27,4.333333333333333,2.0
28,3.6666666666666665,0.3333333333333333
29,4.0,2.0
30,5.666666666666667,3.6666666666666665
31,5.666666666666667,2.0
32,8.666666666666666,4.0
33,5.0,0.6666666666666666
34,6.666666666666667,2.6666666666666665
35,10.333333333333334,2.6666666666666665
36,6.666666666666667,3.0
37,6.666666666666667,0.6666666666666666
38,8.333333333333334,0.6666666666666666
39,13.666666666666666,0.3333333333333333
40,14.666666666666666,6.0
41,13.333333333333334,1.0
42,13.333333333333334,2.3333333333333335
43,14.0,3.0
44,15.0,1.0
45,10.666666666666666,1.0
46,15.0,1.6666666666666667
47,13.333333333333334,1.3333333333333333
48,10.666666666666666,3.3333333333333335
49,12.333333333333334,3.0
50,16.666666666666668,4.666666666666667
51,14.0,4.666666666666667
52,11.0,3.0
53,13.0,5.0
54,16.0,2.6666666666666665
55,16.333333333333332,5.0
56,12.333333333333334,2.0
57,17.333333333333332,1.0
58,17.0,2.3333333333333335
59,15.666666666666666,4.333333333333333
60,14.0,4.666666666666667
61,18.333333333333332,11.0
62,16.333333333333332,3.3333333333333335
63,13.666666666666666,1.0
64,17.333333333333332,4.333333333333333
65,17.0,6.0
66,13.333333333333334,5.666666666666667
67,15.666666666666666,3.3333333333333335
68,15.333333333333334,3.0
69,15.333333333333334,1.0
70,18.333333333333332,3.3333333333333335
71,12.333333333333334,4.333333333333333
72,14.0,3.0
73,12.333333333333334,3.6666666666666665
74,11.0,3.3333333333333335
75,10.0,5.666666666666667
76,6.666666666666667,2.0
77,7.666666666666667,1.0
78,5.666666666666667,3.0
79,9.0,6.666666666666667
80,6.0,0.3333333333333333
81,4.333333333333333,1.0
82,5.666666666666667,1.0
83,2.6666666666666665,0.3333333333333333
84,1.6666666666666667,2.0
85,2.0,0.0
86,1.6666666666666667,1.0
87,1.6666666666666667,1.6666666666666667
88,0.0,0.0
89,2.0,0.3333333333333333
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
