;1(DA1);2(DRES);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFGC);9(TAFBA);10(TAFBC);11(TAFBD);12(TARES)
0;5.52;0.0;3.98;2.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;5.36;0.0;4.48;2.57;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0
2;4.8100000000000005;0.0;6.07;2.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;3.19;0.0;3.7800000000000002;2.46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;3.2199999999999998;0.0;2.38;1.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;3.06;0.0;1.88;1.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;2.7199999999999998;0.0;1.99;1.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;2.6;0.0;1.95;1.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.78;0.0;2.61;1.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;2.4899999999999998;0.0;1.3699999999999999;0.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.81;0.0;1.6;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;3.34;0.0;1.87;0.78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.78;0.0;2.79;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.59;0.0;2.0;0.9299999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.53;0.0;2.69;1.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;2.48;0.0;2.2800000000000002;1.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;4.02;0.0;2.12;1.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;5.18;0.0;3.16;2.37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;7.56;0.0;5.52;2.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;10.42;0.0;13.64;5.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;11.73;0.0;23.01;7.93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;18.19;0.0;35.37;7.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;37.88;0.0;48.32;11.12;0.6;0.12;1.61;0.13;0.0;0.0;0.0;0.0
23;40.8;0.0;48.03;10.12;0.16;0.41000000000000003;1.79;0.0;0.0;0.0;0.0;0.0
24;48.13;0.0;42.83;9.27;0.45;0.0;1.0;0.19;0.0;0.0;0.0;0.0
25;46.56;0.0;69.99;13.94;1.19;0.22;0.47000000000000003;0.26;0.05;0.0;0.0;0.0
26;57.64;0.0;88.73;16.7;2.11;0.37;0.68;1.82;0.0;0.0;0.0;0.0
27;60.07;0.0;88.77;19.54;1.44;0.32;0.87;0.53;0.08;0.24;0.0;0.0
28;50.589999999999996;0.0;108.54;17.76;2.63;0.5;2.15;0.47;0.0;0.0;0.0;0.0
29;64.68;0.0;141.33;26.05;10.92;0.28;6.25;1.31;0.16;0.0;0.05;0.0
30;60.84;0.0;167.3;27.19;25.62;0.14;15.870000000000001;0.92;0.04;0.0;0.0;0.0
31;75.96;0.0;143.13;33.97;4.08;0.0;5.03;0.9;0.23;0.04;0.0;0.0
32;62.7;0.0;109.89;24.33;5.19;0.13;1.92;1.24;0.05;0.0;0.0;0.0
33;57.4;0.0;106.69;20.259999999999998;5.4799999999999995;0.19;4.41;0.83;0.14;0.04;0.0;0.0
34;55.28;0.0;93.28999999999999;21.19;2.88;0.09;3.16;1.33;0.42;0.05;0.0;0.0
