,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,30.25,26.5,0.5,0.5,0.0,0.0,0.0
1,30.5,19.5,0.75,0.75,0.0,0.0,0.0
2,34.75,16.25,0.75,0.75,0.0,0.0,0.0
3,23.0,17.25,1.25,1.25,0.0,0.0,0.0
4,20.25,16.75,0.75,0.75,0.0,0.0,0.0
5,16.25,15.75,0.0,0.0,0.0,0.0,0.0
6,22.5,16.75,0.25,0.25,0.0,0.0,0.0
7,16.5,19.25,0.5,0.5,0.0,0.0,0.0
8,12.75,15.25,0.5,0.5,0.0,0.0,0.0
9,12.25,11.75,0.25,0.25,0.0,0.0,0.0
10,11.5,7.25,0.0,0.0,0.0,0.0,0.0
11,11.5,14.0,0.0,0.0,0.0,0.0,0.0
12,13.0,11.75,0.25,0.25,0.0,0.0,0.0
13,8.25,9.25,0.75,0.75,0.0,0.0,0.0
14,8.25,8.75,0.25,0.25,0.0,0.0,0.0
15,9.25,12.0,0.5,0.5,0.0,0.0,0.0
16,7.75,9.5,0.25,0.25,0.25,0.0,0.0
17,12.25,9.25,0.25,0.25,0.0,0.0,0.0
18,12.75,17.75,0.25,0.25,0.0,0.0,0.0
19,15.25,19.75,0.0,0.0,0.0,0.0,0.0
20,28.5,20.75,0.0,0.0,0.0,0.0,0.0
21,48.75,28.0,0.5,0.5,0.0,0.0,0.0
22,71.0,45.5,1.25,1.25,0.0,0.0,0.0
23,97.75,58.5,0.75,0.75,0.0,0.0,0.0
24,78.75,67.75,4.0,4.0,0.0,0.0,0.0
25,97.0,86.0,3.25,3.25,0.0,0.0,0.0
26,133.75,92.0,2.0,2.0,0.0,0.0,0.0
27,166.5,103.0,4.25,4.25,0.25,0.0,0.0
28,154.75,110.0,6.25,6.25,1.25,0.0,0.0
29,169.5,164.75,7.5,7.5,11.0,0.0,0.0
30,178.5,176.25,14.0,14.0,5.0,0.0,0.0
31,204.25,164.75,13.0,13.0,3.75,0.0,0.0
32,183.5,146.5,11.0,11.0,6.0,0.0,0.0
33,166.0,139.0,9.25,9.25,1.0,0.0,0.0
34,174.0,148.25,6.0,6.0,2.75,0.0,0.0
35,177.75,159.75,6.75,6.75,2.5,0.0,0.0
36,190.5,137.75,8.25,8.25,1.75,0.0,0.0
37,199.75,146.0,8.5,8.5,3.75,0.0,0.0
38,199.75,162.75,14.25,14.25,1.75,0.0,0.0
39,212.5,179.25,7.5,7.5,7.25,0.0,0.0
40,220.75,181.75,7.0,7.0,3.75,0.0,0.0
41,186.25,173.0,14.25,14.25,6.25,0.0,0.0
42,227.5,206.5,11.25,11.25,6.75,0.0,0.0
43,227.0,201.75,8.25,8.25,15.5,0.0,0.0
44,212.25,196.5,12.25,12.25,3.0,0.0,0.0
45,223.25,217.25,9.75,9.75,7.25,0.0,0.0
46,243.75,210.0,12.5,12.5,6.0,0.0,0.0
47,221.75,198.25,9.25,9.25,11.5,0.0,0.0
48,227.0,200.25,10.0,10.0,3.25,0.0,0.0
49,227.0,214.5,9.75,9.75,8.5,0.0,0.0
50,235.75,171.5,8.0,8.0,6.75,0.0,0.0
51,232.5,202.25,9.75,9.75,13.0,0.0,0.0
52,225.75,188.25,11.75,11.75,8.75,0.0,0.0
53,251.0,203.0,10.0,10.0,10.5,0.0,0.0
54,241.25,206.5,11.75,11.75,3.5,0.0,0.0
55,231.5,196.75,13.25,13.25,6.75,0.0,0.0
56,239.0,206.75,12.75,12.75,9.5,0.0,0.0
57,251.75,218.5,11.25,11.25,2.75,0.0,0.0
58,239.0,208.25,9.75,9.75,4.0,0.0,0.0
59,228.75,217.0,9.75,9.75,5.5,0.0,0.0
60,225.5,225.75,5.75,5.75,10.5,0.0,0.0
61,226.0,203.0,9.75,9.75,5.0,0.0,0.0
62,216.25,194.0,11.75,11.75,8.5,0.0,0.0
63,225.25,205.5,10.25,10.25,3.25,0.0,0.0
64,232.75,208.5,7.75,7.75,5.25,0.0,0.0
65,231.25,201.0,10.5,10.5,10.25,0.0,0.0
66,231.25,205.0,8.75,8.75,11.75,0.0,0.0
67,218.0,211.0,9.25,9.25,8.0,0.0,0.0
68,215.25,206.0,9.25,9.25,2.75,0.0,0.0
69,233.0,203.0,7.5,7.5,12.5,0.0,0.0
70,228.25,217.0,12.0,12.0,1.75,0.0,0.0
71,194.75,228.0,9.0,9.0,2.25,0.0,0.0
72,203.0,220.5,9.0,9.0,5.75,0.0,0.0
73,195.5,221.5,10.0,10.0,37.75,0.0,0.0
74,187.25,207.75,7.5,7.5,7.0,0.0,0.0
75,176.5,219.25,16.0,16.0,6.25,0.0,0.0
76,160.5,212.25,11.75,11.75,5.5,0.0,0.0
77,171.5,174.75,8.5,8.5,1.5,0.0,0.0
78,131.0,160.5,9.75,9.75,0.5,0.0,0.0
